m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
8,-553,-223,-588,0.00022,0.06718,0.06651
8,-565,-219,-578,1.00111,1.06972,0.06819
8,-575,-214,-565,2.00133,2.06738,0.06566
8,-584,-209,-551,3.00173,3.07438,0.07226
8,-591,-204,-535,4.00278,4.0705,0.06734
8,-596,-199,-516,5.003,5.07095,0.06756
8,-599,-193,-495,6.00326,6.07561,0.07191
8,-600,-186,-472,7.00395,7.07594,0.07152
8,-600,-179,-447,8.00448,8.07203,0.06711
1,-613,-183,-463,9.00535,9.07203,0.06629
-6,-625,-185,-477,10.00567,10.0729,0.06684
-13,-635,-188,-489,11.00657,11.07338,0.06641
-20,-643,-190,-500,12.00714,12.07623,0.06869
-27,-650,-191,-508,13.00758,13.07848,0.0705
-35,-656,-193,-515,14.00819,14.08083,0.07225
-42,-660,-194,-520,15.0086,15.08138,0.07239
-50,-662,-194,-523,16.00941,16.07862,0.06881
-58,-663,-194,-524,17.01009,17.07307,0.06253
-58,-663,-201,-549,18.01096,18.07913,0.06778
-58,-661,-207,-572,19.01205,19.08454,0.07209
-58,-657,-213,-593,20.01254,20.08394,0.071
-58,-651,-219,-612,21.0134,21.08207,0.06829
-58,-644,-224,-629,22.01375,22.08272,0.06859
-58,-635,-229,-643,23.01433,23.08593,0.07115
-58,-624,-234,-655,24.01507,24.08691,0.07145
-58,-611,-238,-665,25.01546,25.0756,0.05975
-58,-596,-242,-673,26.01621,26.07893,0.06231
-50,-595,-242,-671,27.01667,27.09031,0.07324
-42,-593,-241,-668,28.01725,28.09152,0.07383
-35,-590,-240,-663,29.0181,29.09243,0.07394
-27,-585,-239,-656,30.01901,30.09148,0.07207
-20,-578,-237,-647,31.01928,31.089,0.06932
-13,-570,-235,-635,32.01994,32.09138,0.07104
-6,-561,-233,-622,33.02053,33.08787,0.06693
1,-551,-230,-607,34.02108,34.09122,0.06972
8,-540,-227,-590,35.02206,35.08984,0.06738
8,-539,-226,-596,36.02288,36.094,0.07071
8,-553,-223,-588,37.02383,37.08942,0.06518
8,-565,-219,-578,38.02397,38.09174,0.06737
8,-575,-214,-565,39.02529,39.09161,0.06577
8,-584,-209,-551,40.02577,40.09712,0.07095
8,-591,-204,-535,41.02602,41.09128,0.06486
8,-596,-199,-516,42.02698,42.09481,0.06744
8,-599,-193,-495,43.02765,43.09171,0.06367
8,-600,-186,-472,44.02795,44.09739,0.06904
8,-600,-179,-447,45.02836,45.09361,0.06484
1,-613,-183,-463,46.02893,46.09673,0.0674
-6,-625,-185,-477,47.02963,47.09799,0.06797
-13,-635,-188,-489,48.03001,48.09659,0.06618
-20,-643,-190,-500,49.03071,49.09983,0.06869
-27,-650,-191,-508,50.03175,50.10779,0.0756
-35,-656,-193,-515,51.03207,51.09998,0.06745
-42,-660,-194,-520,52.03272,52.09553,0.06242
-50,-662,-194,-523,53.03363,53.10293,0.06889
-58,-663,-194,-524,54.03465,54.11181,0.07671
-58,-663,-201,-549,55.03611,55.09778,0.06126
-58,-661,-207,-572,56.03656,56.10051,0.06354
-58,-657,-213,-593,57.03742,57.1036,0.06578
-58,-651,-219,-612,58.0384,58.10297,0.06418
-58,-644,-224,-629,59.03871,59.10698,0.06787
-58,-635,-229,-643,60.03898,60.10694,0.06756
-58,-624,-234,-655,61.03996,61.10698,0.06656
-58,-611,-238,-665,62.04079,62.10882,0.06763
-58,-596,-242,-673,63.04159,63.1042,0.06221
-50,-595,-242,-671,64.04219,64.10678,0.06419
-42,-593,-241,-668,65.0427,65.11045,0.06736
-35,-590,-240,-663,66.04351,66.11147,0.06756
-27,-585,-239,-656,67.04453,67.10602,0.06101
-20,-578,-237,-647,68.04533,68.11344,0.06771
-13,-570,-235,-635,69.04597,69.11361,0.06723
-6,-561,-233,-622,70.04659,70.11378,0.06679
1,-551,-230,-607,71.04744,71.11252,0.06467
