m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
8,-553,-223,-588,0.00021,0.0661,0.06545
8,-565,-219,-578,0.25054,0.31639,0.06547
8,-575,-214,-565,0.50084,0.56402,0.0628
8,-584,-209,-551,0.75146,0.823,0.07115
8,-591,-204,-535,1.00222,1.07045,0.06785
8,-596,-199,-516,1.25318,1.3203,0.06672
8,-599,-193,-495,1.50351,1.57018,0.06629
8,-600,-186,-472,1.75461,1.82936,0.07436
8,-600,-179,-447,2.00493,2.07251,0.0672
1,-613,-183,-463,2.25565,2.32738,0.07134
-6,-625,-185,-477,2.50642,2.57053,0.06373
-13,-635,-188,-489,2.75748,2.8239,0.066
-20,-643,-190,-500,3.00785,3.07428,0.06604
-27,-650,-191,-508,3.25835,3.33104,0.07222
-35,-656,-193,-515,3.50959,3.57459,0.06462
-42,-660,-194,-520,3.7608,3.83336,0.07217
-50,-662,-194,-523,4.01126,4.07405,0.0624
-58,-663,-194,-524,4.26236,4.33159,0.06884
-58,-663,-201,-549,4.51308,4.57997,0.06652
-58,-661,-207,-572,4.76384,4.83262,0.0684
-58,-657,-213,-593,5.01449,5.08096,0.06609
-58,-651,-219,-612,5.26608,5.33881,0.07234
-58,-644,-224,-629,5.51618,5.58567,0.0691
-58,-635,-229,-643,5.76731,5.82858,0.06088
-58,-624,-234,-655,6.01809,6.08509,0.06662
-58,-611,-238,-665,6.26882,6.34166,0.07244
-58,-596,-242,-673,6.5199,6.58427,0.06399
-50,-595,-242,-671,6.77055,6.84187,0.07093
-42,-593,-241,-668,7.02128,7.08738,0.06571
-35,-590,-240,-663,7.27207,7.34323,0.07076
-27,-585,-239,-656,7.52311,7.58978,0.06628
-20,-578,-237,-647,7.77414,7.84144,0.0669
-13,-570,-235,-635,8.02436,8.09413,0.06936
-6,-561,-233,-622,8.27506,8.348,0.07255
1,-551,-230,-607,8.52571,8.5962,0.0701
8,-540,-227,-590,8.77647,8.84858,0.07165
8,-539,-226,-596,9.02733,9.09382,0.0661
8,-553,-223,-588,9.27766,9.34367,0.06562
8,-565,-219,-578,9.52825,9.59369,0.06505
8,-575,-214,-565,9.77924,9.84871,0.06905
8,-584,-209,-551,10.03013,10.09981,0.06929
