m1,m2,m3,m4,m5,m6,timestamp
32438,40107,42101,35469,32768,32768,0.00022
32438,40307,42100,35468,32768,32768,1.00111
32438,40470,42021,35447,32768,32768,2.00133
32438,40624,41771,35374,32768,32768,3.00173
32438,40747,41519,35300,32768,32768,4.00278
32438,40830,41285,35216,32768,32768,5.003
32438,40885,41039,35134,32768,32768,6.00326
32438,40927,40752,35038,32768,32768,7.00395
32438,40959,40445,34928,32768,32768,8.00448
32438,40962,40175,34814,32768,32768,9.00535
32590,41160,40165,34823,32768,32768,10.00567
32929,41318,40165,34890,32768,32768,11.00657
33298,41459,40167,34959,32768,32768,12.00714
33608,41584,40192,35025,32768,32768,13.00758
33927,41672,40236,35057,32768,32768,14.00819
34265,41754,40305,35097,32768,32768,15.0086
34557,41815,40402,35126,32768,32768,16.00941
34893,41835,40492,35140,32768,32768,17.01009
35219,41840,40496,35150,32768,32768,18.01096
35224,41843,40750,35266,32768,32768,19.01205
35225,41845,41032,35373,32768,32768,20.01254
35225,41846,41293,35479,32768,32768,21.0134
35225,41845,41561,35565,32768,32768,22.01375
35225,41835,41810,35635,32768,32768,23.01433
35225,41688,42027,35705,32768,32768,24.01507
35225,41513,42280,35761,32768,32768,25.01546
35225,41322,42469,35813,32768,32768,26.01621
35224,41080,42612,35843,32768,32768,27.01667
34982,41024,42682,35844,32768,32768,28.01725
34617,41010,42703,35844,32768,32768,29.0181
34264,40943,42703,35843,32768,32768,30.01901
33889,40858,42703,35813,32768,32768,31.01928
33566,40764,42702,35759,32768,32768,32.01994
33255,40643,42702,35703,32768,32768,33.02053
32955,40506,42695,35634,32768,32768,34.02108
32667,40367,42626,35561,32768,32768,35.02206
32373,40202,42475,35475,32768,32768,36.02288
32360,40194,42378,35480,32768,32768,37.02383
32359,40195,42220,35472,32768,32768,38.02397
32359,40296,42057,35434,32768,32768,39.02529
32359,40441,41818,35364,32768,32768,40.02577
32359,40600,41617,35297,32768,32768,41.02602
32359,40731,41350,35213,32768,32768,42.02698
32358,40826,41088,35133,32768,32768,43.02765
32359,40885,40803,35037,32768,32768,44.02795
32361,40924,40486,34927,32768,32768,45.02836
32363,40927,40193,34812,32768,32768,46.02893
32582,41159,40189,34825,32768,32768,47.02963
32917,41322,40189,34893,32768,32768,48.03001
33273,41458,40190,34962,32768,32768,49.03071
33594,41580,40204,35016,32768,32768,50.03175
33920,41670,40256,35059,32768,32768,51.03207
34260,41753,40296,35100,32768,32768,52.03272
34549,41819,40420,35127,32768,32768,53.03363
34891,41835,40499,35141,32768,32768,54.03465
35218,41839,40533,35149,32768,32768,55.03611
35226,41841,40795,35267,32768,32768,56.03656
35233,41842,41071,35374,32768,32768,57.03742
35233,41842,41317,35476,32768,32768,58.0384
