m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
8,-553,-223,-588,0.00022,0.06447,0.06377
8,-565,-219,-578,0.50079,0.56557,0.06439
8,-575,-214,-565,1.00155,1.06618,0.06423
8,-584,-209,-551,1.50227,1.56612,0.06347
8,-591,-204,-535,2.00291,2.07221,0.06892
8,-596,-199,-516,2.50361,2.5718,0.0678
8,-599,-193,-495,3.00446,3.07178,0.06693
8,-600,-186,-472,3.50518,3.57242,0.06685
8,-600,-179,-447,4.00635,4.0674,0.06065
1,-613,-183,-463,4.50695,4.57783,0.0705
-6,-625,-185,-477,5.00776,5.08083,0.07263
-13,-635,-188,-489,5.50825,5.57881,0.07017
-20,-643,-190,-500,6.00901,6.07954,0.07013
-27,-650,-191,-508,6.5096,6.57673,0.06674
-35,-656,-193,-515,7.00997,7.08182,0.07146
-42,-660,-194,-520,7.51069,7.58107,0.06999
-50,-662,-194,-523,8.0113,8.08296,0.07126
-58,-663,-194,-524,8.51221,8.58331,0.07071
-58,-663,-201,-549,9.01295,9.08027,0.06694
-58,-661,-207,-572,9.51348,9.58447,0.07061
-58,-657,-213,-593,10.01379,10.07946,0.06528
-58,-651,-219,-612,10.51427,10.58009,0.06543
-58,-644,-224,-629,11.01484,11.08276,0.06754
-58,-635,-229,-643,11.51554,11.58415,0.06822
-58,-624,-234,-655,12.0161,12.09779,0.08131
-58,-611,-238,-665,12.51701,12.58544,0.06804
-58,-596,-242,-673,13.01731,13.08398,0.06628
-50,-595,-242,-671,13.518,13.58993,0.07155
-42,-593,-241,-668,14.01874,14.08703,0.0679
-35,-590,-240,-663,14.5195,14.5877,0.06781
-27,-585,-239,-656,15.02055,15.08691,0.06598
-20,-578,-237,-647,15.52149,15.58319,0.06128
-13,-570,-235,-635,16.02195,16.08556,0.06322
-6,-561,-233,-622,16.52282,16.59031,0.06711
1,-551,-230,-607,17.02361,17.09326,0.06926
8,-540,-227,-590,17.52561,17.59373,0.06772
8,-539,-226,-596,18.02547,18.09648,0.07064
8,-553,-223,-588,18.52646,18.59351,0.06662
8,-565,-219,-578,19.02744,19.09675,0.06892
8,-575,-214,-565,19.52833,19.59922,0.0705
8,-584,-209,-551,20.02904,20.10757,0.07815
8,-591,-204,-535,20.52965,20.60339,0.07336
8,-596,-199,-516,21.03029,21.10103,0.07033
8,-599,-193,-495,21.53103,21.60436,0.07295
8,-600,-186,-472,22.03185,22.10224,0.07001
8,-600,-179,-447,22.53221,22.60646,0.07385
1,-613,-183,-463,23.03313,23.10609,0.07256
-6,-625,-185,-477,23.53403,23.59759,0.06317
-13,-635,-188,-489,24.03494,24.10747,0.07213
-20,-643,-190,-500,24.53539,24.60576,0.06999
-27,-650,-191,-508,25.0361,25.10262,0.06612
-35,-656,-193,-515,25.53691,25.60514,0.06784
-42,-660,-194,-520,26.03801,26.10969,0.07123
-50,-662,-194,-523,26.53881,26.61264,0.07343
-58,-663,-194,-524,27.03966,27.11157,0.07151
-58,-663,-201,-549,27.54033,27.60617,0.06544
-58,-661,-207,-572,28.04082,28.11149,0.07028
-58,-657,-213,-593,28.54163,28.61174,0.06971
-58,-651,-219,-612,29.04233,29.10879,0.06607
-58,-644,-224,-629,29.54303,29.61012,0.06668
-58,-635,-229,-643,30.04358,30.10752,0.06354
-58,-624,-234,-655,30.54409,30.61505,0.07056
-58,-611,-238,-665,31.04458,31.11433,0.06935
-58,-596,-242,-673,31.5456,31.61742,0.07141
-50,-595,-242,-671,32.04668,32.11361,0.06651
-42,-593,-241,-668,32.54733,32.61445,0.06672
-35,-590,-240,-663,33.04847,33.11998,0.07113
-27,-585,-239,-656,33.54934,33.61426,0.06451
-20,-578,-237,-647,34.04975,34.1199,0.06976
-13,-570,-235,-635,34.55027,34.61782,0.06715
-6,-561,-233,-622,35.05093,35.1185,0.06719
1,-551,-230,-607,35.55149,35.61854,0.06665
8,-540,-227,-590,36.05244,36.12166,0.06883
8,-539,-226,-596,36.55348,36.62646,0.07255
8,-553,-223,-588,37.05394,37.12018,0.06585
8,-565,-219,-578,37.55441,37.62719,0.07239
8,-575,-214,-565,38.05504,38.12272,0.06729
8,-584,-209,-551,38.55587,38.62392,0.06765
8,-591,-204,-535,39.05695,39.13032,0.07299
8,-596,-199,-516,39.558,39.6286,0.07021
8,-599,-193,-495,40.05848,40.12677,0.06789
8,-600,-186,-472,40.5593,40.62802,0.06833
8,-600,-179,-447,41.06027,41.12892,0.06818
1,-613,-183,-463,41.56093,41.62767,0.06634
-6,-625,-185,-477,42.0622,42.12525,0.06264
-13,-635,-188,-489,42.56293,42.62977,0.06645
-20,-643,-190,-500,43.06381,43.12827,0.06405
-27,-650,-191,-508,43.56467,43.63039,0.06531
-35,-656,-193,-515,44.06537,44.13496,0.06918
-42,-660,-194,-520,44.56628,44.6386,0.07184
-50,-662,-194,-523,45.06722,45.13585,0.06825
-58,-663,-194,-524,45.56767,45.63672,0.06866
-58,-663,-201,-549,46.06852,46.1369,0.06799
-58,-661,-207,-572,46.56888,46.63749,0.06823
-58,-657,-213,-593,47.06946,47.13791,0.06801
-58,-651,-219,-612,47.57019,47.6393,0.06872
-58,-644,-224,-629,48.07115,48.14186,0.07032
-58,-635,-229,-643,48.57198,48.64337,0.07101
-58,-624,-234,-655,49.07315,49.14312,0.06957
-58,-611,-238,-665,49.57455,49.64538,0.07044
-58,-596,-242,-673,50.07434,50.13942,0.06469
-50,-595,-242,-671,50.57537,50.64574,0.06998
-42,-593,-241,-668,51.07615,51.14053,0.06399
-35,-590,-240,-663,51.57724,51.6488,0.07117
-27,-585,-239,-656,52.07836,52.14623,0.06749
-20,-578,-237,-647,52.57908,52.64421,0.06473
-13,-570,-235,-635,53.07971,53.15255,0.07242
-6,-561,-233,-622,53.58043,53.65318,0.07235
1,-551,-230,-607,54.08116,54.14593,0.06437
8,-540,-227,-590,54.582,54.6561,0.0737
8,-539,-226,-596,55.08336,55.15582,0.07206
8,-553,-223,-588,55.58335,55.65429,0.07055
8,-565,-219,-578,56.08417,56.15137,0.0668
8,-575,-214,-565,56.58482,56.6615,0.07629
8,-584,-209,-551,57.08539,57.15743,0.07164
8,-591,-204,-535,57.58603,57.65794,0.07147
8,-596,-199,-516,58.08665,58.1516,0.06451
8,-599,-193,-495,58.58765,58.65897,0.07093
8,-600,-186,-472,59.08854,59.15348,0.06445
8,-600,-179,-447,59.5893,59.66106,0.07136
1,-613,-183,-463,60.08974,60.16672,0.07657
-6,-625,-185,-477,60.59078,60.66195,0.07078
-13,-635,-188,-489,61.09152,61.16414,0.07222
-20,-643,-190,-500,61.59231,61.6629,0.07019
-27,-650,-191,-508,62.09288,62.16607,0.07279
-35,-656,-193,-515,62.59351,62.66586,0.07194
-42,-660,-194,-520,63.09435,63.16028,0.06551
-50,-662,-194,-523,63.59519,63.66408,0.0685
-58,-663,-194,-524,64.09598,64.16824,0.07186
