m1,m2,m3,m4,m5,m6,timestamp
32440,40215,42101,35465,32768,32768,0.00021
32440,40215,42100,35465,32768,32768,0.25054
32440,40217,42086,35446,32768,32768,0.50084
32440,40237,42042,35388,32768,32768,0.75146
32440,40310,41864,35313,32768,32768,1.00222
32440,40372,41721,35234,32768,32768,1.25318
32440,40500,41498,35150,32768,32768,1.50351
32440,40582,41328,35054,32768,32768,1.75461
32440,40646,41031,34935,32768,32768,2.00493
32440,40661,40823,34832,32768,32768,2.25565
32495,40767,40578,34831,32768,32768,2.50642
32637,40876,40507,34874,32768,32768,2.75748
32974,41079,40480,34937,32768,32768,3.00785
33236,41193,40480,34988,32768,32768,3.25835
33606,41322,40480,35033,32768,32768,3.50959
33868,41414,40480,35061,32768,32768,3.7608
34237,41526,40480,35087,32768,32768,4.01126
34522,41581,40480,35101,32768,32768,4.26236
34923,41644,40480,35117,32768,32768,4.51308
35109,41667,40517,35231,32768,32768,4.76384
35211,41676,40628,35345,32768,32768,5.01449
35234,41676,40788,35436,32768,32768,5.26608
35266,41676,41074,35533,32768,32768,5.51618
35278,41676,41274,35605,32768,32768,5.76731
35280,41635,41553,35669,32768,32768,6.01809
35281,41603,41729,35725,32768,32768,6.26882
35283,41470,41981,35776,32768,32768,6.5199
35284,41302,42134,35812,32768,32768,6.77055
35247,41167,42284,35813,32768,32768,7.02128
35093,41107,42312,35813,32768,32768,7.27207
34724,41025,42323,35808,32768,32768,7.52311
34456,40983,42324,35804,32768,32768,7.77414
34070,40902,42325,35769,32768,32768,8.02436
33789,40825,42325,35728,32768,32768,8.27506
33387,40697,42325,35652,32768,32768,8.52571
33129,40593,42324,35590,32768,32768,8.77647
32788,40418,42319,35499,32768,32768,9.02733
32626,40343,42315,35497,32768,32768,9.27766
32527,40304,42284,35487,32768,32768,9.52825
32490,40309,42222,35452,32768,32768,9.77924
32457,40345,42076,35392,32768,32768,10.03013
32441,40413,41949,35325,32768,32768,10.28085
32437,40545,41727,35243,32768,32768,10.53176
32436,40622,41583,35163,32768,32768,10.78269
32435,40704,41336,35062,32768,32768,11.03333
32435,40740,41142,34967,32768,32768,11.28458
32434,40770,40826,34838,32768,32768,11.53496
32443,40832,40658,34840,32768,32768,11.78568
32552,41005,40569,34894,32768,32768,12.03694
32728,41144,40552,34945,32768,32768,12.28774
33140,41314,40550,34998,32768,32768,12.53856
33388,41415,40549,35041,32768,32768,12.78927
33789,41544,40548,35074,32768,32768,13.04023
34059,41620,40548,35095,32768,32768,13.29123
34464,41705,40548,35117,32768,32768,13.54177
34724,41743,40548,35122,32768,32768,13.79277
35012,41770,40574,35247,32768,32768,14.04338
35093,41777,40648,35348,32768,32768,14.29417
35140,41777,40873,35456,32768,32768,14.5448
35161,41777,41073,35539,32768,32768,14.79581
35176,41774,41362,35616,32768,32768,15.04655
35179,41737,41530,35668,32768,32768,15.29722
35181,41664,41808,35744,32768,32768,15.54773
35182,41567,41971,35779,32768,32768,15.79837
35182,41355,42199,35821,32768,32768,16.04958
35161,41262,42301,35827,32768,32768,16.30017
34965,41183,42352,35831,32768,32768,16.55138
34738,41131,42384,35831,32768,32768,16.80187
34367,41039,42412,35814,32768,32768,17.05259
34104,40984,42413,35774,32768,32768,17.30331
33703,40875,42412,35725,32768,32768,17.5542
33425,40783,42412,35661,32768,32768,17.80485
33065,40625,42410,35587,32768,32768,18.05568
32820,40508,42402,35509,32768,32768,18.31143
32585,40381,42388,35500,32768,32768,18.55745
32521,40357,42372,35490,32768,32768,18.80801
32462,40359,42282,35452,32768,32768,19.05887
32440,40379,42171,35401,32768,32768,19.30943
32435,40464,41941,35323,32768,32768,19.5602
32434,40551,41787,35257,32768,32768,19.81075
32432,40666,41568,35161,32768,32768,20.06132
32431,40720,41406,35072,32768,32768,20.31285
32430,40779,41113,34953,32768,32768,20.56203
32430,40803,40906,34849,32768,32768,20.81297
32441,40884,40650,34845,32768,32768,21.06665
32511,40998,40589,34889,32768,32768,21.31404
32788,41203,40568,34951,32768,32768,21.56493
33046,41318,40568,34997,32768,32768,21.81561
33459,41464,40571,35043,32768,32768,22.07203
33716,41549,40573,35069,32768,32768,22.31688
34100,41667,40573,35097,32768,32768,22.56786
34376,41721,40573,35118,32768,32768,22.8189
34777,41774,40573,35123,32768,32768,23.07012
34972,41793,40593,35238,32768,32768,23.32065
35099,41804,40693,35352,32768,32768,23.57187
35130,41806,40835,35443,32768,32768,23.8221
35161,41806,41130,35547,32768,32768,24.07281
35171,41803,41326,35611,32768,32768,24.32338
35177,41757,41582,35671,32768,32768,24.57436
35179,41711,41762,35733,32768,32768,24.82511
