m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
-75,-654,-362,-177,0.00071,0.06983,0.06869
-79,-648,-362,-66,1.00035,1.06507,0.06433
-82,-639,-362,58,2.00124,2.06694,0.06532
-84,-624,-362,200,3.0018,3.06631,0.06413
-86,-614,-352,224,4.00281,4.07015,0.06691
-86,-605,-342,245,5.0038,5.07004,0.06585
-85,-598,-332,265,6.00409,6.07229,0.06781
-82,-595,-322,284,7.00471,7.08021,0.07453
-78,-597,-315,301,8.00503,8.07731,0.07188
-71,-606,-310,312,9.00585,9.0773,0.07106
-62,-622,-309,317,10.00616,10.07782,0.07121
-52,-645,-314,314,11.00654,11.07745,0.0705
-42,-674,-323,301,12.00713,12.07732,0.06978
-33,-703,-336,282,13.00792,13.08427,0.07595
-27,-729,-350,257,14.00854,14.08307,0.07413
-24,-751,-362,216,15.00902,15.07746,0.06801
-24,-769,-362,44,16.00952,16.08589,0.07597
-26,-773,-362,-85,17.01036,17.08148,0.07073
-31,-767,-362,-176,18.01124,18.08675,0.0751
-37,-754,-362,-237,19.012,19.08521,0.07282
-44,-737,-362,-274,20.01314,20.07846,0.06492
-51,-716,-362,-292,21.01398,21.08005,0.06566
-59,-693,-362,-294,22.01439,22.0879,0.0731
-67,-669,-362,-285,23.0153,23.08227,0.06658
-75,-643,-362,-266,24.01632,24.08341,0.06663
-82,-615,-362,-240,25.01664,25.09255,0.07553
-90,-586,-362,-208,26.01733,26.08936,0.0716
-97,-555,-362,-173,27.01813,27.08985,0.07132
-104,-522,-362,-138,28.01864,28.09048,0.07145
-111,-486,-362,-105,29.01922,29.08516,0.06553
-117,-449,-362,-78,30.02009,30.09119,0.0707
-122,-412,-362,-64,31.02018,31.08609,0.06551
-125,-374,-362,-70,32.02114,32.0936,0.07205
-126,-340,-362,-102,33.0216,33.09491,0.07291
-123,-312,-362,-164,34.02203,34.08908,0.06664
-116,-293,-362,-252,35.02261,35.09845,0.07544
-103,-288,-362,-358,36.02384,36.09162,0.06736
-87,-301,-362,-467,37.02538,37.09255,0.06673
-71,-333,-362,-564,38.02484,38.09674,0.0715
-58,-381,-362,-637,39.02534,39.08868,0.06293
-50,-436,-362,-679,40.02616,40.09451,0.06791
-46,-492,-362,-691,41.02669,41.10256,0.07546
-46,-540,-362,-675,42.02756,42.09374,0.06578
-49,-580,-362,-639,43.02801,43.09558,0.06716
-52,-610,-362,-587,44.02859,44.09485,0.06585
-57,-632,-362,-522,45.02953,45.09911,0.06907
-62,-646,-362,-449,46.02991,46.09344,0.06313
-66,-654,-362,-367,47.03037,47.09758,0.06682
-71,-656,-362,-276,48.03095,48.09724,0.06585
-71,-656,-362,-276,49.03224,49.10336,0.07071
-75,-654,-362,-177,50.03258,50.10079,0.06781
-79,-648,-362,-66,51.03344,51.10615,0.0723
-82,-639,-362,58,52.03435,52.10558,0.07083
-84,-624,-362,200,53.03451,53.10948,0.07458
-86,-614,-352,224,54.03489,54.1089,0.07359
-86,-605,-342,245,55.03563,55.10004,0.06401
-85,-598,-332,265,56.03613,56.10488,0.0683
-82,-595,-322,284,57.03654,57.10615,0.06922
-78,-597,-315,301,58.03717,58.10664,0.06908
-71,-606,-310,312,59.03771,59.10376,0.06561
-62,-622,-309,317,60.03818,60.10714,0.06856
-52,-645,-314,314,61.03911,61.1049,0.06539
-42,-674,-323,301,62.03956,62.10659,0.06664
-33,-703,-336,282,63.04024,63.10925,0.06861
-27,-729,-350,257,64.04074,64.10532,0.06417
-24,-751,-362,216,65.04194,65.10987,0.0675
-24,-769,-362,44,66.04237,66.1092,0.06643
-26,-773,-362,-85,67.04326,67.11215,0.06849
-31,-767,-362,-176,68.04412,68.11528,0.07076
-37,-754,-362,-237,69.04504,69.11174,0.0663
-44,-737,-362,-274,70.04531,70.10917,0.06342
-51,-716,-362,-292,71.0458,71.11452,0.06832
-59,-693,-362,-294,72.04648,72.11495,0.06807
-67,-669,-362,-285,73.04722,73.10839,0.06078
-75,-643,-362,-266,74.04825,74.11711,0.06845
-82,-615,-362,-240,75.049,75.10888,0.05949
-90,-586,-362,-208,76.04911,76.11453,0.06502
-97,-555,-362,-173,77.04985,77.11871,0.06846
-104,-522,-362,-138,78.05062,78.1185,0.06748
-111,-486,-362,-105,79.05115,79.11683,0.06528
-117,-449,-362,-78,80.05187,80.11762,0.06535
-122,-412,-362,-64,81.05269,81.11793,0.06479
-125,-374,-362,-70,82.05326,82.11583,0.06216
-126,-340,-362,-102,83.05358,83.12253,0.06856
-123,-312,-362,-164,84.05399,84.12208,0.06768
-116,-293,-362,-252,85.05473,85.12003,0.0649
-103,-288,-362,-358,86.05568,86.12298,0.0669
-87,-301,-362,-467,87.05643,87.12267,0.06582
-71,-333,-362,-564,88.05722,88.11803,0.06034
-58,-381,-362,-637,89.05803,89.12569,0.06727
-50,-436,-362,-679,90.05868,90.12572,0.06666
-46,-492,-362,-691,91.0593,91.12514,0.06546
-46,-540,-362,-675,92.05996,92.13155,0.07116
-49,-580,-362,-639,93.06157,93.12196,0.06
-52,-610,-362,-587,94.06154,94.12407,0.06213
-57,-632,-362,-522,95.06191,95.12782,0.06552
-62,-646,-362,-449,96.06294,96.13064,0.06731
-66,-654,-362,-367,97.06372,97.12732,0.06322
-71,-656,-362,-276,98.06413,98.12864,0.0641
-71,-656,-362,-276,99.06477,99.13088,0.06571
-75,-654,-362,-177,100.06513,100.1292,0.06366
-79,-648,-362,-66,101.06543,101.13136,0.06553
-82,-639,-362,58,102.0659,102.13101,0.06472
-84,-624,-362,200,103.0663,103.13931,0.07252
-86,-614,-352,224,104.06767,104.13551,0.0672
-86,-605,-342,245,105.06805,105.12762,0.05912
-85,-598,-332,265,106.06905,106.13302,0.06358
-82,-595,-322,284,107.06953,107.13876,0.06882
-78,-597,-315,301,108.07002,108.1448,0.07438
-71,-606,-310,312,109.07056,109.1457,0.0747
-62,-622,-309,317,110.07395,110.14493,0.07058
-52,-645,-314,314,111.07216,111.14209,0.06952
-42,-674,-323,301,112.07254,112.13982,0.06688
-33,-703,-336,282,113.07344,113.14555,0.0717
-27,-729,-350,257,114.07415,114.14567,0.07107
-24,-751,-362,216,115.07444,115.14514,0.07031
-24,-769,-362,44,116.07492,116.14352,0.0682
-26,-773,-362,-85,117.07555,117.15036,0.0744
-31,-767,-362,-176,118.07605,118.14683,0.07032
-37,-754,-362,-237,119.07677,119.14625,0.06908
-44,-737,-362,-274,120.07769,120.15172,0.07359
-51,-716,-362,-292,121.07836,121.14774,0.06898
-59,-693,-362,-294,122.07875,122.14387,0.06471
-67,-669,-362,-285,123.07967,123.15055,0.07048
-75,-643,-362,-266,124.07956,124.14917,0.0692
-82,-615,-362,-240,125.08034,125.15591,0.07513
-90,-586,-362,-208,126.08042,126.15065,0.06983
-97,-555,-362,-173,127.08101,127.14713,0.06572
-104,-522,-362,-138,128.08148,128.14422,0.06233
-111,-486,-362,-105,129.08186,129.1536,0.07134
-117,-449,-362,-78,130.08203,130.15196,0.06951
-122,-412,-362,-64,131.08286,131.15218,0.0689
-125,-374,-362,-70,132.08328,132.15547,0.07179
-126,-340,-362,-102,133.08382,133.15206,0.06784
-123,-312,-362,-164,134.08481,134.15789,0.07268
-116,-293,-362,-252,135.08526,135.1551,0.06944
-103,-288,-362,-358,136.086,136.15575,0.06926
-87,-301,-362,-467,137.08634,137.15698,0.07021
-71,-333,-362,-564,138.08722,138.15899,0.07138
-58,-381,-362,-637,139.08795,139.15563,0.06727
-50,-436,-362,-679,140.08807,140.16181,0.07334
-46,-492,-362,-691,141.08854,141.16079,0.07185
-46,-540,-362,-675,142.08976,142.16031,0.07014
-49,-580,-362,-639,143.09038,143.1606,0.06982
-52,-610,-362,-587,144.09119,144.16235,0.07076
-57,-632,-362,-522,145.09201,145.16314,0.07073
-62,-646,-362,-449,146.09271,146.15983,0.06672
-66,-654,-362,-367,147.09291,147.1676,0.07425
