m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
-75,-654,-362,-177,0.0003,0.0708,0.06999
-79,-648,-362,-66,0.25051,0.31406,0.06317
-82,-639,-362,58,0.50131,0.56732,0.06562
-84,-624,-362,200,0.75114,0.81574,0.06422
-86,-614,-352,224,1.00207,1.07009,0.06763
-86,-605,-342,245,1.25269,1.32168,0.0686
-85,-598,-332,265,1.50344,1.57121,0.06733
-82,-595,-322,284,1.75438,1.82465,0.06989
-78,-597,-315,301,2.00496,2.07368,0.06834
-71,-606,-310,312,2.25558,2.31815,0.06218
-62,-622,-309,317,2.50638,2.57229,0.06554
-52,-645,-314,314,2.75701,2.82916,0.07177
-42,-674,-323,301,3.0077,3.07926,0.07118
-33,-703,-336,282,3.25942,3.32505,0.06525
-27,-729,-350,257,3.51021,3.58053,0.06993
-24,-751,-362,216,3.7605,3.82393,0.06304
-24,-769,-362,44,4.01167,4.08249,0.07044
-26,-773,-362,-85,4.26261,4.33638,0.07338
-31,-767,-362,-176,4.51346,4.58779,0.07384
-37,-754,-362,-237,4.76439,4.83067,0.06589
-44,-737,-362,-274,5.01492,5.08437,0.06805
-51,-716,-362,-292,5.26614,5.33768,0.07115
-59,-693,-362,-294,5.51737,5.57956,0.06181
-67,-669,-362,-285,5.76807,5.83393,0.06549
-75,-643,-362,-266,6.01918,6.08978,0.07022
-82,-615,-362,-240,6.27022,6.34296,0.07235
-90,-586,-362,-208,6.52045,6.5842,0.06336
-97,-555,-362,-173,6.7712,6.84344,0.07185
-104,-522,-362,-138,7.02233,7.08279,0.06007
-111,-486,-362,-105,7.27343,7.35949,0.08562
-117,-449,-362,-78,7.5242,7.58908,0.06449
-122,-412,-362,-64,7.77518,7.84448,0.06892
-125,-374,-362,-70,8.02595,8.08647,0.06013
-126,-340,-362,-102,8.27708,8.34404,0.06657
-123,-312,-362,-164,8.52795,8.59287,0.06454
-116,-293,-362,-252,8.7792,8.84832,0.06874
-103,-288,-362,-358,9.0296,9.09762,0.06764
-87,-301,-362,-467,9.28026,9.35165,0.07101
