m1,m2,m3,m4,m5,m6,timestamp
35693,41801,47633,34029,32768,32767,0.0003
35707,41801,47633,33620,32768,32767,0.25051
35775,41801,47633,33263,32768,32767,0.50131
35961,41800,47633,32539,32768,32767,0.75114
36061,41765,47633,32166,32768,32767,1.00207
36189,41650,47609,31740,32768,32767,1.25269
36241,41552,47531,31665,32768,32767,1.50344
36257,41393,47154,31555,32768,32767,1.75438
36256,41326,46886,31486,32768,32767,2.00496
36243,41238,46412,31396,32768,32767,2.25558
36174,41216,46186,31351,32768,32767,2.50638
35826,41226,45951,31321,32768,32767,2.75701
35532,41283,45884,31318,32768,32767,3.0077
35006,41627,45884,31330,32768,32767,3.25942
34605,41911,45970,31402,32768,32767,3.51021
34189,42385,46388,31541,32768,32767,3.7605
34001,42653,46756,31718,32768,32767,4.01167
33858,43049,47199,32357,32768,32767,4.26261
33826,43234,47279,32892,32768,32767,4.51346
33830,43322,47358,33562,32768,32767,4.76439
33896,43320,47365,33802,32768,32767,5.01492
34139,43271,47374,34014,32768,32767,5.26614
34477,43049,47407,34070,32768,32767,5.51737
34799,42823,47413,34074,32768,32767,5.76807
35196,42423,47455,34075,32768,32767,6.01918
35469,42117,47472,34016,32768,32767,6.27022
35879,41677,47480,33900,32768,32767,6.52045
36160,41329,47485,33739,32768,32767,6.7712
36553,40847,47489,33582,32768,32767,7.02233
36803,40462,47490,33414,32768,32767,7.27343
37169,39899,47491,33265,32768,32767,7.5242
37394,39457,47492,33139,32768,32767,7.77518
37698,38855,47492,33076,32768,32767,8.02595
37850,38426,47493,33074,32768,32767,8.27708
37980,37839,47494,33189,32768,32767,8.52795
37988,37539,47495,33491,32768,32767,8.7792
37936,37065,47494,33911,32768,32767,9.0296
37663,36954,47494,34378,32768,32767,9.28026
36995,36922,47494,34898,32768,32767,9.5309
36506,37096,47493,35318,32768,32767,9.78216
35701,37657,47494,35666,32768,32767,10.03274
35318,38160,47494,35847,32768,32767,10.28347
34913,39080,47494,35896,32768,32767,10.53523
34800,39581,47494,35890,32768,32767,10.78538
34766,40357,47495,35719,32768,32767,11.03638
34767,40770,47497,35469,32768,32767,11.28738
34817,41217,47499,35168,32768,32767,11.53835
34945,41412,47502,34830,32768,32767,11.78911
35161,41600,47505,34472,32768,32767,12.04025
35331,41664,47507,34076,32768,32767,12.29115
35494,41709,47507,34043,32768,32767,12.54175
35593,41710,47509,33633,32768,32767,12.79251
35779,41711,47512,33072,32768,32767,13.04345
35922,41706,47518,32602,32768,32767,13.29394
36066,41637,47534,31903,32768,32767,13.54518
36154,41553,47533,31751,32768,32767,13.79581
36229,41392,47417,31653,32768,32767,14.04648
36239,41305,47202,31565,32768,32767,14.29727
36238,41195,46796,31470,32768,32767,14.54815
36222,41143,46497,31401,32768,32767,14.79874
36074,41125,46173,31351,32768,32767,15.04953
35836,41143,46035,31326,32768,32767,15.30037
35389,41316,45970,31325,32768,32767,15.55114
35042,41572,45972,31333,32768,32767,15.80226
34489,42031,46128,31423,32768,32767,16.05339
34211,42332,46445,31535,32768,32767,16.30434
33936,42739,47020,31750,32768,32767,16.55507
33842,42992,47265,32301,32768,32767,16.80583
33796,43233,47395,33163,32768,32767,17.05652
33800,43274,47456,33552,32768,32767,17.30754
33911,43275,47501,33854,32768,32767,17.55819
34089,43228,47505,34008,32768,32767,17.80892
34434,43030,47506,34074,32768,32767,18.05975
34749,42812,47507,34079,32768,32767,18.31107
35169,42396,47507,34082,32768,32767,18.56133
35431,42109,47508,34017,32768,32767,18.81217
35853,41664,47508,33895,32768,32767,19.06296
36141,41368,47508,33741,32768,32767,19.31429
36531,40834,47509,33583,32768,32767,19.56482
36762,40456,47509,33417,32768,32767,19.8158
37133,39889,47509,33267,32768,32767,20.06689
37357,39477,47510,33142,32768,32767,20.31802
37668,38869,47510,33080,32768,32767,20.5687
37816,38417,47510,33076,32768,32767,20.81931
37961,37848,47510,33185,32768,32767,21.06948
37977,37557,47510,33470,32768,32767,21.32003
37934,37080,47509,33912,32768,32767,21.57062
37717,36948,47508,34331,32768,32767,21.8211
37074,36909,47507,34896,32768,32767,22.07196
36549,37043,47506,35282,32768,32767,22.32237
35744,37607,47506,35668,32768,32767,22.57274
35356,38139,47506,35847,32768,32767,22.82341
34919,38992,47506,35901,32768,32767,23.07408
34794,39560,47506,35888,32768,32767,23.32474
34756,40334,47507,35721,32768,32767,23.57535
34757,40727,47510,35478,32768,32767,23.82629
34816,41187,47520,35168,32768,32767,24.07726
34942,41387,47528,34846,32768,32767,24.32779
35154,41585,47537,34471,32768,32767,24.57846
35320,41650,47543,34102,32768,32767,24.82908
35483,41697,47543,34043,32768,32767,25.08017
35588,41703,47546,33669,32768,32767,25.33047
35771,41704,47549,33077,32768,32767,25.58105
35914,41702,47553,32700,32768,32767,25.8315
36054,41634,47566,31925,32768,32767,26.0825
36144,41543,47570,31753,32768,32767,26.33349
36224,41385,47461,31655,32768,32767,26.58455
36235,41297,47249,31570,32768,32767,26.83555
36237,41180,46843,31470,32768,32767,27.08653
36223,41121,46539,31408,32768,32767,27.33712
36066,41103,46213,31350,32768,32767,27.58783
35825,41123,46066,31329,32768,32767,27.83869
35387,41281,46001,31326,32768,32767,28.08979
35035,41498,46005,31335,32768,32767,28.34086
34507,41991,46140,31417,32768,32767,28.59152
34235,42314,46430,31536,32768,32767,28.84255
33938,42701,47036,31749,32768,32767,29.09325
