m1,m2,m3,m4,m5,m6,timestamp
35686,41808,47638,34029,32768,32767,0.00071
35689,41809,47638,33593,32768,32767,1.00035
35857,41808,47638,33077,32768,32767,2.00124
36035,41798,47638,32503,32768,32767,3.0018
36155,41583,47630,31841,32768,32767,4.00281
36251,41400,47388,31741,32768,32767,5.0038
36270,41252,47004,31646,32768,32767,6.00409
36274,41105,46545,31554,32768,32767,7.00471
36274,41057,46111,31466,32768,32767,8.00503
36182,41057,45900,31387,32768,32767,9.00585
35825,41057,45612,31342,32768,32767,10.00616
35413,41146,45528,31316,32768,32767,11.00654
34926,41504,45527,31317,32768,32767,12.00713
34489,41933,45575,31334,32768,32767,13.00792
34083,42370,46123,31429,32768,32767,14.00854
33818,42746,46745,31566,32768,32767,15.00902
33711,43076,47306,31769,32768,32767,16.00952
33702,43329,47326,32585,32768,32767,17.01036
33701,43402,47365,33183,32768,32767,18.01124
33801,43402,47369,33593,32768,32767,19.012
34128,43390,47438,33860,32768,32767,20.01314
34481,43120,47461,34010,32768,32767,21.01398
34809,42806,47464,34088,32768,32767,22.01439
35181,42462,47464,34099,32768,32767,23.0153
35544,42108,47464,34099,32768,32767,24.01632
35879,41723,47465,34026,32768,32767,25.01664
36180,41327,47467,33893,32768,32767,26.01733
36517,40944,47470,33743,32768,32767,27.01813
36806,40477,47507,33570,32768,32767,28.01864
37105,40007,47517,33410,32768,32767,29.01922
37395,39545,47559,33251,32768,32767,30.02009
37651,39028,47563,33131,32768,32767,31.02018
37861,38506,47564,33059,32768,32767,32.02114
37967,37980,47565,33059,32768,32767,33.0216
37990,37528,47566,33183,32768,32767,34.02203
37994,37119,47566,33500,32768,32767,35.02261
37770,36837,47567,33905,32768,32767,36.02384
37160,36781,47568,34406,32768,32767,37.02538
36434,36783,47569,34900,32768,32767,38.02484
35704,37219,47569,35341,32768,32767,39.02534
35125,37898,47571,35671,32768,32767,40.02616
34770,38657,47573,35869,32768,32767,41.02669
34591,39452,47579,35916,32768,32767,42.02756
34590,40107,47590,35895,32768,32767,43.02801
34592,40679,47599,35719,32768,32767,44.02859
34682,41108,47606,35477,32768,32767,45.02953
34958,41419,47611,35173,32768,32767,46.02991
35220,41628,47615,34829,32768,32767,47.03037
35392,41739,47638,34461,32768,32767,48.03095
35658,41776,47650,34032,32768,32767,49.03224
35667,41777,47650,34032,32768,32767,50.03258
35857,41777,47653,33581,32768,32767,51.03344
36035,41777,47656,33066,32768,32767,52.03435
36159,41771,47667,32496,32768,32767,53.03451
36243,41542,47703,31833,32768,32767,54.03489
36336,41385,47695,31740,32768,32767,55.03563
36346,41230,47292,31642,32768,32767,56.03613
36346,41100,46838,31546,32768,32767,57.03654
36334,41053,46386,31461,32768,32767,58.03717
36179,41052,46095,31391,32768,32767,59.03771
35807,41053,45911,31345,32768,32767,60.03818
35411,41144,45903,31310,32768,32767,61.03911
34917,41492,45898,31308,32768,32767,62.03956
34480,41924,45898,31329,32768,32767,63.04024
34069,42360,46280,31434,32768,32767,64.04074
33819,42739,46850,31561,32768,32767,65.04194
33710,43079,47375,31769,32768,32767,66.04237
33699,43328,47459,32587,32768,32767,67.04326
33700,43406,47466,33181,32768,32767,68.04412
33803,43406,47472,33593,32768,32767,69.04504
34129,43392,47569,33863,32768,32767,70.04531
34477,43120,47579,34011,32768,32767,71.0458
34808,42796,47580,34090,32768,32767,72.04648
35182,42453,47580,34096,32768,32767,73.04722
35555,42107,47580,34088,32768,32767,74.04825
35883,41718,47581,34026,32768,32767,75.049
36183,41323,47581,33894,32768,32767,76.04911
36518,40932,47583,33739,32768,32767,77.04985
36813,40472,47585,33574,32768,32767,78.05062
37105,39995,47587,33410,32768,32767,79.05115
37396,39544,47588,33255,32768,32767,80.05187
37666,39026,47590,33132,32768,32767,81.05269
37863,38505,47590,33065,32768,32767,82.05326
37969,37980,47590,33065,32768,32767,83.05358
37989,37527,47590,33184,32768,32767,84.05399
37990,37119,47590,33488,32768,32767,85.05473
37761,36835,47591,33917,32768,32767,86.05568
37158,36780,47591,34402,32768,32767,87.05643
36415,36783,47591,34897,32768,32767,88.05722
35698,37219,47591,35338,32768,32767,89.05803
35125,37899,47592,35677,32768,32767,90.05868
34768,38659,47592,35859,32768,32767,91.0593
34591,39457,47592,35917,32768,32767,92.05996
34590,40103,47592,35902,32768,32767,93.06157
34593,40678,47594,35721,32768,32767,94.06154
34691,41110,47597,35476,32768,32767,95.06191
34968,41419,47599,35172,32768,32767,96.06294
35224,41624,47602,34831,32768,32767,97.06372
35398,41738,47604,34466,32768,32767,98.06413
35654,41774,47608,34038,32768,32767,99.06477
35666,41774,47608,34036,32768,32767,100.06513
35857,41775,47611,33583,32768,32767,101.06543
36036,41775,47613,33060,32768,32767,102.0659
36159,41771,47616,32486,32768,32767,103.0663
36243,41546,47631,31834,32768,32767,104.06767
36336,41381,47628,31735,32768,32767,105.06805
36343,41230,47271,31641,32768,32767,106.06905
36344,41100,46822,31551,32768,32767,107.06953
36334,41052,46365,31466,32768,32767,108.07002
36181,41052,46067,31388,32768,32767,109.07056
35812,41052,45906,31344,32768,32767,110.07395
35413,41144,45795,31319,32768,32767,111.07216
34917,41495,45765,31319,32768,32767,112.07254
34483,41924,45822,31330,32768,32767,113.07344
34075,42363,46268,31433,32768,32767,114.07415
33818,42736,46852,31561,32768,32767,115.07444
33711,43078,47370,31762,32768,32767,116.07492
33700,43341,47461,32587,32768,32767,117.07555
33700,43412,47466,33178,32768,32767,118.07605
33798,43413,47516,33583,32768,32767,119.07677
34129,43386,47575,33862,32768,32767,120.07769
34470,43123,47579,34015,32768,32767,121.07836
34804,42798,47581,34085,32768,32767,122.07875
35172,42454,47582,34101,32768,32767,123.07967
35547,42107,47582,34098,32768,32767,124.07956
35881,41722,47582,34024,32768,32767,125.08034
36182,41326,47583,33889,32768,32767,126.08042
36518,40938,47584,33737,32768,32767,127.08101
36810,40478,47584,33583,32768,32767,128.08148
37100,40005,47585,33409,32768,32767,129.08186
37397,39546,47585,33255,32768,32767,130.08203
37653,39028,47586,33128,32768,32767,131.08286
37860,38506,47586,33064,32768,32767,132.08328
37968,37980,47586,33062,32768,32767,133.08382
37985,37529,47586,33177,32768,32767,134.08481
37984,37120,47587,33494,32768,32767,135.08526
37766,36836,47587,33916,32768,32767,136.086
37164,36781,47587,34405,32768,32767,137.08634
36437,36784,47587,34888,32768,32767,138.08722
35697,37220,47587,35335,32768,32767,139.08795
35122,37900,47587,35672,32768,32767,140.08807
34768,38660,47587,35863,32768,32767,141.08854
34592,39457,47588,35919,32768,32767,142.08976
34592,40110,47588,35904,32768,32767,143.09038
34594,40679,47591,35722,32768,32767,144.09119
34699,41111,47594,35473,32768,32767,145.09201
34968,41419,47597,35172,32768,32767,146.09271
35223,41623,47600,34832,32768,32767,147.09291
35398,41736,47603,34456,32768,32767,148.09376
35655,41774,47605,34038,32768,32767,149.09384
35665,41775,47605,34034,32768,32767,150.09477
35857,41775,47607,33587,32768,32767,151.09504
36031,41775,47609,33064,32768,32767,152.09613
36161,41771,47611,32491,32768,32767,153.09662
36244,41540,47623,31838,32768,32767,154.09689
36339,41378,47621,31735,32768,32767,155.0975
36347,41224,47274,31639,32768,32767,156.09849
36348,41099,46822,31557,32768,32767,157.09866
36333,41052,46371,31463,32768,32767,158.09929
36171,41052,46070,31387,32768,32767,159.10035
35801,41053,45906,31348,32768,32767,160.10132
35409,41148,45811,31325,32768,32767,161.10163
34910,41498,45794,31324,32768,32767,162.1024
34477,41923,45826,31333,32768,32767,163.10305
34068,42362,46279,31427,32768,32767,164.10367
33815,42740,46877,31554,32768,32767,165.10476
33708,43080,47373,31759,32768,32767,166.10552
33697,43338,47461,32587,32768,32767,167.10643
33698,43411,47468,33173,32768,32767,168.10722
33810,43411,47556,33589,32768,32767,169.10777
34131,43380,47577,33860,32768,32767,170.1091
34481,43117,47580,34016,32768,32767,171.10952
34805,42794,47581,34084,32768,32767,172.11036
35183,42453,47582,34097,32768,32767,173.1113
35554,42107,47582,34093,32768,32767,174.1117
35885,41718,47582,34021,32768,32767,175.11219
36184,41322,47583,33897,32768,32767,176.11272
36519,40929,47584,33734,32768,32767,177.11385
36807,40470,47585,33577,32768,32767,178.11394
37103,39996,47586,33407,32768,32767,179.11472
37396,39543,47586,33254,32768,32767,180.11532
37655,39028,47586,33130,32768,32767,181.11578
37861,38506,47586,33062,32768,32767,182.1162
37967,37981,47587,33058,32768,32767,183.11709
37985,37527,47587,33183,32768,32767,184.11772
37985,37120,47587,33498,32768,32767,185.11833
37761,36836,47587,33912,32768,32767,186.11944
37160,36780,47587,34408,32768,32767,187.11984
36422,36784,47588,34894,32768,32767,188.12043
35699,37221,47588,35338,32768,32767,189.12113
35125,37900,47588,35666,32768,32767,190.12198
34769,38659,47589,35860,32768,32767,191.12245
34591,39459,47589,35916,32768,32767,192.12287
34591,40110,47589,35900,32768,32767,193.12326
34592,40680,47590,35726,32768,32767,194.12422
34693,41112,47594,35474,32768,32767,195.12438
34964,41421,47597,35174,32768,32767,196.125
35222,41624,47601,34834,32768,32767,197.12593
35395,41737,47603,34461,32768,32767,198.12654
35653,41774,47605,34038,32768,32767,199.12803
