m1,m2,m3,m4,m5,m6,timestamp
35688,41778,47634,34029,32768,32767,0.00053
35711,41778,47634,33586,32768,32767,0.50081
35901,41778,47634,33062,32768,32767,1.00164
36059,41777,47633,32492,32768,32767,1.50244
36167,41689,47635,31834,32768,32767,2.00331
36257,41535,47485,31735,32768,32767,2.50408
36280,41367,47126,31636,32768,32767,3.0049
36281,41234,46701,31547,32768,32767,3.50575
36281,41126,46269,31463,32768,32767,4.00663
36262,41113,45971,31382,32768,32767,4.50745
35999,41114,45775,31341,32768,32767,5.00716
35607,41169,45624,31314,32768,32767,5.50756
35148,41427,45593,31313,32768,32767,6.00829
34679,41839,45641,31329,32768,32767,6.50904
34253,42249,45990,31411,32768,32767,7.00999
33959,42619,46561,31550,32768,32767,7.51114
33774,42964,47111,31747,32768,32767,8.01173
33728,43253,47253,32572,32768,32767,8.51249
33727,43366,47295,33168,32768,32767,9.01342
33760,43381,47310,33581,32768,32767,9.51427
33964,43376,47378,33855,32768,32767,10.01573
34324,43191,47390,34016,32768,32767,10.51742
34671,42922,47392,34076,32768,32767,11.01819
35054,42585,47392,34089,32768,32767,11.51921
35402,42238,47392,34084,32768,32767,12.01991
35757,41871,47393,34021,32768,32767,12.52071
36088,41469,47394,33895,32768,32767,13.02151
36446,41059,47395,33740,32768,32767,13.52241
36752,40627,47396,33580,32768,32767,14.02315
37061,40149,47397,33417,32768,32767,14.52408
37369,39632,47400,33264,32768,32767,15.02489
37626,39116,47415,33137,32768,32767,15.52572
37848,38594,47427,33070,32768,32767,16.02673
37974,38069,47434,33069,32768,32767,16.52771
38008,37619,47438,33185,32768,32767,17.02841
38008,37189,47441,33496,32768,32767,17.52955
37899,36916,47444,33909,32768,32767,18.03015
37338,36831,47449,34404,32768,32767,18.53115
36613,36832,47459,34896,32768,32767,19.03195
35887,37216,47470,35336,32768,32767,19.53263
35307,37877,47481,35668,32768,32767,20.03383
34893,38591,47486,35851,32768,32767,20.53561
34682,39390,47490,35911,32768,32767,21.03569
34627,40038,47496,35893,32768,32767,21.53639
34623,40616,47522,35725,32768,32767,22.03716
34646,41031,47534,35473,32768,32767,22.53752
34836,41347,47538,35170,32768,32767,23.03839
35092,41542,47550,34833,32768,32767,23.53964
35301,41672,47578,34468,32768,32767,24.0401
35541,41720,47582,34043,32768,32767,24.54134
35606,41723,47582,34043,32768,32767,25.04203
35740,41724,47589,33591,32768,32767,25.54335
35944,41723,47632,33069,32768,32767,26.04373
36083,41720,47659,32499,32768,32767,26.54479
36186,41585,47672,31844,32768,32767,27.1388
36265,41434,47657,31742,32768,32767,27.54665
36288,41285,47364,31645,32768,32767,28.08157
36295,41168,46981,31556,32768,32767,28.54866
36294,41072,46502,31467,32768,32767,29.04927
36265,41060,46214,31386,32768,32767,29.59711
35970,41060,46008,31343,32768,32767,30.05095
35550,41147,45897,31324,32768,32767,30.55145
35110,41437,45891,31322,32768,32767,31.05216
34627,41845,45916,31338,32768,32767,31.55351
34225,42268,46275,31416,32768,32767,32.05381
33939,42627,46839,31547,32768,32767,32.55463
33760,42972,47375,31750,32768,32767,33.05596
33727,43255,47517,32576,32768,32767,33.55671
33727,43363,47536,33172,32768,32767,34.05733
33759,43369,47539,33583,32768,32767,34.55806
33989,43365,47541,33853,32768,32767,35.06035
34327,43185,47542,34015,32768,32767,35.5595
34671,42917,47542,34082,32768,32767,36.06015
35050,42575,47543,34093,32768,32767,36.56078
35394,42234,47543,34093,32768,32767,37.06156
35757,41866,47543,34015,32768,32767,37.56236
36087,41457,47544,33900,32768,32767,38.06309
36445,41064,47545,33739,32768,32767,38.56403
36747,40621,47546,33585,32768,32767,39.06454
37062,40145,47546,33416,32768,32767,39.56535
37364,39637,47547,33263,32768,32767,40.06612
37624,39115,47548,33137,32768,32767,40.56696
37845,38590,47549,33073,32768,32767,41.06776
37972,38065,47549,33072,32768,32767,41.5687
38009,37613,47549,33186,32768,32767,42.06952
38009,37184,47550,33494,32768,32767,42.57054
37896,36918,47551,33912,32768,32767,43.07122
37336,36829,47552,34402,32768,32767,43.57222
36615,36831,47552,34882,32768,32767,44.07343
35902,37217,47553,35336,32768,32767,44.5744
35308,37880,47555,35668,32768,32767,45.07526
34889,38587,47555,35850,32768,32767,45.57642
34683,39385,47556,35907,32768,32767,46.07675
34625,40030,47557,35893,32768,32767,46.57814
34620,40615,47562,35724,32768,32767,47.0784
34646,41032,47569,35472,32768,32767,47.57948
34839,41342,47576,35171,32768,32767,48.08042
35094,41536,47579,34832,32768,32767,48.58187
35299,41668,47582,34462,32768,32767,49.08256
35546,41712,47585,34042,32768,32767,49.58323
35603,41713,47586,34040,32768,32767,50.08382
35739,41713,47593,33594,32768,32767,50.58501
35942,41713,47627,33070,32768,32767,51.08598
36077,41711,47648,32502,32768,32767,51.58759
36185,41577,47666,31844,32768,32767,52.08847
36271,41409,47656,31742,32768,32767,52.5892
36286,41280,47359,31647,32768,32767,53.09042
36290,41161,46970,31557,32768,32767,53.59101
36290,41086,46494,31465,32768,32767,54.09193
36260,41075,46206,31388,32768,32767,54.59264
