m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
-75,-654,-362,-177,0.00053,0.06452,0.06356
-79,-648,-362,-66,0.50081,0.56608,0.06464
-82,-639,-362,58,1.00164,1.06743,0.06515
-84,-624,-362,200,1.50244,1.56773,0.06467
-86,-614,-352,224,2.00331,2.06357,0.05965
-86,-605,-342,245,2.50408,2.56683,0.06213
-85,-598,-332,265,3.0049,3.06986,0.06433
-82,-595,-322,284,3.50575,3.57438,0.06799
-78,-597,-315,301,4.00663,4.08104,0.07335
-71,-606,-310,312,4.50745,4.57296,0.06489
-62,-622,-309,317,5.00716,5.07419,0.06659
-52,-645,-314,314,5.50756,5.58436,0.07636
-42,-674,-323,301,6.00829,6.07516,0.06641
-33,-703,-336,282,6.50904,6.57976,0.0703
-27,-729,-350,257,7.00999,7.08122,0.07076
-24,-751,-362,216,7.51114,7.57721,0.06518
-24,-769,-362,44,8.01173,8.08269,0.07014
-26,-773,-362,-85,8.51249,8.58162,0.06869
-31,-767,-362,-176,9.01342,9.07375,0.0599
-37,-754,-362,-237,9.51427,9.58019,0.06546
-44,-737,-362,-274,10.01573,10.08084,0.06467
-51,-716,-362,-292,10.51742,10.58529,0.06724
-59,-693,-362,-294,11.01819,11.08473,0.0659
-67,-669,-362,-285,11.51921,11.58589,0.06605
-75,-643,-362,-266,12.01991,12.09132,0.07079
-82,-615,-362,-240,12.52071,12.58708,0.06574
-90,-586,-362,-208,13.02151,13.08423,0.06209
-97,-555,-362,-173,13.52241,13.58781,0.06477
-104,-522,-362,-138,14.02315,14.08804,0.06426
-111,-486,-362,-105,14.52408,14.59224,0.06753
-117,-449,-362,-78,15.02489,15.09393,0.0684
-122,-412,-362,-64,15.52572,15.5892,0.06284
-125,-374,-362,-70,16.02673,16.09121,0.06409
-126,-340,-362,-102,16.52771,16.59796,0.06987
-123,-312,-362,-164,17.02841,17.09516,0.06636
-116,-293,-362,-252,17.52955,17.60527,0.07534
-103,-288,-362,-358,18.03015,18.09551,0.06498
-87,-301,-362,-467,18.53115,18.59397,0.06242
-71,-333,-362,-564,19.03195,19.09861,0.06627
-58,-381,-362,-637,19.53263,19.59838,0.06536
-50,-436,-362,-679,20.03383,20.10378,0.06952
-46,-492,-362,-691,20.53561,20.59963,0.06363
-46,-540,-362,-675,21.03569,21.10359,0.06753
-49,-580,-362,-639,21.53639,21.60258,0.0658
-52,-610,-362,-587,22.03716,22.10326,0.06571
-57,-632,-362,-522,22.53752,22.6044,0.0665
-62,-646,-362,-449,23.03839,23.10358,0.06479
-66,-654,-362,-367,23.53964,23.60234,0.06231
-71,-656,-362,-276,24.0401,24.10522,0.06474
-71,-656,-362,-276,24.54134,24.61503,0.0733
-75,-654,-362,-177,25.04203,25.10815,0.06573
-79,-648,-362,-66,25.54335,25.61091,0.06716
-82,-639,-362,58,26.04373,26.10534,0.06122
-84,-624,-362,200,26.54479,26.61643,0.07125
-86,-614,-352,224,27.1388,27.21334,0.07413
-86,-605,-342,245,27.54665,27.61422,0.06718
-85,-598,-332,265,28.08157,28.14523,0.06329
-82,-595,-322,284,28.54866,28.61437,0.06526
-78,-597,-315,301,29.04927,29.11478,0.0651
-71,-606,-310,312,29.59711,29.65962,0.06211
-62,-622,-309,317,30.05095,30.11609,0.06475
-52,-645,-314,314,30.55145,30.61785,0.06597
-42,-674,-323,301,31.05216,31.11588,0.06332
-33,-703,-336,282,31.55351,31.61589,0.06198
-27,-729,-350,257,32.05381,32.12071,0.06651
-24,-751,-362,216,32.55463,32.62408,0.06906
-24,-769,-362,44,33.05596,33.11851,0.06216
-26,-773,-362,-85,33.55671,33.62421,0.06711
-31,-767,-362,-176,34.05733,34.12265,0.06491
-37,-754,-362,-237,34.55806,34.62567,0.06721
-44,-737,-362,-274,35.06035,35.12526,0.06451
-51,-716,-362,-292,35.5595,35.62722,0.06733
-59,-693,-362,-294,36.06015,36.12038,0.05982
-67,-669,-362,-285,36.56078,36.62553,0.06435
-75,-643,-362,-266,37.06156,37.12112,0.05916
-82,-615,-362,-240,37.56236,37.62883,0.06607
-90,-586,-362,-208,38.06309,38.12905,0.06557
-97,-555,-362,-173,38.56403,38.62931,0.06488
-104,-522,-362,-138,39.06454,39.12953,0.06435
-111,-486,-362,-105,39.56535,39.63414,0.06817
-117,-449,-362,-78,40.06612,40.13453,0.06776
-122,-412,-362,-64,40.56696,40.62917,0.06156
-125,-374,-362,-70,41.06776,41.13357,0.06473
-126,-340,-362,-102,41.5687,41.63044,0.06105
-123,-312,-362,-164,42.06952,42.13824,0.06809
-116,-293,-362,-252,42.57054,42.63764,0.06671
-103,-288,-362,-358,43.07122,43.13547,0.06362
-87,-301,-362,-467,43.57222,43.63719,0.06457
-71,-333,-362,-564,44.07343,44.13837,0.06446
-58,-381,-362,-637,44.5744,44.63809,0.0633
-50,-436,-362,-679,45.07526,45.13861,0.06297
-46,-492,-362,-691,45.57642,45.64024,0.06345
-46,-540,-362,-675,46.07675,46.13712,0.05998
-49,-580,-362,-639,46.57814,46.64526,0.06671
-52,-610,-362,-587,47.0784,47.14362,0.06484
-57,-632,-362,-522,47.57948,47.64509,0.06522
-62,-646,-362,-449,48.08042,48.1421,0.06129
-66,-654,-362,-367,48.58187,48.65532,0.07307
-71,-656,-362,-276,49.08256,49.14595,0.06301
-71,-656,-362,-276,49.58323,49.64937,0.06575
-75,-654,-362,-177,50.08382,50.14959,0.06538
-79,-648,-362,-66,50.58501,50.64971,0.06431
-82,-639,-362,58,51.08598,51.15374,0.06737
-84,-624,-362,200,51.58759,51.65025,0.06223
-86,-614,-352,224,52.08847,52.15184,0.06299
-86,-605,-342,245,52.5892,52.65737,0.06778
-85,-598,-332,265,53.09042,53.15102,0.06021
-82,-595,-322,284,53.59101,53.65696,0.06555
-78,-597,-315,301,54.09193,54.1599,0.06757
-71,-606,-310,312,54.59264,54.65881,0.06579
-62,-622,-309,317,55.09358,55.15883,0.06487
-52,-645,-314,314,55.59414,55.66305,0.06851
-42,-674,-323,301,56.09502,56.16058,0.06518
-33,-703,-336,282,56.59601,56.66064,0.06424
-27,-729,-350,257,57.09676,57.16541,0.06824
-24,-751,-362,216,57.59749,57.65916,0.06129
-24,-769,-362,44,58.09854,58.16621,0.06722
-26,-773,-362,-85,58.59957,58.66669,0.06673
-31,-767,-362,-176,59.10035,59.16809,0.06733
-37,-754,-362,-237,59.60128,59.67374,0.07206
-44,-737,-362,-274,60.1018,60.1701,0.06789
-51,-716,-362,-292,60.60277,60.66949,0.06633
