m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
0,0,32,0,0.00026,0.06654,0.06579
0,0,64,0,0.25075,0.32074,0.06961
0,0,97,0,0.50146,0.5634,0.06154
0,0,129,0,0.75249,0.82312,0.07025
0,0,97,0,1.00363,1.06669,0.06267
0,0,64,0,1.25504,1.3228,0.06737
0,0,32,0,1.50575,1.5662,0.06005
0,0,0,0,1.75712,1.82552,0.06802
0,0,32,0,2.00758,2.07426,0.06629
0,0,64,0,2.25837,2.32518,0.06643
0,0,97,0,2.50921,2.5745,0.06492
0,0,129,0,2.76005,2.82724,0.06681
0,0,97,0,3.01063,3.07553,0.06451
0,0,64,0,3.26175,3.33112,0.06899
0,0,32,0,3.5126,3.57588,0.06289
0,0,0,0,3.76329,3.83378,0.07005
0,0,32,0,4.01392,4.07731,0.06302
0,0,64,0,4.26482,4.33863,0.07343
0,0,97,0,4.51598,4.58071,0.06435
0,0,129,0,4.76677,4.83066,0.06351
0,0,97,0,5.01779,5.08538,0.06716
0,0,64,0,5.26872,5.33288,0.06378
0,0,32,0,5.52002,5.58615,0.06574
0,0,0,0,5.77113,5.84192,0.07042
0,0,32,0,6.02211,6.08643,0.06394
0,0,64,0,6.27307,6.34035,0.0669
0,0,97,0,6.52395,6.59007,0.06574
0,0,129,0,6.77475,6.84922,0.07409
0,0,97,0,7.02542,7.08985,0.06404
0,0,64,0,7.27632,7.33862,0.06191
0,0,32,0,7.52734,7.59599,0.06826
0,0,0,0,7.77815,7.85384,0.0753
0,0,0,0,8.02896,8.09381,0.06447
