m1,m2,m3,m4,m5,m6,timestamp
32767,32774,32759,32769,32768,32767,0.00033
32767,32774,32567,32773,32768,32767,0.50058
32767,32774,32038,32773,32768,32767,1.00159
32767,32774,31397,32773,32768,32767,1.50278
32767,32775,30698,32773,32768,32767,2.00317
32767,32775,30004,32773,32768,32767,2.50375
32767,32776,29248,32773,32768,32767,3.00444
32767,32778,28520,32773,32768,32767,3.50502
32767,32779,27784,32771,32768,32767,4.00572
32767,32784,27704,32766,32768,32767,4.5063
32767,32791,28103,32764,32768,32767,5.00696
32767,32798,28747,32764,32768,32767,5.50759
32767,32804,29508,32764,32768,32767,6.00802
32767,32806,30206,32762,32768,32767,6.5089
32767,32807,30931,32762,32768,32767,7.00917
32767,32807,31637,32764,32768,32767,7.50965
32767,32806,32343,32769,32768,32767,8.01114
32767,32805,32378,32772,32768,32767,8.51036
32767,32805,31962,32772,32768,32767,9.01122
32767,32805,31354,32772,32768,32767,9.51163
32767,32804,30677,32772,32768,32767,10.01233
32767,32804,29978,32772,32768,32767,10.51306
32767,32803,29235,32772,32768,32767,11.01305
32767,32803,28511,32772,32768,32767,11.51354
32767,32803,27776,32774,32768,32767,12.01404
32767,32805,27716,32774,32768,32767,12.51466
32767,32807,28127,32775,32768,32767,13.01557
32767,32809,28774,32775,32768,32767,13.51602
32767,32810,29530,32775,32768,32767,14.01696
32767,32809,30234,32775,32768,32767,14.51757
32767,32807,30960,32775,32768,32767,15.0184
32767,32805,31652,32775,32768,32767,15.51856
32767,32802,32355,32775,32768,32767,16.01878
32767,32800,32397,32775,32768,32767,16.5194
32767,32799,31969,32775,32768,32767,17.01972
32767,32799,31359,32775,32768,32767,17.52101
32767,32798,30683,32775,32768,32767,18.0219
32767,32798,29984,32775,32768,32767,18.52229
32767,32798,29229,32769,32768,32767,19.02299
32767,32798,28504,32767,32768,32767,19.52371
32767,32798,27773,32764,32768,32767,20.02434
32767,32800,27718,32759,32768,32767,20.52496
32767,32801,28144,32759,32768,32767,21.02604
32767,32800,28788,32759,32768,32767,21.52688
32767,32799,29541,32767,32768,32767,22.02724
32767,32799,30249,32767,32768,32767,22.52799
32767,32796,30967,32767,32768,32767,23.02894
32767,32793,31662,32767,32768,32767,23.52981
32767,32788,32368,32773,32768,32767,24.03035
32767,32786,32403,32773,32768,32767,24.53078
32767,32785,31967,32773,32768,32767,25.03157
32767,32783,31357,32773,32768,32767,25.53191
32767,32782,30673,32773,32768,32767,26.03248
32767,32780,29977,32773,32768,32767,26.53356
32767,32780,29219,32773,32768,32767,27.03426
32767,32779,28505,32765,32768,32767,27.53477
32767,32779,27786,32765,32768,32767,28.03542
32767,32780,27723,32759,32768,32767,28.536
32767,32781,28146,32759,32768,32767,29.03701
32767,32780,28795,32761,32768,32767,29.53727
32767,32778,29549,32761,32768,32767,30.03879
32767,32776,30253,32767,32768,32767,30.5388
32767,32774,30971,32767,32768,32767,31.03934
32767,32773,31670,32769,32768,32767,31.53987
32767,32772,32373,32770,32768,32767,32.04113
