m1,m2,m3,m4,m5,m6,timestamp
32767,32771,32764,32767,32768,32767,0.00047
32767,32769,32332,32767,32768,32767,0.50037
32767,32768,31551,32767,32768,32767,1.00063
32767,32767,30604,32767,32768,32767,1.50125
32767,32767,29514,32767,32768,32767,2.00203
32767,32767,28417,32767,32768,32767,2.50249
32767,32770,28267,32767,32768,32767,3.00327
32767,32771,28933,32767,32768,32767,3.50374
32767,32771,29940,32767,32768,32767,4.00424
32767,32771,31064,32765,32768,32767,4.505
32767,32769,32241,32765,32768,32767,5.00563
32767,32768,32102,32763,32768,32767,5.50611
32767,32767,31356,32763,32768,32767,6.00693
32767,32766,30464,32763,32768,32767,6.50715
32767,32766,29381,32763,32768,32767,7.00765
32767,32766,28291,32763,32768,32767,7.50836
32767,32770,28144,32763,32768,32767,8.00863
32767,32773,28872,32763,32768,32767,8.50881
32767,32772,29887,32766,32768,32767,9.00964
32767,32770,31018,32768,32768,32767,9.51041
32767,32769,32194,32768,32768,32767,10.01119
32767,32767,32054,32769,32768,32767,10.51168
32767,32765,31324,32769,32768,32767,11.0124
32767,32765,30407,32769,32768,32767,11.51275
32767,32765,29326,32769,32768,32767,12.01359
32767,32765,28219,32772,32768,32767,12.51462
32767,32771,28090,32772,32768,32767,13.01569
32767,32774,28829,32767,32768,32767,13.51605
32767,32773,29865,32767,32768,32767,14.01685
32767,32770,31004,32766,32768,32767,14.51738
32767,32769,32185,32770,32768,32767,15.01823
32767,32766,32036,32774,32768,32767,15.51908
32767,32765,31446,32774,32768,32767,16.01891
32767,32764,30561,32774,32768,32767,16.51927
32767,32764,29518,32774,32768,32767,17.01968
32767,32764,28417,32772,32768,32767,17.51997
32767,32770,28105,32768,32768,32767,18.02065
32767,32774,28721,32765,32768,32767,18.52107
32767,32773,29709,32765,32768,32767,19.02165
32767,32770,30872,32764,32768,32767,19.52198
32767,32769,32032,32764,32768,32767,20.02247
