m1,m2,m3,m4,m5,m6,timestamp
32767,32769,32736,32769,32768,32767,0.00037
32767,32769,32676,32769,32768,32767,0.25052
32767,32769,32522,32769,32768,32767,0.50124
32767,32769,32027,32769,32768,32767,0.75175
32767,32768,31633,32769,32768,32767,1.00249
32767,32768,30946,32769,32768,32767,1.25343
32767,32768,30511,32769,32768,32767,1.5041
32767,32768,29757,32769,32768,32767,1.75539
32767,32768,29249,32769,32768,32767,2.00618
32767,32769,28655,32769,32768,32767,2.25721
32767,32770,28543,32769,32768,32767,2.50922
32767,32770,28724,32769,32768,32767,2.75868
32767,32772,29313,32769,32768,32767,3.01007
32767,32770,29801,32769,32768,32767,3.26042
32767,32770,30640,32769,32768,32767,3.51173
32767,32770,31160,32769,32768,32767,3.7624
32767,32769,32025,32769,32768,32767,4.01331
32767,32768,32186,32769,32768,32767,4.26401
32767,32768,32038,32769,32768,32767,4.51493
32767,32768,31787,32769,32768,32767,4.76536
32767,32768,31220,32769,32768,32767,5.01671
32767,32768,30794,32769,32768,32767,5.26773
32767,32768,30118,32769,32768,32767,5.51798
32767,32768,29613,32769,32768,32767,5.76867
32767,32768,28870,32769,32768,32767,6.01943
32767,32767,28520,32769,32768,32767,6.2699
32767,32770,28421,32769,32768,32767,6.52054
32767,32771,28614,32769,32768,32767,6.77125
32767,32772,29185,32769,32768,32767,7.02221
32767,32771,29698,32769,32768,32767,7.27292
32767,32771,30505,32769,32768,32767,7.52341
32767,32771,31070,32769,32768,32767,7.77435
32767,32771,31940,32769,32768,32767,8.02506
32767,32768,32093,32769,32768,32767,8.27565
32767,32768,31964,32769,32768,32767,8.52661
32767,32768,31729,32769,32768,32767,8.77766
32767,32768,31163,32769,32768,32767,9.02854
32767,32768,30735,32769,32768,32767,9.27887
32767,32768,30040,32769,32768,32767,9.52988
32767,32768,29536,32769,32768,32767,9.78056
32767,32768,28787,32769,32768,32767,10.03142
32767,32767,28446,32769,32768,32767,10.28183
32767,32770,28364,32769,32768,32767,10.53324
32767,32772,28534,32769,32768,32767,10.78355
32767,32773,29142,32769,32768,32767,11.03427
32767,32773,29628,32769,32768,32767,11.28486
32767,32771,30463,32769,32768,32767,11.53593
32767,32769,31012,32769,32768,32767,11.78664
32767,32769,31843,32769,32768,32767,12.03762
32767,32768,32025,32769,32768,32767,12.28867
32767,32768,31902,32769,32768,32767,12.5395
32767,32767,31687,32769,32768,32767,12.79123
32767,32767,31119,32769,32768,32767,13.04161
32767,32767,30710,32769,32768,32767,13.29233
32767,32767,30023,32769,32768,32767,13.54296
32767,32767,29515,32769,32768,32767,13.79424
32767,32767,28770,32769,32768,32767,14.04554
32767,32768,28425,32769,32768,32767,14.29621
32767,32770,28300,32769,32768,32767,14.54716
32767,32771,28485,32769,32768,32767,14.7977
32767,32772,29090,32769,32768,32767,15.04767
32767,32771,29585,32769,32768,32767,15.29827
32767,32769,30397,32769,32768,32767,15.54888
32767,32769,30965,32769,32768,32767,15.79954
32767,32769,31814,32769,32768,32767,16.05106
