m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
0,0,3,0,0.00073,0.06851,0.06736
0,0,6,0,1.00298,1.0667,0.0633
0,0,10,0,2.00251,2.07346,0.07052
0,0,13,0,3.00174,3.06961,0.06749
0,0,16,0,4.0023,4.06518,0.0625
0,0,19,0,5.00261,5.06783,0.06483
0,0,23,0,6.00345,6.06943,0.06555
0,0,26,0,7.00593,7.07035,0.06403
0,0,29,0,8.005,8.07253,0.06713
0,0,32,0,9.00578,9.07325,0.0671
0,0,35,0,10.00659,10.07128,0.0643
0,0,39,0,11.00708,11.07373,0.06627
0,0,42,0,12.00752,12.07235,0.06443
0,0,45,0,13.0084,13.07613,0.06728
0,0,48,0,14.00934,14.07875,0.06902
0,0,52,0,15.01008,15.07887,0.06841
0,0,55,0,16.01121,16.08658,0.07499
0,0,58,0,17.01157,17.07532,0.06337
0,0,61,0,18.01253,18.0783,0.06539
0,0,64,0,19.01358,19.07738,0.06339
0,0,68,0,20.01418,20.08072,0.06615
0,0,71,0,21.01487,21.08184,0.06659
0,0,74,0,22.01577,22.07986,0.06371
0,0,77,0,23.01635,23.08219,0.06546
0,0,81,0,24.01661,24.08291,0.06586
0,0,84,0,25.01768,25.08193,0.06386
0,0,87,0,26.0186,26.0843,0.06531
0,0,90,0,27.01907,27.07928,0.05983
0,0,93,0,28.01995,28.08445,0.06408
0,0,97,0,29.02069,29.09016,0.06907
0,0,100,0,30.02174,30.08366,0.0615
0,0,103,0,31.02203,31.08915,0.06672
0,0,106,0,32.02263,32.09014,0.06712
0,0,110,0,33.0235,33.08622,0.06232
0,0,113,0,34.02407,34.08885,0.06437
0,0,116,0,35.02491,35.09202,0.06618
0,0,119,0,36.02529,36.09908,0.07321
0,0,122,0,37.02583,37.09728,0.07104
0,0,126,0,38.02638,38.10126,0.07447
0,0,129,0,39.02679,39.09577,0.06858
0,0,126,0,40.02724,40.09299,0.06535
0,0,122,0,41.02765,41.09673,0.06866
0,0,119,0,42.02831,42.10122,0.0725
0,0,116,0,43.02918,43.10026,0.07066
0,0,113,0,44.0295,44.10216,0.07225
0,0,110,0,45.03018,45.1012,0.07061
0,0,106,0,46.03058,46.09997,0.06895
0,0,103,0,47.03129,47.10413,0.07245
0,0,100,0,48.03177,48.09825,0.06607
0,0,97,0,49.0324,49.09678,0.06397
0,0,93,0,50.03299,50.10059,0.06713
0,0,90,0,51.0346,51.10082,0.06581
0,0,87,0,52.03427,52.10687,0.07211
0,0,84,0,53.03518,53.1051,0.06953
0,0,81,0,54.03588,54.10531,0.06902
0,0,77,0,55.0366,55.10443,0.06743
0,0,74,0,56.03716,56.10432,0.06674
0,0,71,0,57.0379,57.11038,0.07204
0,0,68,0,58.03833,58.11439,0.07564
0,0,64,0,59.03942,59.10726,0.06743
0,0,61,0,60.03989,60.11306,0.07277
0,0,58,0,61.04088,61.10413,0.06285
0,0,55,0,62.04191,62.11079,0.06848
0,0,52,0,63.04249,63.11161,0.06869
0,0,48,0,64.0432,64.11415,0.07052
0,0,45,0,65.04377,65.11151,0.06734
0,0,42,0,66.0442,66.10761,0.06302
0,0,39,0,67.04478,67.11489,0.06971
