m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
0,0,16,0,0.00033,0.05918,0.05838
0,0,32,0,0.50058,0.56846,0.06749
0,0,48,0,1.00159,1.06658,0.0646
0,0,64,0,1.50278,1.56968,0.0665
0,0,81,0,2.00317,2.07221,0.06865
0,0,97,0,2.50375,2.57134,0.0672
0,0,113,0,3.00444,3.0657,0.06087
0,0,129,0,3.50502,3.57895,0.07354
0,0,113,0,4.00572,4.07267,0.06657
0,0,97,0,4.5063,4.57362,0.06693
0,0,81,0,5.00696,5.07453,0.06715
0,0,64,0,5.50759,5.57499,0.06702
0,0,48,0,6.00802,6.07339,0.06499
0,0,32,0,6.5089,6.57736,0.06808
0,0,16,0,7.00917,7.07362,0.06406
0,0,0,0,7.50965,7.57341,0.06337
0,0,16,0,8.01114,8.07533,0.0638
0,0,32,0,8.51036,8.58249,0.07174
0,0,48,0,9.01122,9.07562,0.06401
0,0,64,0,9.51163,9.57945,0.06744
0,0,81,0,10.01233,10.07837,0.06564
0,0,97,0,10.51306,10.58,0.06653
0,0,113,0,11.01305,11.0804,0.06696
0,0,129,0,11.51354,11.57576,0.06183
0,0,113,0,12.01404,12.08045,0.06601
0,0,97,0,12.51466,12.58897,0.07392
0,0,81,0,13.01557,13.08551,0.06955
0,0,64,0,13.51602,13.58183,0.06542
0,0,48,0,14.01696,14.08344,0.0661
0,0,32,0,14.51757,14.58296,0.06499
0,0,16,0,15.0184,15.08567,0.06688
0,0,0,0,15.51856,15.58704,0.06805
0,0,16,0,16.01878,16.08401,0.06484
0,0,32,0,16.5194,16.58587,0.06607
0,0,48,0,17.01972,17.08646,0.06634
0,0,64,0,17.52101,17.58758,0.06618
0,0,81,0,18.0219,18.08839,0.0661
0,0,97,0,18.52229,18.58957,0.06689
0,0,113,0,19.02299,19.09067,0.06729
0,0,129,0,19.52371,19.5908,0.06669
0,0,113,0,20.02434,20.09005,0.0653
0,0,97,0,20.52496,20.59234,0.06698
0,0,81,0,21.02604,21.09001,0.06355
0,0,64,0,21.52688,21.59156,0.0643
0,0,48,0,22.02724,22.09054,0.06291
0,0,32,0,22.52799,22.59532,0.06695
0,0,16,0,23.02894,23.09817,0.06884
0,0,0,0,23.52981,23.59342,0.06319
0,0,16,0,24.03035,24.09422,0.06347
0,0,32,0,24.53078,24.59453,0.06334
0,0,48,0,25.03157,25.10198,0.07
0,0,64,0,25.53191,25.59923,0.06692
0,0,81,0,26.03248,26.1008,0.06782
0,0,97,0,26.53356,26.602,0.06803
0,0,113,0,27.03426,27.09766,0.06297
0,0,129,0,27.53477,27.59991,0.06475
0,0,113,0,28.03542,28.09969,0.06387
0,0,97,0,28.536,28.60261,0.06621
0,0,81,0,29.03701,29.10502,0.06761
0,0,64,0,29.53727,29.60652,0.06885
0,0,48,0,30.03879,30.10886,0.06965
0,0,32,0,30.5388,30.60484,0.06564
0,0,16,0,31.03934,31.10424,0.06451
0,0,0,0,31.53987,31.6085,0.06822
0,0,0,0,32.04113,32.10791,0.06638
