m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
0,0,26,0,0.00047,0.06638,0.06548
0,0,52,0,0.50037,0.56613,0.06538
0,0,77,0,1.00063,1.0648,0.06378
0,0,103,0,1.50125,1.56849,0.06685
0,0,129,0,2.00203,2.06661,0.0642
0,0,103,0,2.50249,2.56951,0.06663
0,0,77,0,3.00327,3.07057,0.06691
0,0,52,0,3.50374,3.57056,0.06644
0,0,26,0,4.00424,4.06819,0.06356
0,0,0,0,4.505,4.57649,0.07107
0,0,26,0,5.00563,5.06995,0.06393
0,0,52,0,5.50611,5.56827,0.06178
0,0,77,0,6.00693,6.07483,0.06753
0,0,103,0,6.50715,6.5712,0.06365
0,0,129,0,7.00765,7.0759,0.06787
0,0,103,0,7.50836,7.57858,0.06983
0,0,77,0,8.00863,8.07172,0.06269
0,0,52,0,8.50881,8.57318,0.06398
0,0,26,0,9.00964,9.07294,0.06291
0,0,0,0,9.51041,9.57536,0.06456
0,0,26,0,10.01119,10.07953,0.06793
0,0,52,0,10.51168,10.5803,0.06822
0,0,77,0,11.0124,11.08017,0.06738
0,0,103,0,11.51275,11.57821,0.06506
0,0,129,0,12.01359,12.07946,0.06547
0,0,103,0,12.51462,12.57978,0.06477
0,0,77,0,13.01569,13.08355,0.06747
0,0,52,0,13.51605,13.57766,0.06122
0,0,26,0,14.01685,14.08011,0.06287
0,0,0,0,14.51738,14.58474,0.06672
0,0,26,0,15.01823,15.08618,0.06711
0,0,52,0,15.51908,15.58492,0.06515
0,0,77,0,16.01891,16.08766,0.0681
0,0,103,0,16.51927,16.58977,0.07003
0,0,129,0,17.01968,17.08348,0.06339
0,0,103,0,17.51997,17.5848,0.06444
0,0,77,0,18.02065,18.10287,0.08183
0,0,52,0,18.52107,18.58979,0.06833
0,0,26,0,19.02165,19.08949,0.06745
0,0,0,0,19.52198,19.59431,0.07193
0,0,0,0,20.02247,20.09334,0.07048
