m1,m2,m3,m4,m5,m6,timestamp
32767,32747,32720,32769,32768,32767,0.00026
32767,32747,32719,32769,32768,32767,0.25061
32767,32747,32718,32769,32768,32767,0.50105
32767,32747,32712,32769,32768,32767,0.75195
32767,32747,32681,32769,32768,32767,1.00295
32767,32747,32631,32769,32768,32767,1.25368
32767,32747,32496,32769,32768,32767,1.50447
32767,32747,32381,32769,32768,32767,1.75511
32767,32747,32201,32769,32768,32767,2.00598
32767,32747,32080,32769,32768,32767,2.25718
32767,32747,31898,32769,32768,32767,2.50768
32767,32747,31740,32769,32768,32767,2.75865
32767,32747,31625,32769,32768,32767,3.00927
32767,32747,31455,32769,32768,32767,3.26044
32767,32747,31325,32769,32768,32767,3.51108
32767,32747,31148,32769,32768,32767,3.76192
32767,32747,31029,32769,32768,32767,4.01295
32767,32747,30841,32769,32768,32767,4.26349
32767,32747,30731,32769,32768,32767,4.51475
32767,32747,30557,32769,32768,32767,4.76515
32767,32747,30447,32769,32768,32767,5.01609
32767,32747,30265,32769,32768,32767,5.26675
32767,32747,30144,32769,32768,32767,5.51768
32767,32747,29959,32769,32768,32767,5.76833
32767,32747,29837,32769,32768,32767,6.01954
32767,32747,29655,32769,32768,32767,6.27022
32767,32747,29531,32769,32768,32767,6.52113
32767,32747,29353,32769,32768,32767,6.77218
32767,32747,29242,32769,32768,32767,7.02299
32767,32747,29073,32769,32768,32767,7.27392
32767,32747,28956,32769,32768,32767,7.5253
32767,32747,28784,32769,32768,32767,7.77584
32767,32747,28682,32769,32768,32767,8.02624
32767,32747,28511,32769,32768,32767,8.27688
32767,32747,28388,32769,32768,32767,8.52762
32767,32747,28186,32769,32768,32767,8.77847
32767,32747,28059,32769,32768,32767,9.03017
32767,32747,27894,32769,32768,32767,9.27999
32767,32747,27776,32769,32768,32767,9.5306
32767,32747,27597,32769,32768,32767,9.78121
32767,32747,27469,32769,32768,32767,10.03243
32767,32747,27381,32769,32768,32767,10.28346
32767,32747,27381,32769,32768,32767,10.53454
32767,32747,27394,32769,32768,32767,10.78538
32767,32747,27401,32769,32768,32767,11.03651
32767,32747,27451,32769,32768,32767,11.28751
32767,32747,27534,32769,32768,32767,11.53834
32767,32747,27709,32769,32768,32767,11.78917
32767,32747,27836,32769,32768,32767,12.03981
32767,32747,28007,32769,32768,32767,12.29062
32767,32747,28132,32769,32768,32767,12.54074
32767,32747,28316,32769,32768,32767,12.79154
32767,32747,28447,32769,32768,32767,13.04198
32767,32747,28608,32769,32768,32767,13.29267
32767,32747,28725,32769,32768,32767,13.5434
32767,32747,28892,32769,32768,32767,13.79434
32767,32747,29024,32769,32768,32767,14.04503
32767,32747,29209,32769,32768,32767,14.29624
32767,32747,29328,32769,32768,32767,14.54714
32767,32747,29500,32769,32768,32767,14.79808
32767,32747,29632,32769,32768,32767,15.04886
32767,32747,29804,32769,32768,32767,15.29935
32767,32747,29920,32769,32768,32767,15.55047
32767,32747,30082,32769,32768,32767,15.80116
32767,32747,30201,32769,32768,32767,16.05194
32767,32747,30381,32769,32768,32767,16.30256
32767,32747,30507,32769,32768,32767,16.55392
32767,32747,30672,32769,32768,32767,16.80436
32767,32747,30783,32769,32768,32767,17.05503
32767,32747,30971,32769,32768,32767,17.30558
32767,32747,31092,32769,32768,32767,17.55626
32767,32747,31249,32769,32768,32767,17.80671
32767,32747,31361,32769,32768,32767,18.05776
32767,32747,31521,32769,32768,32767,18.30825
32767,32747,31645,32769,32768,32767,18.55901
32767,32747,31821,32769,32768,32767,18.81026
32767,32747,31935,32769,32768,32767,19.06117
32767,32747,32089,32769,32768,32767,19.31168
32767,32747,32209,32769,32768,32767,19.56272
32767,32747,32388,32769,32768,32767,19.81344
32767,32747,32503,32769,32768,32767,20.06398
32767,32747,32596,32769,32768,32767,20.31448
32767,32747,32607,32769,32768,32767,20.56557
32767,32747,32607,32769,32768,32767,20.81613
32767,32747,32605,32769,32768,32767,21.06689
32767,32747,32573,32769,32768,32767,21.31744
32767,32747,32530,32769,32768,32767,21.56841
32767,32747,32421,32769,32768,32767,21.81915
32767,32747,32315,32769,32768,32767,22.06991
32767,32747,32144,32769,32768,32767,22.32062
32767,32747,32023,32769,32768,32767,22.57227
32767,32747,31858,32769,32768,32767,22.82287
32767,32747,31755,32769,32768,32767,23.07355
32767,32747,31594,32769,32768,32767,23.32395
32767,32747,31470,32769,32768,32767,23.57454
32767,32747,31285,32769,32768,32767,23.82507
32767,32747,31158,32769,32768,32767,24.07596
32767,32747,30979,32769,32768,32767,24.32674
32767,32747,30864,32769,32768,32767,24.57794
32767,32747,30708,32769,32768,32767,24.82884
32767,32747,30595,32769,32768,32767,25.08009
32767,32747,30432,32769,32768,32767,25.3311
32767,32747,30308,32769,32768,32767,25.58225
32767,32747,30127,32769,32768,32767,25.83303
32767,32747,30001,32769,32768,32767,26.0837
32767,32747,29810,32769,32768,32767,26.33463
32767,32747,29683,32769,32768,32767,26.58491
32767,32747,29499,32769,32768,32767,26.83568
32767,32747,29382,32769,32768,32767,27.08666
32767,32747,29212,32769,32768,32767,27.33726
32767,32747,29090,32769,32768,32767,27.5882
32767,32747,28909,32769,32768,32767,27.83893
32767,32747,28797,32769,32768,32767,28.08998
32767,32747,28630,32769,32768,32767,28.34099
32767,32747,28507,32769,32768,32767,28.59197
32767,32747,28315,32769,32768,32767,28.84248
32767,32747,28193,32769,32768,32767,29.09301
32767,32747,28008,32769,32768,32767,29.34361
32767,32747,27896,32769,32768,32767,29.59447
32767,32747,27708,32769,32768,32767,29.84528
32767,32747,27590,32769,32768,32767,30.09617
32767,32747,27480,32769,32768,32767,30.34735
32767,32747,27472,32769,32768,32767,30.59877
32767,32747,27474,32769,32768,32767,30.8497
32767,32747,27482,32769,32768,32767,31.10062
32767,32747,27535,32769,32768,32767,31.35188
32767,32747,27600,32769,32768,32767,31.60268
32767,32748,27751,32769,32768,32767,31.8539
32767,32748,27882,32769,32768,32767,32.10427
32767,32749,28053,32769,32768,32767,32.35506
32767,32749,28173,32769,32768,32767,32.60619
32767,32749,28350,32769,32768,32767,32.85736
32767,32749,28475,32769,32768,32767,33.10822
32767,32749,28646,32769,32768,32767,33.35912
32767,32749,28762,32769,32768,32767,33.61015
32767,32749,28923,32769,32768,32767,33.86112
32767,32749,29049,32769,32768,32767,34.11225
32767,32749,29234,32769,32768,32767,34.36298
32767,32750,29353,32769,32768,32767,34.6137
32767,32750,29526,32769,32768,32767,34.86474
32767,32750,29646,32769,32768,32767,35.11585
32767,32750,29826,32769,32768,32767,35.36668
32767,32750,29938,32769,32768,32767,35.61766
32767,32750,30098,32769,32768,32767,35.86883
32767,32751,30215,32769,32768,32767,36.11974
