m1,m2,m3,m4,m5,m6,timestamp
32767,32791,32727,32768,32768,32768,0.00021
32767,32791,32724,32768,32768,32768,1.00055
32767,32791,32451,32768,32768,32768,2.00132
32767,32791,32167,32768,32768,32768,3.00246
32767,32791,31842,32768,32768,32768,4.00304
32767,32791,31548,32768,32768,32768,5.00358
32767,32791,31219,32768,32768,32768,6.00425
32767,32791,30929,32768,32768,32768,7.00548
32767,32791,30621,32768,32768,32768,8.00608
32767,32791,30333,32768,32768,32768,9.00701
32767,32791,30061,32768,32768,32768,10.00824
32767,32791,29773,32768,32768,32768,11.00858
32767,32791,29533,32768,32768,32768,12.00926
32767,32791,29223,32768,32768,32768,13.01036
32767,32791,28970,32768,32768,32768,14.01151
32767,32791,28647,32768,32768,32768,15.01221
32767,32791,28408,32768,32768,32768,16.01292
32767,32791,28105,32768,32768,32768,17.01329
32767,32791,27845,32768,32768,32768,18.01378
32767,32791,27604,32768,32768,32768,19.01453
32767,32791,27288,32768,32768,32768,20.01947
32767,32791,27296,32768,32768,32768,21.07085
32767,32791,27468,32768,32768,32768,22.06887
32767,32791,27787,32768,32768,32768,23.10244
32767,32792,28118,32768,32768,32768,24.01699
32767,32793,28408,32767,32768,32768,25.01741
32767,32793,28744,32767,32768,32768,26.01835
32767,32793,29045,32767,32768,32768,27.01987
32767,32793,29385,32767,32768,32768,28.01992
32767,32793,29666,32767,32768,32768,29.02089
32767,32793,29997,32767,32768,32768,30.02158
32767,32793,30287,32767,32768,32768,31.02261
32767,32793,30560,32767,32768,32768,32.02325
32767,32793,30860,32767,32768,32768,33.02398
32767,32793,31130,32767,32768,32768,34.02453
32767,32793,31427,32767,32768,32768,35.02515
32767,32793,31687,32767,32768,32768,36.02617
32767,32793,31991,32767,32768,32768,37.0267
32767,32793,32245,32767,32768,32768,38.02754
32767,32793,32537,32767,32768,32768,39.02798
32767,32793,32805,32767,32768,32768,40.02836
32767,32793,32810,32767,32768,32768,41.02905
32767,32793,32631,32767,32768,32768,42.02925
32767,32793,32362,32767,32768,32768,43.02982
32767,32793,32034,32767,32768,32768,44.03063
32767,32793,31754,32767,32768,32768,45.03126
32767,32793,31442,32767,32768,32768,46.03152
32767,32793,31146,32768,32768,32768,47.03222
32767,32793,30804,32768,32768,32768,48.03265
32767,32793,30488,32768,32768,32768,49.03423
32767,32793,30196,32768,32768,32768,50.03409
32767,32793,29875,32768,32768,32768,51.03495
32767,32793,29607,32768,32768,32768,52.03554
32767,32793,29298,32768,32768,32768,53.03637
32767,32793,29029,32768,32768,32768,54.03733
32767,32793,28695,32768,32768,32768,55.03774
32767,32793,28444,32768,32768,32768,56.03856
32767,32793,28141,32768,32768,32768,57.03893
32767,32793,27868,32768,32768,32768,58.03942
32767,32793,27624,32768,32768,32768,59.03979
32767,32793,27311,32768,32768,32768,60.04056
32767,32793,27324,32768,32768,32768,61.04467
32767,32793,27491,32768,32768,32768,62.04168
32767,32794,27798,32768,32768,32768,63.04305
32767,32794,28127,32768,32768,32768,64.04294
32767,32794,28420,32768,32768,32768,65.04347
32767,32794,28758,32768,32768,32768,66.04416
32767,32794,29081,32768,32768,32768,67.04508
32767,32794,29389,32768,32768,32768,68.04541
32767,32794,29672,32768,32768,32768,69.04541
32767,32794,29995,32768,32768,32768,70.04621
32767,32794,30282,32768,32768,32768,71.04698
32767,32794,30555,32768,32768,32768,72.04738
32767,32794,30855,32768,32768,32768,73.04771
32767,32794,31127,32768,32768,32768,74.04823
32767,32794,31428,32768,32768,32768,75.04911
32767,32794,31685,32768,32768,32768,76.04986
32767,32794,31982,32768,32768,32768,77.05024
32767,32794,32243,32768,32768,32768,78.05151
32767,32794,32534,32768,32768,32768,79.05155
32767,32794,32794,32768,32768,32768,80.05202
32767,32794,32811,32768,32768,32768,81.05273
32767,32794,32634,32768,32768,32768,82.0537
32767,32794,32364,32768,32768,32768,83.05408
32767,32794,32035,32768,32768,32768,84.05501
32767,32794,31766,32768,32768,32768,85.05539
32767,32794,31445,32768,32768,32768,86.05618
