m1,m2,m3,m4,m5,m6,timestamp
32767,32790,32730,32768,32768,32768,0.00033
32767,32789,31756,32766,32768,32768,1.00046
32767,32788,30596,32766,32768,32768,2.00164
32767,32787,29470,32764,32768,32768,3.00285
32767,32786,28311,32762,32768,32768,4.00432
32767,32784,27142,32760,32768,32768,5.00524
32767,32789,27774,32754,32768,32768,6.00575
32767,32791,28941,32754,32768,32768,7.00891
32767,32790,30078,32754,32768,32768,8.009
32767,32786,31256,32759,32768,32768,9.00612
32767,32785,32431,32761,32768,32768,10.00645
32767,32782,31968,32761,32768,32768,11.00694
32767,32780,30906,32768,32768,32768,12.00893
32767,32780,29773,32774,32768,32768,13.00854
32767,32779,28565,32774,32768,32768,14.00881
32767,32778,27337,32772,32768,32768,15.0102
32767,32786,27927,32772,32768,32768,16.0096
32767,32792,29084,32772,32768,32768,17.01021
32767,32790,30211,32772,32768,32768,18.01075
32767,32787,31362,32773,32768,32768,19.01178
32767,32784,32515,32773,32768,32768,20.0119
32767,32782,32016,32773,32768,32768,21.01236
32767,32780,30957,32773,32768,32768,22.01303
32767,32779,29844,32770,32768,32768,23.01371
32767,32779,28633,32766,32768,32768,24.01437
32767,32779,27383,32764,32768,32768,25.01495
32767,32787,27972,32761,32768,32768,26.01553
32767,32793,29132,32761,32768,32768,27.01598
32767,32792,30248,32767,32768,32768,28.01686
32767,32791,31399,32770,32768,32768,29.01674
32767,32788,32559,32770,32768,32768,30.01751
32767,32785,32038,32770,32768,32768,31.01806
32767,32784,30965,32770,32768,32768,32.01857
32767,32783,29855,32770,32768,32768,33.01943
32767,32783,28650,32770,32768,32768,34.02
32767,32783,27394,32765,32768,32768,35.02072
32767,32792,27989,32762,32768,32768,36.02157
32767,32798,29147,32762,32768,32768,37.02209
32767,32795,30263,32769,32768,32768,38.02318
32767,32793,31411,32769,32768,32768,39.02354
32767,32790,32572,32769,32768,32768,40.02411
