m1,m2,m3,m4,m5,m6,timestamp
32767,32776,32750,32769,32768,32767,0.00028
32767,32776,32750,32769,32768,32767,0.50078
32767,32776,32726,32769,32768,32767,1.00159
32767,32776,32598,32769,32768,32767,1.50219
32767,32776,32424,32769,32768,32767,2.00295
32767,32776,32269,32769,32768,32767,2.50399
32767,32776,32119,32769,32768,32767,3.0049
32767,32776,31956,32769,32768,32767,3.50584
32767,32776,31792,32769,32768,32767,4.00683
32767,32776,31636,32769,32768,32767,4.50814
32767,32776,31493,32769,32768,32767,5.00875
32767,32776,31340,32769,32768,32767,5.50971
32767,32776,31194,32769,32768,32767,6.01057
32767,32776,31042,32769,32768,32767,6.51158
32767,32776,30910,32769,32768,32767,7.01233
32767,32776,30770,32769,32768,32767,7.51372
32767,32776,30616,32769,32768,32767,8.01429
32767,32776,30477,32769,32768,32767,8.51494
32767,32776,30331,32769,32768,32767,9.01554
32767,32776,30197,32769,32768,32767,9.51663
32767,32776,30069,32769,32768,32767,10.01775
32767,32776,29903,32769,32768,32767,10.51854
32767,32776,29779,32769,32768,32767,11.0189
32767,32776,29659,32769,32768,32767,11.51922
32767,32776,29543,32769,32768,32767,12.01997
32767,32776,29379,32769,32768,32767,12.52087
32767,32776,29244,32769,32768,32767,13.02185
32767,32776,29114,32769,32768,32767,13.52237
32767,32776,28994,32769,32768,32767,14.02319
32767,32776,28864,32769,32768,32767,14.52404
32767,32776,28746,32769,32768,32767,15.0248
32767,32776,28597,32769,32768,32767,15.52546
32767,32776,28458,32769,32768,32767,16.02682
32767,32776,28326,32769,32768,32767,16.52689
32767,32776,28152,32769,32768,32767,17.02773
32767,32776,28006,32769,32768,32767,17.52856
32767,32776,27875,32769,32768,32767,18.0291
32767,32776,27742,32769,32768,32767,18.52973
32767,32776,27612,32769,32768,32767,19.03053
32767,32776,27457,32769,32768,32767,19.53177
32767,32776,27317,32769,32768,32767,20.03276
32767,32776,27306,32769,32768,32767,20.53371
32767,32776,27312,32769,32768,32767,21.03412
32767,32776,27334,32769,32768,32767,21.53502
32767,32776,27401,32769,32768,32767,22.03594
32767,32776,27550,32769,32768,32767,22.53685
32767,32776,27703,32769,32768,32767,23.03795
32767,32776,27895,32769,32768,32767,23.53906
32767,32776,28061,32769,32768,32767,24.04019
32767,32776,28210,32769,32768,32767,24.54107
32767,32776,28360,32769,32768,32767,25.04181
32767,32776,28524,32769,32768,32767,25.54274
