m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
0,0,16,0,0.00048,0.06958,0.06868
0,0,32,0,1.00063,1.0622,0.06118
0,0,48,0,2.00107,2.06155,0.06005
0,0,64,0,3.00185,3.06914,0.0669
0,0,81,0,4.00242,4.07159,0.06879
0,0,97,0,5.00294,5.07165,0.06827
0,0,113,0,6.0031,6.07222,0.06873
0,0,129,0,7.0038,7.06614,0.06195
0,0,113,0,8.00435,8.0642,0.05947
0,0,97,0,9.00491,9.0695,0.06422
0,0,81,0,10.0057,10.07054,0.06445
0,0,64,0,11.00662,11.07887,0.07182
0,0,48,0,12.00734,12.07767,0.06994
0,0,32,0,13.00785,13.07394,0.06569
0,0,16,0,14.00815,14.07156,0.06301
0,0,0,0,15.00937,15.0748,0.06504
0,0,16,0,16.01,16.07682,0.06644
0,0,32,0,17.01073,17.07696,0.06583
0,0,48,0,18.01121,18.0792,0.06757
0,0,64,0,19.01188,19.08381,0.07153
0,0,81,0,20.01232,20.07924,0.06652
0,0,97,0,21.01299,21.08038,0.06699
0,0,113,0,22.01325,22.0851,0.07142
0,0,129,0,23.01413,23.0798,0.06528
0,0,113,0,24.01454,24.0792,0.06427
0,0,97,0,25.0151,25.08031,0.06482
0,0,81,0,26.01686,26.08522,0.06797
0,0,64,0,27.01657,27.08189,0.06492
0,0,48,0,28.01713,28.07966,0.06211
0,0,32,0,29.01747,29.08288,0.06502
0,0,16,0,30.01823,30.08672,0.06807
0,0,0,0,31.01927,31.08357,0.06391
0,0,16,0,32.02015,32.08552,0.06474
0,0,32,0,33.02497,33.09514,0.06964
0,0,48,0,34.02105,34.08815,0.06664
0,0,64,0,35.02169,35.09594,0.07383
0,0,81,0,36.02243,36.09231,0.06948
0,0,97,0,37.02295,37.08986,0.0665
0,0,113,0,38.02351,38.09346,0.06951
0,0,129,0,39.02431,39.09652,0.07179
0,0,113,0,40.02515,40.09169,0.06613
0,0,97,0,41.02573,41.09706,0.07092
0,0,81,0,42.02614,42.08902,0.06247
0,0,64,0,43.02693,43.09925,0.07192
0,0,48,0,44.0277,44.10087,0.07275
0,0,32,0,45.02872,45.09911,0.06999
0,0,16,0,46.02907,46.10011,0.07063
0,0,0,0,47.02995,47.1011,0.07073
0,0,16,0,48.03126,48.0976,0.06591
0,0,32,0,49.03136,49.10629,0.07448
0,0,48,0,50.03212,50.09662,0.0641
0,0,64,0,51.03304,51.10411,0.07068
0,0,81,0,52.03389,52.10334,0.06905
0,0,97,0,53.0349,53.10285,0.06755
0,0,113,0,54.03547,54.10087,0.06499
0,0,129,0,55.03624,55.105,0.06831
0,0,113,0,56.03699,56.10547,0.06809
0,0,97,0,57.0377,57.11008,0.07197
0,0,81,0,58.03825,58.11142,0.07277
0,0,64,0,59.03912,59.1108,0.07129
0,0,48,0,60.03974,60.10761,0.06747
0,0,32,0,61.0406,61.11461,0.0736
0,0,16,0,62.04088,62.11506,0.07377
0,0,0,0,63.04168,63.1119,0.0698
0,0,0,0,64.04288,64.11209,0.06883
