m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
0,0,26,0,0.00068,0.07113,0.06998
0,0,52,0,0.25023,0.31388,0.06327
0,0,77,0,0.5011,0.56816,0.06667
0,0,103,0,0.75158,0.81899,0.06703
0,0,129,0,1.00227,1.07172,0.06907
0,0,103,0,1.25254,1.31696,0.06404
0,0,77,0,1.50325,1.56974,0.06609
0,0,52,0,1.75352,1.81849,0.06458
0,0,26,0,2.00429,2.06992,0.06525
0,0,0,0,2.25505,2.31886,0.06342
0,0,26,0,2.50598,2.56733,0.06097
0,0,52,0,2.75675,2.82581,0.06866
0,0,77,0,3.00745,3.07864,0.07076
0,0,103,0,3.25795,3.32223,0.06388
0,0,129,0,3.50892,3.58009,0.07076
0,0,103,0,3.75962,3.82208,0.06207
0,0,77,0,4.01032,4.07771,0.067
0,0,52,0,4.26103,4.32413,0.06271
0,0,26,0,4.51191,4.58316,0.07084
0,0,0,0,4.76301,4.82957,0.06617
0,0,26,0,5.01424,5.07914,0.06447
0,0,52,0,5.26433,5.33059,0.06583
0,0,77,0,5.51497,5.58539,0.07002
0,0,103,0,5.76542,5.82824,0.06239
0,0,129,0,6.01639,6.08179,0.065
0,0,103,0,6.26702,6.33164,0.06421
0,0,77,0,6.51791,6.58881,0.07051
0,0,52,0,6.76837,6.83477,0.066
0,0,26,0,7.01882,7.08994,0.07072
0,0,0,0,7.26949,7.33029,0.06041
0,0,26,0,7.52051,7.59165,0.07075
0,0,52,0,7.77144,7.83764,0.0658
0,0,77,0,8.02238,8.09346,0.07069
0,0,103,0,8.27298,8.34135,0.06799
0,0,129,0,8.52382,8.59669,0.07248
0,0,103,0,8.77514,8.84671,0.07117
0,0,77,0,9.02604,9.09643,0.07
0,0,52,0,9.27665,9.34144,0.06439
0,0,26,0,9.52744,9.59915,0.07127
0,0,0,0,9.77836,9.84903,0.07028
0,0,0,0,10.0292,10.09582,0.06623
