m1,m2,m3,m4,m5,m6,timestamp
32767,32788,32730,32768,32768,32768,0.00073
32767,32788,32728,32768,32768,32768,1.00298
32767,32788,32727,32768,32768,32768,2.00251
32767,32788,32667,32768,32768,32768,3.00174
32767,32788,32510,32768,32768,32768,4.0023
32767,32788,32332,32768,32768,32768,5.00261
32767,32788,32183,32768,32768,32768,6.00345
32767,32788,31959,32768,32768,32768,7.00593
32767,32788,31803,32768,32768,32768,8.005
32767,32788,31649,32768,32768,32768,9.00578
32767,32788,31505,32768,32768,32768,10.00659
32767,32788,31360,32768,32768,32768,11.00708
32767,32788,31185,32768,32768,32768,12.00752
32767,32788,31033,32768,32768,32768,13.0084
32767,32788,30898,32768,32768,32768,14.00934
32767,32788,30755,32768,32768,32768,15.01008
32767,32788,30594,32768,32768,32768,16.01121
32767,32788,30445,32768,32768,32768,17.01157
32767,32788,30317,32767,32768,32768,18.01253
32767,32788,30178,32767,32768,32768,19.01358
32767,32788,30041,32767,32768,32768,20.01418
32767,32788,29924,32767,32768,32768,21.01487
32767,32788,29778,32767,32768,32768,22.01577
32767,32788,29647,32767,32768,32768,23.01635
32767,32788,29518,32767,32768,32768,24.01661
32767,32788,29355,32767,32768,32768,25.01768
32767,32788,29223,32767,32768,32768,26.0186
32767,32788,29098,32767,32768,32768,27.01907
32767,32788,28974,32767,32768,32768,28.01995
32767,32788,28831,32767,32768,32768,29.02069
32767,32788,28660,32767,32768,32768,30.02174
32767,32788,28525,32767,32768,32768,31.02203
32767,32788,28424,32767,32768,32768,32.02263
32767,32788,28307,32767,32768,32768,33.0235
32767,32788,28118,32767,32768,32768,34.02407
32767,32788,27998,32767,32768,32768,35.02491
32767,32789,27870,32767,32768,32768,36.02529
32767,32789,27781,32767,32768,32768,37.02583
32767,32789,27637,32767,32768,32768,38.02638
32767,32789,27467,32767,32768,32768,39.02679
32767,32789,27326,32766,32768,32768,40.02724
32767,32789,27326,32766,32768,32768,41.02765
32767,32789,27328,32766,32768,32768,42.02831
32767,32789,27411,32766,32768,32768,43.02918
32767,32790,27563,32766,32768,32768,44.0295
32767,32790,27744,32766,32768,32768,45.03018
32767,32790,27891,32766,32768,32768,46.03058
32767,32790,28117,32766,32768,32768,47.03129
32767,32790,28290,32766,32768,32768,48.03177
32767,32790,28413,32766,32768,32768,49.0324
32767,32790,28569,32766,32768,32768,50.03299
32767,32790,28753,32766,32768,32768,51.0346
32767,32790,28902,32766,32768,32768,52.03427
32767,32790,29037,32766,32768,32768,53.03518
32767,32790,29190,32766,32768,32768,54.03588
32767,32790,29315,32766,32768,32768,55.0366
32767,32790,29529,32766,32768,32768,56.03716
32767,32790,29620,32766,32768,32768,57.0379
32767,32790,29815,32766,32768,32768,58.03833
32767,32790,29906,32766,32768,32768,59.03942
32767,32790,30109,32766,32768,32768,60.03989
32767,32790,30250,32766,32768,32768,61.04088
32767,32790,30411,32766,32768,32768,62.04191
32767,32790,30435,32766,32768,32768,63.04249
32767,32790,30637,32766,32768,32768,64.0432
32767,32790,30772,32766,32768,32768,65.04377
32767,32790,30961,32766,32768,32768,66.0442
32767,32790,31059,32766,32768,32768,67.04478
32767,32790,31206,32766,32768,32768,68.04534
32767,32790,31344,32766,32768,32768,69.04615
32767,32790,31350,32766,32768,32768,70.04705
32767,32790,31603,32766,32768,32768,71.04795
32767,32790,31759,32766,32768,32768,72.0484
32767,32790,31867,32766,32768,32768,73.0498
32767,32790,32022,32772,32768,32768,74.04935
32767,32790,32155,32772,32768,32768,75.05021
32767,32790,32254,32772,32768,32768,76.05062
32767,32790,32401,32772,32768,32768,77.05146
32767,32790,32552,32772,32768,32768,78.06605
32767,32790,32687,32772,32768,32768,79.05289
32767,32790,32782,32772,32768,32768,80.05256
32767,32790,32781,32772,32768,32768,81.05336
32767,32790,32781,32772,32768,32768,82.05383
32767,32790,32764,32772,32768,32768,83.05468
32767,32790,32614,32772,32768,32768,84.05565
32767,32790,32428,32772,32768,32768,85.05628
32767,32790,32290,32772,32768,32768,86.05728
32767,32790,32083,32772,32768,32768,87.0576
32767,32790,31938,32772,32768,32768,88.05826
32767,32790,31788,32771,32768,32768,89.05923
32767,32790,31613,32769,32768,32768,90.05977
32767,32790,31466,32769,32768,32768,91.06023
32767,32790,31243,32769,32768,32768,92.0607
32767,32790,31080,32768,32768,32768,93.06183
32767,32790,30941,32768,32768,32768,94.06201
32767,32790,30795,32768,32768,32768,95.06313
32767,32790,30643,32768,32768,32768,96.0635
32767,32790,30477,32768,32768,32768,97.06373
32767,32790,30353,32768,32768,32768,98.06471
32767,32790,30215,32768,32768,32768,99.06534
32767,32790,30071,32768,32768,32768,100.06593
32767,32790,29931,32768,32768,32768,101.06662
32767,32790,29785,32768,32768,32768,102.0673
32767,32790,29650,32768,32768,32768,103.06843
32767,32790,29546,32768,32768,32768,104.06891
32767,32790,29358,32768,32768,32768,105.06966
32767,32790,29254,32768,32768,32768,106.07077
32767,32790,29114,32766,32768,32768,107.07149
32767,32790,28976,32766,32768,32768,108.07207
32767,32790,28833,32766,32768,32768,109.07267
32767,32790,28671,32766,32768,32768,110.07325
32767,32790,28540,32766,32768,32768,111.07364
32767,32790,28442,32766,32768,32768,112.07432
32767,32790,28320,32766,32768,32768,113.07494
32767,32790,28121,32766,32768,32768,114.07555
32767,32790,28001,32766,32768,32768,115.07573
