m1,m2,m3,m4,m5,m6,timestamp
32767,32773,32794,32769,32768,32767,0.00026
32767,32768,32581,32769,32768,32767,0.25075
32767,32767,31949,32769,32768,32767,0.50146
32767,32766,31461,32769,32768,32767,0.75249
32767,32766,30707,32769,32768,32767,1.00363
32767,32766,30191,32769,32768,32767,1.25504
32767,32766,29832,32769,32768,32767,1.50575
32767,32766,30190,32768,32768,32767,1.75712
32767,32765,31181,32768,32768,32767,2.00758
32767,32758,31422,32768,32768,32767,2.25837
32767,32755,31071,32765,32768,32767,2.50921
32767,32755,30621,32765,32768,32767,2.76005
32767,32755,29843,32765,32768,32767,3.01063
32767,32755,29366,32765,32768,32767,3.26175
32767,32762,29249,32764,32768,32767,3.5126
32767,32765,29715,32764,32768,32767,3.76329
32767,32761,30930,32764,32768,32767,4.01392
32767,32755,31249,32764,32768,32767,4.26482
32767,32753,30955,32764,32768,32767,4.51598
32767,32753,30518,32764,32768,32767,4.76677
32767,32753,29729,32764,32768,32767,5.01779
32767,32753,29257,32764,32768,32767,5.26872
32767,32762,29203,32763,32768,32767,5.52002
32767,32768,29683,32763,32768,32767,5.77113
32767,32762,30891,32763,32768,32767,6.02211
32768,32757,31238,32764,32768,32767,6.27307
32768,32753,30937,32764,32768,32767,6.52395
32768,32753,30500,32764,32768,32767,6.77475
32768,32753,29703,32764,32768,32767,7.02542
32768,32753,29224,32764,32768,32767,7.27632
32768,32762,29160,32764,32768,32767,7.52734
32768,32768,29621,32767,32768,32767,7.77815
32768,32762,30891,32768,32768,32767,8.02896
