m1,m2,m3,m4,m5,m6,timestamp
32767,32768,32762,32769,32768,32767,0.00025
32767,32768,32149,32773,32768,32767,0.50134
32767,32768,31142,32773,32768,32767,1.0019
32767,32769,29962,32773,32768,32767,1.50283
32767,32769,28685,32773,32768,32767,2.00352
32767,32779,28413,32773,32768,32767,2.50401
32767,32784,29240,32773,32768,32767,3.00468
32767,32784,30534,32773,32768,32767,3.50494
32767,32782,31912,32774,32768,32767,4.0078
32767,32779,31751,32775,32768,32767,4.50698
32767,32778,30865,32778,32768,32767,5.00792
32767,32778,29737,32778,32768,32767,5.50858
32767,32778,28504,32779,32768,32767,6.00929
32767,32784,28256,32777,32768,32767,6.51009
32767,32789,29202,32775,32768,32767,7.01042
32767,32789,30531,32776,32768,32767,7.51143
32767,32785,31934,32774,32768,32767,8.01262
32767,32780,31756,32774,32768,32767,8.51238
32767,32778,30874,32770,32768,32767,9.01302
32767,32778,29712,32770,32768,32767,9.51406
32767,32778,28477,32773,32768,32767,10.01457
32767,32784,28247,32772,32768,32767,10.51492
32767,32789,29212,32770,32768,32767,11.01575
32767,32787,30534,32771,32768,32767,11.51623
32767,32782,31957,32771,32768,32767,12.01706
32767,32777,31767,32771,32768,32767,12.51808
32767,32776,30877,32771,32768,32767,13.01858
32767,32775,29714,32771,32768,32767,13.51899
32767,32775,28482,32773,32768,32767,14.01971
32767,32782,28250,32771,32768,32767,14.52054
32767,32786,29222,32771,32768,32767,15.0214
32767,32783,30539,32770,32768,32767,15.5226
32767,32777,31947,32768,32768,32767,16.02284
