m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
0,0,16,0,0.00037,0.07254,0.07171
0,0,32,0,0.25052,0.31999,0.06909
0,0,48,0,0.50124,0.56394,0.06231
0,0,64,0,0.75175,0.81631,0.06418
0,0,81,0,1.00249,1.07559,0.07271
0,0,97,0,1.25343,1.31844,0.06462
0,0,113,0,1.5041,1.57802,0.07352
0,0,129,0,1.75539,1.81981,0.06403
0,0,113,0,2.00618,2.07131,0.06475
0,0,97,0,2.25721,2.32648,0.06889
0,0,81,0,2.50922,2.57567,0.06583
0,0,64,0,2.75868,2.82496,0.06589
0,0,48,0,3.01007,3.07636,0.06566
0,0,32,0,3.26042,3.32409,0.06328
0,0,16,0,3.51173,3.58099,0.06887
0,0,0,0,3.7624,3.83355,0.07076
0,0,16,0,4.01331,4.07993,0.06623
0,0,32,0,4.26401,4.33409,0.0697
0,0,48,0,4.51493,4.57973,0.06443
0,0,64,0,4.76536,4.83918,0.07343
0,0,81,0,5.01671,5.08569,0.06856
0,0,97,0,5.26773,5.34105,0.07293
0,0,113,0,5.51798,5.58968,0.07132
0,0,129,0,5.76867,5.84236,0.07331
0,0,113,0,6.01943,6.08815,0.06834
0,0,97,0,6.2699,6.34207,0.07179
0,0,81,0,6.52054,6.58569,0.06476
0,0,64,0,6.77125,6.84252,0.07088
0,0,48,0,7.02221,7.0823,0.0597
0,0,32,0,7.27292,7.34797,0.07466
0,0,16,0,7.52341,7.58322,0.05943
0,0,0,0,7.77435,7.8426,0.06787
0,0,16,0,8.02506,8.09431,0.06885
0,0,32,0,8.27565,8.34914,0.0731
0,0,48,0,8.52661,8.59793,0.07094
0,0,64,0,8.77766,8.85048,0.07242
0,0,81,0,9.02854,9.09504,0.0661
0,0,97,0,9.27887,9.34413,0.06488
0,0,113,0,9.52988,9.59823,0.06797
0,0,129,0,9.78056,9.85168,0.07074
0,0,113,0,10.03142,10.10197,0.07017
0,0,97,0,10.28183,10.34924,0.06701
0,0,81,0,10.53324,10.59891,0.06529
0,0,64,0,10.78355,10.84906,0.06512
0,0,48,0,11.03427,11.10458,0.06993
0,0,32,0,11.28486,11.3524,0.06715
0,0,16,0,11.53593,11.60218,0.06586
0,0,0,0,11.78664,11.86667,0.07964
0,0,16,0,12.03762,12.1069,0.06889
0,0,32,0,12.28867,12.35538,0.06632
0,0,48,0,12.5395,12.60875,0.06886
0,0,64,0,12.79123,12.85971,0.0681
0,0,81,0,13.04161,13.11311,0.07112
0,0,97,0,13.29233,13.36712,0.0744
0,0,113,0,13.54296,13.60905,0.06571
0,0,129,0,13.79424,13.86787,0.07325
0,0,113,0,14.04554,14.11072,0.0648
0,0,97,0,14.29621,14.36923,0.07263
0,0,81,0,14.54716,14.61345,0.06591
0,0,64,0,14.7977,14.85969,0.0616
0,0,48,0,15.04767,15.11439,0.06634
0,0,32,0,15.29827,15.37092,0.07222
0,0,16,0,15.54888,15.6127,0.06342
0,0,0,0,15.79954,15.86384,0.06391
0,0,0,0,16.05106,16.11976,0.06828
