m1,m2,m3,m4,m5,m6,timestamp
32767,32793,32730,32768,32768,32768,0.00048
32767,32698,32123,32768,32768,32768,1.00063
32767,32693,31402,32768,32768,32768,2.00107
32767,32691,30697,32768,32768,32768,3.00185
32767,32690,29985,32768,32768,32768,4.00242
32767,32689,29280,32768,32768,32768,5.00294
32767,32689,28568,32768,32768,32768,6.0031
32767,32689,27878,32768,32768,32768,7.0038
32767,32692,27192,32768,32768,32768,8.00435
32767,32697,27456,32768,32768,32768,9.00491
32767,32708,28188,32768,32768,32768,10.0057
32767,32715,28910,32768,32768,32768,11.00662
32767,32720,29722,32768,32768,32768,12.00734
32767,32722,30435,32768,32768,32768,13.00785
32767,32725,31195,32768,32768,32768,14.00815
32767,32728,31888,32768,32768,32768,15.00937
32767,32732,32616,32770,32768,32768,16.01
32767,32733,32444,32770,32768,32768,17.01073
32767,32733,31805,32770,32768,32768,18.01121
32767,32733,31091,32770,32768,32768,19.01188
32767,32733,30334,32770,32768,32768,20.01232
32767,32735,29554,32770,32768,32768,21.01299
32767,32739,28817,32770,32768,32768,22.01325
32767,32757,28074,32770,32768,32768,23.01413
32767,32773,27349,32770,32768,32768,24.01454
32767,32791,27569,32765,32768,32768,25.0151
32767,32803,28302,32764,32768,32768,26.01686
32767,32809,29022,32764,32768,32768,27.01657
32767,32813,29778,32764,32768,32768,28.01713
32767,32815,30528,32764,32768,32768,29.01747
32767,32815,31234,32768,32768,32768,30.01823
32767,32815,31957,32770,32768,32768,31.01927
32767,32815,32658,32770,32768,32768,32.02015
32767,32815,32484,32770,32768,32768,33.02497
32767,32814,31845,32770,32768,32768,34.02105
32767,32814,31137,32770,32768,32768,35.02169
32767,32814,30383,32770,32768,32768,36.02243
32767,32813,29626,32770,32768,32768,37.02295
32767,32813,28859,32770,32768,32768,38.02351
32767,32813,28117,32770,32768,32768,39.02431
32767,32813,27386,32768,32768,32768,40.02515
32767,32813,27591,32764,32768,32768,41.02573
32767,32815,28316,32763,32768,32768,42.02614
32767,32814,29037,32763,32768,32768,43.02693
32767,32812,29790,32763,32768,32768,44.0277
32767,32811,30535,32763,32768,32768,45.02872
32767,32807,31237,32770,32768,32768,46.02907
32767,32803,31948,32770,32768,32768,47.02995
32767,32801,32656,32770,32768,32768,48.03126
32767,32800,32515,32770,32768,32768,49.03136
32767,32798,31843,32770,32768,32768,50.03212
32767,32798,31142,32770,32768,32768,51.03304
32767,32798,30394,32770,32768,32768,52.03389
32767,32798,29634,32770,32768,32768,53.0349
32767,32798,28861,32770,32768,32768,54.03547
32767,32798,28115,32770,32768,32768,55.03624
32767,32797,27387,32766,32768,32768,56.03699
32767,32798,27589,32764,32768,32768,57.0377
32767,32801,28319,32762,32768,32768,58.03825
32767,32800,29033,32762,32768,32768,59.03912
32767,32799,29793,32762,32768,32768,60.03974
32767,32797,30534,32762,32768,32768,61.0406
32767,32795,31240,32763,32768,32768,62.04088
32767,32793,31957,32770,32768,32768,63.04168
32767,32792,32658,32772,32768,32768,64.04288
