m1,m2,m3,m4,m5,m6,timestamp
32767,32773,32786,32769,32768,32767,0.00027
32767,32773,32772,32769,32768,32767,0.25102
32767,32773,32683,32769,32768,32767,0.50195
32767,32774,32541,32769,32768,32767,0.75289
32767,32774,32262,32769,32768,32767,1.00372
32767,32774,32052,32769,32768,32767,1.25423
32767,32774,31736,32769,32768,32767,1.50509
32767,32774,31524,32769,32768,32767,1.75606
32767,32774,31176,32769,32768,32767,2.00671
32767,32774,30944,32769,32768,32767,2.25756
32767,32774,30601,32769,32768,32767,2.50843
32767,32774,30384,32769,32768,32767,2.75954
32767,32774,30027,32769,32768,32767,3.00995
32767,32774,29788,32769,32768,32767,3.26099
32767,32774,29423,32769,32768,32767,3.51184
32767,32774,29187,32769,32768,32767,3.76233
32767,32774,28821,32769,32768,32767,4.01324
32767,32774,28593,32769,32768,32767,4.2638
32767,32774,28237,32769,32768,32767,4.51443
32767,32774,27994,32769,32768,32767,4.76545
32767,32774,27633,32769,32768,32767,5.01647
32767,32774,27493,32768,32768,32767,5.2671
32767,32774,27487,32768,32768,32767,5.51812
32767,32774,27513,32768,32768,32767,5.76914
32767,32774,27654,32768,32768,32767,6.02006
32767,32775,27833,32768,32768,32767,6.27103
32767,32775,28160,32768,32768,32767,6.52172
32767,32775,28379,32768,32768,32767,6.77239
32767,32775,28735,32768,32768,32767,7.0231
32767,32775,28957,32768,32768,32767,7.27369
32767,32775,29324,32768,32768,32767,7.52449
32767,32775,29552,32768,32768,32767,7.77542
32767,32775,29884,32768,32768,32767,8.02616
32767,32775,30106,32768,32768,32767,8.27715
32767,32775,30474,32768,32768,32767,8.52763
32767,32775,30684,32766,32768,32767,8.7782
32767,32775,31045,32766,32768,32767,9.02902
32767,32775,31265,32766,32768,32767,9.27946
32767,32774,31623,32766,32768,32767,9.53036
32767,32774,31860,32766,32768,32767,9.78124
32767,32774,32202,32766,32768,32767,10.03106
32767,32774,32328,32766,32768,32767,10.28175
32767,32774,32350,32766,32768,32767,10.53241
32767,32774,32338,32766,32768,32767,10.78351
32767,32774,32254,32766,32768,32767,11.03438
32767,32774,32107,32766,32768,32767,11.28489
32767,32774,31827,32766,32768,32767,11.53566
32767,32774,31634,32766,32768,32767,11.78639
32767,32774,31298,32766,32768,32767,12.03697
32767,32774,31066,32766,32768,32767,12.28755
32767,32774,30730,32766,32768,32767,12.53875
32767,32774,30429,32766,32768,32767,12.78999
32767,32774,30200,32766,32768,32767,13.04029
32767,32774,29833,32766,32768,32767,13.29121
32767,32774,29594,32766,32768,32767,13.54223
32767,32774,29241,32767,32768,32767,13.79319
32767,32774,29004,32767,32768,32767,14.04419
32767,32774,28650,32767,32768,32767,14.29507
32767,32774,28414,32767,32768,32767,14.54601
32767,32774,28077,32767,32768,32767,14.79741
32767,32774,27830,32767,32768,32767,15.048
32767,32774,27637,32767,32768,32767,15.29867
32767,32774,27630,32767,32768,32767,15.54963
32767,32774,27657,32767,32768,32767,15.80052
32767,32774,27757,32767,32768,32767,16.05138
32767,32774,28019,32767,32768,32767,16.30254
32767,32774,28241,32767,32768,32767,16.55353
32767,32774,28565,32767,32768,32767,16.80469
32767,32774,28797,32767,32768,32767,17.05533
32767,32774,29144,32767,32768,32767,17.30623
32767,32774,29401,32767,32768,32767,17.55742
32767,32774,29727,32767,32768,32767,17.80829
32767,32774,29954,32767,32768,32767,18.05929
32767,32774,30291,32767,32768,32767,18.31005
32767,32774,30537,32767,32768,32767,18.56059
32767,32773,30873,32767,32768,32767,18.81144
32767,32773,31103,32767,32768,32767,19.06228
32767,32773,31439,32767,32768,32767,19.31349
32767,32773,31677,32767,32768,32767,19.5644
32767,32772,32014,32769,32768,32767,19.81584
32767,32771,32247,32770,32768,32767,20.06637
32767,32771,32404,32771,32768,32767,20.31684
32767,32771,32404,32773,32768,32767,20.56789
32767,32771,32375,32773,32768,32767,20.81884
32767,32771,32297,32773,32768,32767,21.06961
32767,32771,32061,32773,32768,32767,21.32028
32767,32771,31879,32773,32768,32767,21.57116
32767,32771,31583,32773,32768,32767,21.82213
32767,32771,31359,32773,32768,32767,22.07271
32767,32771,31017,32773,32768,32767,22.32359
32767,32771,30791,32773,32768,32767,22.57449
32767,32771,30492,32773,32768,32767,22.82526
32767,32771,30273,32773,32768,32767,23.07613
32767,32771,29893,32773,32768,32767,23.32663
32767,32771,29649,32773,32768,32767,23.57746
32767,32771,29290,32773,32768,32767,23.82868
32767,32771,29057,32773,32768,32767,24.07983
32767,32771,28702,32773,32768,32767,24.33064
32767,32771,28472,32773,32768,32767,24.58133
32767,32771,28141,32773,32768,32767,24.83278
32767,32771,27895,32770,32768,32767,25.0836
32767,32770,27681,32767,32768,32767,25.33472
32767,32770,27669,32767,32768,32767,25.58551
32767,32770,27699,32767,32768,32767,25.83628
32767,32771,27779,32767,32768,32767,26.08707
32767,32771,28049,32767,32768,32767,26.33781
32767,32771,28266,32767,32768,32767,26.58865
32767,32771,28588,32767,32768,32767,26.83948
32767,32771,28824,32767,32768,32767,27.09028
32767,32771,29160,32767,32768,32767,27.34162
32767,32770,29411,32767,32768,32767,27.59288
32767,32770,29744,32767,32768,32767,27.84426
32767,32770,29957,32767,32768,32767,28.09478
32767,32770,30304,32767,32768,32767,28.34563
32767,32770,30537,32767,32768,32767,28.59659
32767,32770,30896,32767,32768,32767,28.84743
32767,32769,31112,32767,32768,32767,29.09828
32767,32769,31446,32767,32768,32767,29.34894
32767,32769,31675,32767,32768,32767,29.60001
32767,32769,32033,32767,32768,32767,29.85114
32767,32769,32265,32767,32768,32767,30.10174
32767,32769,32418,32767,32768,32767,30.35233
32767,32769,32427,32767,32768,32767,30.60339
32767,32769,32391,32767,32768,32767,30.85422
32767,32769,32317,32767,32768,32767,31.10513
32767,32769,32087,32768,32768,32767,31.35601
32767,32769,31904,32768,32768,32767,31.60676
32767,32769,31605,32769,32768,32767,31.85751
32767,32769,31386,32769,32768,32767,32.10804
32767,32769,31038,32769,32768,32767,32.35886
32767,32769,30812,32769,32768,32767,32.60967
32767,32769,30504,32769,32768,32767,32.86048
32767,32769,30295,32769,32768,32767,33.11082
32767,32769,29929,32769,32768,32767,33.36097
32767,32769,29678,32769,32768,32767,33.61115
32767,32769,29319,32769,32768,32767,33.86175
32767,32769,29089,32769,32768,32767,34.11206
32767,32769,28738,32769,32768,32767,34.36269
32767,32769,28504,32769,32768,32767,34.61374
32767,32769,28171,32769,32768,32767,34.86483
32767,32769,27930,32769,32768,32767,35.1157
32767,32770,27704,32769,32768,32767,35.36667
32767,32770,27689,32769,32768,32767,35.61689
32767,32770,27706,32769,32768,32767,35.86775
32767,32770,27795,32769,32768,32767,36.11861
32767,32770,28046,32769,32768,32767,36.36959
32767,32770,28255,32769,32768,32767,36.62025
32767,32770,28600,32769,32768,32767,36.87096
32767,32770,28830,32769,32768,32767,37.12149
32767,32770,29179,32769,32768,32767,37.37241
32767,32769,29415,32769,32768,32767,37.62302
32767,32769,29751,32769,32768,32767,37.874
32767,32769,29962,32769,32768,32767,38.12498
32767,32769,30313,32769,32768,32767,38.37572
32767,32769,30549,32769,32768,32767,38.62683
32767,32769,30888,32769,32768,32767,38.87734
32767,32769,31105,32769,32768,32767,39.12842
32767,32769,31463,32769,32768,32767,39.37929
32767,32769,31693,32769,32768,32767,39.63013
32767,32769,32040,32769,32768,32767,39.88056
32767,32769,32260,32769,32768,32767,40.13167
