m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
0,0,32,0,0.00052,0.0681,0.06714
0,0,64,0,1.00105,1.07397,0.07254
0,0,97,0,2.00126,2.07245,0.07081
0,0,129,0,3.00232,3.07065,0.0679
0,0,97,0,4.00256,4.06916,0.06618
0,0,64,0,5.00329,5.07311,0.06942
0,0,32,0,6.00401,6.07964,0.07524
0,0,0,0,7.0048,7.07774,0.07255
0,0,32,0,8.00535,8.08558,0.07984
0,0,64,0,9.006,9.07223,0.06584
0,0,97,0,10.00711,10.076,0.06849
0,0,129,0,11.008,11.08108,0.07269
0,0,97,0,12.00949,12.07803,0.06814
0,0,64,0,13.01012,13.07872,0.06821
0,0,32,0,14.01094,14.07951,0.06818
0,0,0,0,15.01174,15.08399,0.07183
0,0,32,0,16.01242,16.07942,0.0666
0,0,64,0,17.01323,17.07982,0.06619
0,0,97,0,18.08526,18.16366,0.07801
0,0,129,0,19.05321,19.11758,0.06398
0,0,97,0,20.01551,20.081,0.06509
0,0,64,0,21.01612,21.08225,0.06571
0,0,32,0,22.0165,22.08036,0.06345
0,0,0,0,23.01715,23.07971,0.06215
0,0,32,0,24.0181,24.08726,0.06876
0,0,64,0,25.01843,25.09115,0.07233
0,0,97,0,26.01893,26.08955,0.07018
0,0,129,0,27.01989,27.09093,0.0706
0,0,97,0,28.02042,28.0924,0.07158
0,0,64,0,29.02141,29.08822,0.06641
0,0,32,0,30.02181,30.08613,0.0639
0,0,0,0,31.02242,31.09324,0.07041
0,0,0,0,32.02331,32.09066,0.06693
