m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
0,0,32,0,0.00025,0.07118,0.07046
0,0,64,0,0.50134,0.56281,0.06109
0,0,97,0,1.0019,1.07242,0.07014
0,0,129,0,1.50283,1.5693,0.06609
0,0,97,0,2.00352,2.06684,0.06294
0,0,64,0,2.50401,2.573,0.0686
0,0,32,0,3.00468,3.06394,0.05886
0,0,0,0,3.50494,3.57291,0.06756
0,0,32,0,4.0078,4.07719,0.06902
0,0,64,0,4.50698,4.57084,0.06343
0,0,97,0,5.00792,5.07633,0.06804
0,0,129,0,5.50858,5.56968,0.06072
0,0,97,0,6.00929,6.07712,0.06745
0,0,64,0,6.51009,6.57613,0.06567
0,0,32,0,7.01042,7.07531,0.06451
0,0,0,0,7.51143,7.57464,0.06283
0,0,32,0,8.01262,8.0774,0.0644
0,0,64,0,8.51238,8.5784,0.06564
0,0,97,0,9.01302,9.07436,0.06095
0,0,129,0,9.51406,9.58111,0.06666
0,0,97,0,10.01457,10.07597,0.06101
0,0,64,0,10.51492,10.5837,0.06838
0,0,32,0,11.01575,11.0828,0.06667
0,0,0,0,11.51623,11.58314,0.06653
0,0,32,0,12.01706,12.08492,0.06744
0,0,64,0,12.51808,12.58653,0.06807
0,0,97,0,13.01858,13.08052,0.06157
0,0,129,0,13.51899,13.58701,0.06764
0,0,97,0,14.01971,14.08283,0.0627
0,0,64,0,14.52054,14.5858,0.06487
0,0,32,0,15.0214,15.08988,0.0681
0,0,0,0,15.5226,15.5875,0.06452
0,0,0,0,16.02284,16.08845,0.06523
