m1,m2,m3,m4,m5,m6,timestamp
32767,32769,32738,32769,32768,32767,0.00068
32767,32768,32509,32769,32768,32767,0.25023
32767,32768,32195,32769,32768,32767,0.5011
32767,32768,31518,32769,32768,32767,0.75158
32767,32768,31029,32769,32768,32767,1.00227
32767,32768,30260,32769,32768,32767,1.25254
32767,32768,29750,32769,32768,32767,1.50325
32767,32771,29485,32769,32768,32767,1.75352
32767,32772,29738,32769,32768,32767,2.00429
32767,32772,30539,32769,32768,32767,2.25505
32767,32772,31264,32769,32768,32767,2.50598
32767,32768,31742,32769,32768,32767,2.75675
32767,32767,31553,32769,32768,32767,3.00745
32767,32767,30987,32769,32768,32767,3.25795
32767,32767,30514,32769,32768,32767,3.50892
32767,32767,29730,32769,32768,32767,3.75962
32767,32767,29289,32769,32768,32767,4.01032
32767,32769,29111,32769,32768,32767,4.26103
32767,32773,29452,32769,32768,32767,4.51191
32767,32772,30348,32769,32768,32767,4.76301
32767,32772,31102,32769,32768,32767,5.01424
32767,32767,31617,32770,32768,32767,5.26433
32767,32766,31448,32770,32768,32767,5.51497
32767,32766,30899,32770,32768,32767,5.76542
32767,32766,30436,32770,32768,32767,6.01639
32767,32766,29646,32770,32768,32767,6.26702
32767,32766,29192,32770,32768,32767,6.51791
32767,32770,29016,32770,32768,32767,6.76837
32767,32775,29339,32770,32768,32767,7.01882
32767,32774,30289,32770,32768,32767,7.26949
32767,32773,31068,32770,32768,32767,7.52051
32767,32768,31624,32770,32768,32767,7.77144
32767,32767,31441,32770,32768,32767,8.02238
32767,32766,30877,32770,32768,32767,8.27298
32767,32766,30412,32770,32768,32767,8.52382
32767,32766,29606,32770,32768,32767,8.77514
32767,32766,29137,32770,32768,32767,9.02604
32767,32773,28963,32767,32768,32767,9.27665
32767,32777,29290,32766,32768,32767,9.52744
32767,32776,30237,32765,32768,32767,9.77836
32767,32774,30992,32765,32768,32767,10.0292
