m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
0,0,6,0,0.00021,0.07038,0.06971
0,0,13,0,1.00055,1.06108,0.06014
0,0,19,0,2.00132,2.07157,0.06986
0,0,26,0,3.00246,3.07263,0.06971
0,0,32,0,4.00304,4.0746,0.07113
0,0,39,0,5.00358,5.07573,0.07177
0,0,45,0,6.00425,6.06858,0.06395
0,0,52,0,7.00548,7.0697,0.06383
0,0,58,0,8.00608,8.08018,0.07372
0,0,64,0,9.00701,9.07397,0.06657
0,0,71,0,10.00824,10.07977,0.07113
0,0,77,0,11.00858,11.08014,0.07117
0,0,84,0,12.00926,12.07941,0.06976
0,0,90,0,13.01036,13.08113,0.07039
0,0,97,0,14.01151,14.07783,0.06593
0,0,103,0,15.01221,15.08036,0.06769
0,0,110,0,16.01292,16.08565,0.07235
0,0,116,0,17.01329,17.08746,0.07378
0,0,122,0,18.01378,18.0952,0.08104
0,0,129,0,19.01453,19.08326,0.06834
0,0,122,0,20.01947,20.092,0.07214
0,0,116,0,21.07085,21.13549,0.06401
0,0,110,0,22.06887,22.14314,0.07388
0,0,103,0,23.10244,23.16416,0.06126
0,0,97,0,24.01699,24.08611,0.06873
0,0,90,0,25.01741,25.08456,0.06677
0,0,84,0,26.01835,26.08458,0.06585
0,0,77,0,27.01987,27.08373,0.06346
0,0,71,0,28.01992,28.08606,0.06575
0,0,64,0,29.02089,29.08672,0.06545
0,0,58,0,30.02158,30.08499,0.06299
0,0,52,0,31.02261,31.08589,0.06284
0,0,45,0,32.02325,32.08592,0.06222
0,0,39,0,33.02398,33.093,0.06862
0,0,32,0,34.02453,34.0947,0.06978
0,0,26,0,35.02515,35.09223,0.06667
0,0,19,0,36.02617,36.09313,0.06655
0,0,13,0,37.0267,37.09524,0.06814
0,0,6,0,38.02754,38.09244,0.06448
0,0,0,0,39.02798,39.09203,0.06365
0,0,6,0,40.02836,40.09538,0.06662
0,0,13,0,41.02905,41.09167,0.06222
0,0,19,0,42.02925,42.09411,0.06446
0,0,26,0,43.02982,43.09604,0.06578
0,0,32,0,44.03063,44.09617,0.06514
0,0,39,0,45.03126,45.0961,0.06444
0,0,45,0,46.03152,46.09759,0.06567
0,0,52,0,47.03222,47.09599,0.06331
0,0,58,0,48.03265,48.09711,0.06404
0,0,64,0,49.03423,49.10073,0.06608
0,0,71,0,50.03409,50.09875,0.06426
0,0,77,0,51.03495,51.09849,0.06315
0,0,84,0,52.03554,52.10141,0.06546
0,0,90,0,53.03637,53.10459,0.06783
0,0,97,0,54.03733,54.10985,0.07206
0,0,103,0,55.03774,55.10244,0.0643
0,0,110,0,56.03856,56.10296,0.064
0,0,116,0,57.03893,57.10952,0.07019
0,0,122,0,58.03942,58.10894,0.06912
0,0,129,0,59.03979,59.10237,0.06218
0,0,122,0,60.04056,60.10725,0.06627
0,0,116,0,61.04467,61.10882,0.06377
0,0,110,0,62.04168,62.10588,0.0638
0,0,103,0,63.04305,63.11205,0.06861
0,0,97,0,64.04294,64.10824,0.06489
0,0,90,0,65.04347,65.10619,0.06227
0,0,84,0,66.04416,66.10392,0.05936
0,0,77,0,67.04508,67.111,0.06527
0,0,71,0,68.04541,68.11368,0.06739
0,0,64,0,69.04541,69.11286,0.06705
0,0,58,0,70.04621,70.11752,0.07091
0,0,52,0,71.04698,71.11749,0.07009
0,0,45,0,72.04738,72.1151,0.06732
0,0,39,0,73.04771,73.11584,0.06774
0,0,32,0,74.04823,74.11917,0.07053
0,0,26,0,75.04911,75.12028,0.07077
0,0,19,0,76.04986,76.12331,0.07301
0,0,13,0,77.05024,77.11879,0.06815
0,0,6,0,78.05151,78.1182,0.06628
0,0,0,0,79.05155,79.12304,0.07109
0,0,6,0,80.05202,80.11663,0.0642
0,0,13,0,81.05273,81.123,0.06988
0,0,19,0,82.0537,82.12838,0.07426
0,0,26,0,83.05408,83.11942,0.06493
0,0,32,0,84.05501,84.11752,0.06211
0,0,39,0,85.05539,85.12354,0.06775
0,0,45,0,86.05618,86.1232,0.06662
0,0,52,0,87.05706,87.12248,0.06498
0,0,58,0,88.05922,88.13082,0.07113
0,0,64,0,89.05802,89.12919,0.07078
0,0,71,0,90.0584,90.12413,0.06533
0,0,77,0,91.05886,91.13126,0.07201
0,0,84,0,92.05962,92.13048,0.07046
0,0,90,0,93.06053,93.13734,0.0764
0,0,97,0,94.06145,94.12911,0.06728
0,0,103,0,95.06204,95.13364,0.0712
0,0,110,0,96.06293,96.13142,0.06809
0,0,116,0,97.0634,97.1302,0.06641
0,0,122,0,98.06401,98.13912,0.07467
