m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
0,0,26,0,0.00033,0.07179,0.07101
0,0,52,0,1.00046,1.06623,0.06537
0,0,77,0,2.00164,2.07372,0.07169
0,0,103,0,3.00285,3.07585,0.07262
0,0,129,0,4.00432,4.07313,0.06843
0,0,103,0,5.00524,5.07714,0.0715
0,0,77,0,6.00575,6.07615,0.07003
0,0,52,0,7.00891,7.07878,0.06947
0,0,26,0,8.009,8.07387,0.0645
0,0,0,0,9.00612,9.0833,0.07679
0,0,26,0,10.00645,10.07878,0.0719
0,0,52,0,11.00694,11.072,0.06467
0,0,77,0,12.00893,12.0783,0.06898
0,0,103,0,13.00854,13.07476,0.06583
0,0,129,0,14.00881,14.08189,0.07269
0,0,103,0,15.0102,15.07968,0.0691
0,0,77,0,16.0096,16.07998,0.06997
0,0,52,0,17.01021,17.07931,0.06872
0,0,26,0,18.01075,18.08191,0.07076
0,0,0,0,19.01178,19.08316,0.07099
0,0,26,0,20.0119,20.07632,0.06403
0,0,52,0,21.01236,21.07398,0.06119
0,0,77,0,22.01303,22.08384,0.07042
0,0,103,0,23.01371,23.08369,0.06959
0,0,129,0,24.01437,24.08254,0.06779
0,0,103,0,25.01495,25.0837,0.06837
0,0,77,0,26.01553,26.07819,0.06228
0,0,52,0,27.01598,27.08005,0.06367
0,0,26,0,28.01686,28.08424,0.06699
0,0,0,0,29.01674,29.0834,0.06628
0,0,26,0,30.01751,30.08534,0.06741
0,0,52,0,31.01806,31.0869,0.06845
0,0,77,0,32.01857,32.08212,0.06311
0,0,103,0,33.01943,33.08464,0.06483
0,0,129,0,34.02,34.08169,0.06129
0,0,103,0,35.02072,35.08894,0.06784
0,0,77,0,36.02157,36.08908,0.06711
0,0,52,0,37.02209,37.08669,0.06419
0,0,26,0,38.02318,38.08741,0.06381
0,0,0,0,39.02354,39.08937,0.06543
0,0,0,0,40.02411,40.09104,0.06653
