m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
0,0,6,0,0.00027,0.0639,0.06314
0,0,13,0,0.25102,0.31249,0.06108
0,0,19,0,0.50195,0.56802,0.06568
0,0,26,0,0.75289,0.81282,0.05955
0,0,32,0,1.00372,1.07286,0.06876
0,0,39,0,1.25423,1.32245,0.06783
0,0,45,0,1.50509,1.5716,0.06613
0,0,52,0,1.75606,1.82593,0.06947
0,0,58,0,2.00671,2.07059,0.0635
0,0,64,0,2.25756,2.32482,0.06687
0,0,71,0,2.50843,2.57293,0.06411
0,0,77,0,2.75954,2.83075,0.07082
0,0,84,0,3.00995,3.07572,0.06538
0,0,90,0,3.26099,3.32881,0.06743
0,0,97,0,3.51184,3.5789,0.06667
0,0,103,0,3.76233,3.82852,0.0658
0,0,110,0,4.01324,4.0795,0.06588
0,0,116,0,4.2638,4.33963,0.07544
0,0,122,0,4.51443,4.57817,0.06335
0,0,129,0,4.76545,4.83835,0.07251
0,0,122,0,5.01647,5.08369,0.0668
0,0,116,0,5.2671,5.331,0.0635
0,0,110,0,5.51812,5.58873,0.07016
0,0,103,0,5.76914,5.84172,0.07218
0,0,97,0,6.02006,6.08675,0.06631
0,0,90,0,6.27103,6.33801,0.06658
0,0,84,0,6.52172,6.58935,0.06725
0,0,77,0,6.77239,6.83675,0.06397
0,0,71,0,7.0231,7.09169,0.06821
0,0,64,0,7.27369,7.34346,0.06938
0,0,58,0,7.52449,7.59307,0.06819
0,0,52,0,7.77542,7.84326,0.06745
0,0,45,0,8.02616,8.09365,0.06712
0,0,39,0,8.27715,8.35084,0.07329
0,0,32,0,8.52763,8.60848,0.08046
0,0,26,0,8.7782,8.84562,0.06699
0,0,19,0,9.02902,9.09815,0.06874
0,0,13,0,9.27946,9.34585,0.066
0,0,6,0,9.53036,9.59163,0.06088
0,0,0,0,9.78124,9.85102,0.06939
0,0,6,0,10.03106,10.10199,0.07053
0,0,13,0,10.28175,10.35031,0.06814
0,0,19,0,10.53241,10.59877,0.06597
0,0,26,0,10.78351,10.84803,0.06413
0,0,32,0,11.03438,11.10231,0.06753
0,0,39,0,11.28489,11.35108,0.06579
0,0,45,0,11.53566,11.60116,0.06511
0,0,52,0,11.78639,11.85439,0.06753
0,0,58,0,12.03697,12.10176,0.0644
0,0,64,0,12.28755,12.35196,0.06358
0,0,71,0,12.53875,12.60874,0.0696
0,0,77,0,12.78999,12.85262,0.06199
0,0,84,0,13.04029,13.11128,0.0706
0,0,90,0,13.29121,13.3593,0.0677
0,0,97,0,13.54223,13.61304,0.07042
0,0,103,0,13.79319,13.85612,0.06253
0,0,110,0,14.04419,14.11375,0.06917
0,0,116,0,14.29507,14.36216,0.0667
0,0,122,0,14.54601,14.61732,0.07092
0,0,129,0,14.79741,14.86345,0.06565
0,0,122,0,15.048,15.11991,0.07148
0,0,116,0,15.29867,15.37008,0.07099
0,0,110,0,15.54963,15.61535,0.06533
0,0,103,0,15.80052,15.86419,0.06328
0,0,97,0,16.05138,16.12258,0.07082
0,0,90,0,16.30254,16.36876,0.06583
0,0,84,0,16.55353,16.62614,0.07223
0,0,77,0,16.80469,16.87268,0.06759
0,0,71,0,17.05533,17.12102,0.0653
0,0,64,0,17.30623,17.36597,0.05936
0,0,58,0,17.55742,17.62828,0.07047
0,0,52,0,17.80829,17.86985,0.06117
0,0,45,0,18.05929,18.12963,0.06995
0,0,39,0,18.31005,18.37325,0.06281
0,0,32,0,18.56059,18.62993,0.06895
0,0,26,0,18.81144,18.87464,0.06282
0,0,19,0,19.06228,19.13204,0.06937
0,0,13,0,19.31349,19.37697,0.06308
0,0,6,0,19.5644,19.63474,0.06995
0,0,0,0,19.81584,19.8794,0.06314
0,0,6,0,20.06637,20.13701,0.07017
0,0,13,0,20.31684,20.38326,0.06603
0,0,19,0,20.56789,20.63601,0.06765
0,0,26,0,20.81884,20.88452,0.06528
0,0,32,0,21.06961,21.13848,0.06848
0,0,39,0,21.32028,21.38592,0.06524
0,0,45,0,21.57116,21.64556,0.07401
0,0,52,0,21.82213,21.8874,0.06487
0,0,58,0,22.07271,22.14415,0.07103
0,0,64,0,22.32359,22.38677,0.0627
0,0,71,0,22.57449,22.64681,0.07193
0,0,77,0,22.82526,22.89028,0.06463
0,0,84,0,23.07613,23.14133,0.0648
0,0,90,0,23.32663,23.39546,0.06844
0,0,97,0,23.57746,23.6424,0.06454
0,0,103,0,23.82868,23.89673,0.06766
0,0,110,0,24.07983,24.14373,0.0635
0,0,116,0,24.33064,24.39818,0.06714
0,0,122,0,24.58133,24.65265,0.07092
0,0,129,0,24.83278,24.89699,0.06383
0,0,122,0,25.0836,25.15449,0.0705
0,0,116,0,25.33472,25.40006,0.06495
0,0,110,0,25.58551,25.65255,0.06661
0,0,103,0,25.83628,25.90297,0.06631
0,0,97,0,26.08707,26.15176,0.0643
0,0,90,0,26.33781,26.39983,0.06163
0,0,84,0,26.58865,26.66041,0.07137
0,0,77,0,26.83948,26.89891,0.05904
0,0,71,0,27.09028,27.16185,0.07118
0,0,64,0,27.34162,27.40916,0.06714
0,0,58,0,27.59288,27.65911,0.06584
0,0,52,0,27.84426,27.90928,0.06463
0,0,45,0,28.09478,28.15935,0.06418
0,0,39,0,28.34563,28.41292,0.0669
0,0,32,0,28.59659,28.65919,0.0622
0,0,26,0,28.84743,28.91347,0.06566
0,0,19,0,29.09828,29.16758,0.0689
0,0,13,0,29.34894,29.41868,0.06937
0,0,6,0,29.60001,29.66445,0.06404
0,0,0,0,29.85114,29.92003,0.06849
0,0,6,0,30.10174,30.16811,0.06597
0,0,13,0,30.35233,30.41705,0.06431
0,0,19,0,30.60339,30.67628,0.0725
0,0,26,0,30.85422,30.92003,0.0654
0,0,32,0,31.10513,31.16808,0.06255
0,0,39,0,31.35601,31.41942,0.06301
0,0,45,0,31.60676,31.67415,0.067
0,0,52,0,31.85751,31.92173,0.06383
0,0,58,0,32.10804,32.17928,0.07081
0,0,64,0,32.35886,32.42544,0.06618
0,0,71,0,32.60967,32.67032,0.06025
0,0,77,0,32.86048,32.92747,0.0666
0,0,84,0,33.11082,33.18037,0.06915
0,0,90,0,33.36097,33.43241,0.07105
0,0,97,0,33.61115,33.67306,0.06152
0,0,103,0,33.86175,33.92771,0.06558
0,0,110,0,34.11206,34.18438,0.07192
0,0,116,0,34.36269,34.42489,0.0618
0,0,122,0,34.61374,34.68266,0.06852
0,0,129,0,34.86483,34.92847,0.06326
0,0,122,0,35.1157,35.184,0.06791
0,0,116,0,35.36667,35.43301,0.06595
0,0,110,0,35.61689,35.68428,0.06698
0,0,103,0,35.86775,35.92835,0.06016
0,0,97,0,36.11861,36.1896,0.07061
0,0,90,0,36.36959,36.43406,0.06407
0,0,84,0,36.62025,36.68407,0.06343
0,0,77,0,36.87096,36.9362,0.06477
0,0,71,0,37.12149,37.18572,0.06383
0,0,64,0,37.37241,37.43645,0.06364
0,0,58,0,37.62302,37.68641,0.063
0,0,52,0,37.874,37.9386,0.06421
0,0,45,0,38.12498,38.19473,0.06935
0,0,39,0,38.37572,38.43725,0.06114
0,0,32,0,38.62683,38.69506,0.06784
0,0,26,0,38.87734,38.94927,0.07156
0,0,19,0,39.12842,39.19761,0.06879
0,0,13,0,39.37929,39.44382,0.06413
0,0,6,0,39.63013,39.70334,0.07282
0,0,0,0,39.88056,39.9493,0.06835
0,0,0,0,40.13167,40.19337,0.06131
