m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
0,0,3,0,0.00028,0.07392,0.07314
0,0,6,0,0.50078,0.568,0.06683
0,0,10,0,1.00159,1.0744,0.07243
0,0,13,0,1.50219,1.5777,0.07513
0,0,16,0,2.00295,2.07139,0.06805
0,0,19,0,2.50399,2.57067,0.0663
0,0,23,0,3.0049,3.07584,0.07055
0,0,26,0,3.50584,3.57789,0.07162
0,0,29,0,4.00683,4.07753,0.07031
0,0,32,0,4.50814,4.5806,0.07207
0,0,35,0,5.00875,5.07443,0.06525
0,0,39,0,5.50971,5.58211,0.07201
0,0,42,0,6.01057,6.08637,0.0754
0,0,45,0,6.51158,6.57442,0.06246
0,0,48,0,7.01233,7.08634,0.07362
0,0,52,0,7.51372,7.57891,0.06481
0,0,55,0,8.01429,8.0846,0.06993
0,0,58,0,8.51494,8.58235,0.06702
0,0,61,0,9.01554,9.0831,0.06718
0,0,64,0,9.51663,9.58643,0.06941
0,0,68,0,10.01775,10.08004,0.06189
0,0,71,0,10.51854,10.58987,0.07092
0,0,74,0,11.0189,11.09197,0.07268
0,0,77,0,11.51922,11.58227,0.06266
0,0,81,0,12.01997,12.08846,0.06811
0,0,84,0,12.52087,12.58311,0.06185
0,0,87,0,13.02185,13.09026,0.06802
0,0,90,0,13.52237,13.59446,0.0717
0,0,93,0,14.02319,14.09156,0.06798
0,0,97,0,14.52404,14.59511,0.07069
0,0,100,0,15.0248,15.09504,0.06986
0,0,103,0,15.52546,15.59452,0.06863
0,0,106,0,16.02682,16.09934,0.07214
0,0,110,0,16.52689,16.597,0.06972
0,0,113,0,17.02773,17.09814,0.07002
0,0,116,0,17.52856,17.60249,0.07355
0,0,119,0,18.0291,18.09343,0.06396
0,0,122,0,18.52973,18.59416,0.06405
0,0,126,0,19.03053,19.10183,0.07092
0,0,129,0,19.53177,19.59765,0.06549
0,0,126,0,20.03276,20.10402,0.07087
0,0,122,0,20.53371,20.60707,0.07297
0,0,119,0,21.03412,21.09516,0.06064
0,0,116,0,21.53502,21.60677,0.07136
0,0,113,0,22.03594,22.10939,0.07301
0,0,110,0,22.53685,22.60455,0.06731
0,0,106,0,23.03795,23.10199,0.06364
0,0,103,0,23.53906,23.60772,0.06827
0,0,100,0,24.04019,24.11038,0.0698
0,0,97,0,24.54107,24.6118,0.07034
0,0,93,0,25.04181,25.11187,0.06968
0,0,90,0,25.54274,25.6146,0.07147
0,0,87,0,26.04339,26.11425,0.07042
0,0,84,0,26.54467,26.61734,0.07228
0,0,81,0,27.04543,27.11636,0.07054
0,0,77,0,27.54583,27.61834,0.07207
0,0,74,0,28.04688,28.11547,0.0682
0,0,71,0,28.54774,28.61674,0.06861
0,0,68,0,29.04861,29.12052,0.07151
0,0,64,0,29.54915,29.61964,0.0701
0,0,61,0,30.05071,30.11636,0.06525
0,0,58,0,30.55131,30.61719,0.06547
0,0,55,0,31.05233,31.12313,0.0704
0,0,52,0,31.55299,31.61787,0.06447
0,0,48,0,32.05393,32.12581,0.07149
0,0,45,0,32.55468,32.62657,0.07149
0,0,42,0,33.05554,33.12334,0.0674
0,0,39,0,33.55674,33.62696,0.06982
0,0,35,0,34.05767,34.12055,0.06248
0,0,32,0,34.55851,34.62993,0.07101
0,0,29,0,35.06074,35.12976,0.06862
0,0,26,0,35.56001,35.63305,0.07265
0,0,23,0,36.06073,36.12939,0.06826
0,0,19,0,36.56188,36.63258,0.07026
0,0,16,0,37.06229,37.13235,0.06967
0,0,13,0,37.56306,37.63538,0.07192
0,0,10,0,38.06396,38.13589,0.07153
0,0,6,0,38.5647,38.63281,0.06772
0,0,3,0,39.06598,39.13284,0.06642
0,0,0,0,39.56683,39.63775,0.07052
0,0,3,0,40.06737,40.14088,0.07312
0,0,6,0,40.56793,40.63327,0.06495
0,0,10,0,41.06872,41.14068,0.07156
0,0,13,0,41.56929,41.64278,0.07309
0,0,16,0,42.06996,42.1376,0.06723
0,0,19,0,42.57075,42.64323,0.07209
0,0,23,0,43.07123,43.14514,0.0735
0,0,26,0,43.57206,43.6454,0.07295
0,0,29,0,44.0726,44.14165,0.06858
0,0,32,0,44.57337,44.64028,0.06652
0,0,35,0,45.07402,45.14467,0.07027
0,0,39,0,45.57535,45.64826,0.07253
0,0,42,0,46.07493,46.14353,0.06821
0,0,45,0,46.57559,46.6462,0.07016
0,0,48,0,47.07601,47.15025,0.07378
0,0,52,0,47.57668,47.65036,0.0733
0,0,55,0,48.07789,48.14695,0.06868
0,0,58,0,48.5786,48.65232,0.07334
0,0,61,0,49.08015,49.14578,0.06523
0,0,64,0,49.57947,49.64694,0.06708
0,0,68,0,50.08009,50.14733,0.06686
0,0,71,0,50.58074,50.6518,0.07067
0,0,74,0,51.08167,51.14625,0.06419
0,0,77,0,51.58194,51.64924,0.06691
0,0,81,0,52.08278,52.15159,0.06842
0,0,84,0,52.58336,52.65435,0.07058
0,0,87,0,53.08399,53.15195,0.06757
0,0,90,0,53.5854,53.65399,0.06821
0,0,93,0,54.0852,54.14732,0.06174
0,0,97,0,54.58594,54.65537,0.06899
0,0,100,0,55.08735,55.15593,0.06819
0,0,103,0,55.58842,55.65598,0.06717
0,0,106,0,56.08903,56.15469,0.06526
0,0,110,0,56.59021,56.65338,0.06278
0,0,113,0,57.09066,57.1622,0.07115
0,0,116,0,57.59135,57.66,0.06822
0,0,119,0,58.0923,58.16299,0.0703
0,0,122,0,58.59266,58.66215,0.06911
0,0,126,0,59.09345,59.15382,0.05998
0,0,129,0,59.59429,59.66291,0.06823
0,0,126,0,60.09512,60.15874,0.06322
0,0,122,0,60.59588,60.66278,0.06646
