m1,m2,m3,m4,m5,m6,timestamp
32767,32790,32728,32768,32768,32768,0.00052
32767,32788,31668,32768,32768,32768,1.00105
32767,32787,30279,32764,32768,32768,2.00126
32767,32786,28774,32763,32768,32768,3.00232
32767,32787,27268,32761,32768,32768,4.00256
32767,32801,28090,32756,32768,32768,5.00329
32767,32801,29555,32756,32768,32768,6.00401
32767,32800,30981,32766,32768,32768,7.0048
32767,32796,32394,32768,32768,32768,8.00535
32767,32792,31715,32772,32768,32768,9.006
32767,32789,30392,32772,32768,32768,10.00711
32767,32788,28917,32771,32768,32768,11.008
32767,32788,27385,32765,32768,32768,12.00949
32767,32800,28190,32765,32768,32768,13.01012
32767,32802,29641,32762,32768,32768,14.01094
32767,32797,31055,32763,32768,32768,15.01174
32767,32793,32469,32767,32768,32768,16.01242
32767,32788,31776,32767,32768,32768,17.01323
32767,32786,30387,32767,32768,32768,18.08526
32767,32785,28927,32767,32768,32768,19.05321
32767,32785,27451,32768,32768,32768,20.01551
32767,32797,28226,32768,32768,32768,21.01612
32767,32800,29679,32764,32768,32768,22.0165
32767,32795,31089,32764,32768,32768,23.01715
32767,32793,32495,32767,32768,32768,24.0181
32767,32788,31793,32772,32768,32768,25.01843
32767,32786,30461,32772,32768,32768,26.01893
32767,32785,28970,32773,32768,32768,27.01989
32767,32785,27445,32765,32768,32768,28.02042
32767,32798,28233,32765,32768,32768,29.02141
32766,32800,29690,32764,32768,32768,30.02181
32766,32796,31112,32764,32768,32768,31.02242
32766,32793,32505,32764,32768,32768,32.02331
