m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
0,0,3,0,0.00026,0.07378,0.07306
0,0,6,0,0.25061,0.32113,0.07012
0,0,10,0,0.50105,0.56141,0.05998
0,0,13,0,0.75195,0.82428,0.07194
0,0,16,0,1.00295,1.07222,0.06884
0,0,19,0,1.25368,1.32024,0.06616
0,0,23,0,1.50447,1.58078,0.07593
0,0,26,0,1.75511,1.82731,0.07174
0,0,29,0,2.00598,2.07306,0.0667
0,0,32,0,2.25718,2.32419,0.06602
0,0,35,0,2.50768,2.57699,0.06893
0,0,39,0,2.75865,2.82215,0.06287
0,0,42,0,3.00927,3.08206,0.07241
0,0,45,0,3.26044,3.32599,0.06517
0,0,48,0,3.51108,3.58289,0.07142
0,0,52,0,3.76192,3.83037,0.06806
0,0,55,0,4.01295,4.08327,0.06989
0,0,58,0,4.26349,4.33324,0.06935
0,0,61,0,4.51475,4.5891,0.07396
0,0,64,0,4.76515,4.82845,0.0629
0,0,68,0,5.01609,5.08738,0.0709
0,0,71,0,5.26675,5.33371,0.06657
0,0,74,0,5.51768,5.58686,0.0688
0,0,77,0,5.76833,5.83698,0.06827
0,0,81,0,6.01954,6.08504,0.06512
0,0,84,0,6.27022,6.33387,0.06327
0,0,87,0,6.52113,6.59006,0.06854
0,0,90,0,6.77218,6.83435,0.06178
0,0,93,0,7.02299,7.09229,0.06888
0,0,97,0,7.27392,7.33918,0.06487
0,0,100,0,7.5253,7.59293,0.06724
0,0,103,0,7.77584,7.84076,0.06453
0,0,106,0,8.02624,8.09436,0.06774
0,0,110,0,8.27688,8.34155,0.06428
0,0,113,0,8.52762,8.59486,0.06685
0,0,116,0,8.77847,8.84321,0.06436
0,0,119,0,9.03017,9.10106,0.07051
0,0,122,0,9.27999,9.34771,0.06729
0,0,126,0,9.5306,9.60072,0.06974
0,0,129,0,9.78121,9.84554,0.06394
0,0,126,0,10.03243,10.10589,0.07308
0,0,122,0,10.28346,10.3494,0.06551
0,0,119,0,10.53454,10.60012,0.06519
0,0,116,0,10.78538,10.84927,0.0635
0,0,113,0,11.03651,11.10282,0.06592
0,0,110,0,11.28751,11.35128,0.06337
0,0,106,0,11.53834,11.601,0.06227
0,0,103,0,11.78917,11.861,0.07144
0,0,100,0,12.03981,12.1145,0.0743
0,0,97,0,12.29062,12.35725,0.06624
0,0,93,0,12.54074,12.6117,0.07057
0,0,90,0,12.79154,12.85446,0.06252
0,0,87,0,13.04198,13.11435,0.07199
0,0,84,0,13.29267,13.36047,0.06741
0,0,81,0,13.5434,13.61795,0.07415
0,0,77,0,13.79434,13.85756,0.06283
0,0,74,0,14.04503,14.11465,0.06923
0,0,71,0,14.29624,14.36304,0.0664
0,0,68,0,14.54714,14.61591,0.06835
0,0,64,0,14.79808,14.8634,0.06494
0,0,61,0,15.04886,15.12043,0.07119
0,0,58,0,15.29935,15.36963,0.0699
0,0,55,0,15.55047,15.61735,0.06649
0,0,52,0,15.80116,15.86507,0.06354
0,0,48,0,16.05194,16.12364,0.0713
0,0,45,0,16.30256,16.38647,0.08354
0,0,42,0,16.55392,16.62305,0.06874
0,0,39,0,16.80436,16.86975,0.06502
0,0,35,0,17.05503,17.117,0.06159
0,0,32,0,17.30558,17.3684,0.06244
0,0,29,0,17.55626,17.62816,0.07151
0,0,26,0,17.80671,17.87942,0.07232
0,0,23,0,18.05776,18.12754,0.06938
0,0,19,0,18.30825,18.37514,0.06651
0,0,16,0,18.55901,18.63177,0.07237
0,0,13,0,18.81026,18.879,0.06835
0,0,10,0,19.06117,19.12891,0.06734
0,0,6,0,19.31168,19.38151,0.06944
0,0,3,0,19.56272,19.63302,0.06982
0,0,0,0,19.81344,19.87938,0.06555
0,0,3,0,20.06398,20.13399,0.06962
0,0,6,0,20.31448,20.37895,0.06408
0,0,10,0,20.56557,20.63855,0.07259
0,0,13,0,20.81613,20.88129,0.06477
0,0,16,0,21.06689,21.13047,0.06319
0,0,19,0,21.31744,21.38542,0.06759
0,0,23,0,21.56841,21.63133,0.06254
0,0,26,0,21.81915,21.88334,0.0638
0,0,29,0,22.06991,22.14137,0.07107
0,0,32,0,22.32062,22.38554,0.06445
0,0,35,0,22.57227,22.63359,0.06093
0,0,39,0,22.82287,22.89185,0.06854
0,0,42,0,23.07355,23.14726,0.07333
0,0,45,0,23.32395,23.38556,0.06123
0,0,48,0,23.57454,23.64508,0.07015
0,0,52,0,23.82507,23.88963,0.06419
0,0,55,0,24.07596,24.14539,0.06904
0,0,58,0,24.32674,24.39474,0.06762
0,0,61,0,24.57794,24.64852,0.07018
0,0,64,0,24.82884,24.89871,0.06947
0,0,68,0,25.08009,25.15129,0.0708
0,0,71,0,25.3311,25.39147,0.06
0,0,74,0,25.58225,25.65411,0.07147
0,0,77,0,25.83303,25.90037,0.06693
0,0,81,0,26.0837,26.15658,0.07249
0,0,84,0,26.33463,26.40235,0.06733
0,0,87,0,26.58491,26.6562,0.07089
0,0,90,0,26.83568,26.90277,0.06672
0,0,93,0,27.08666,27.15688,0.06981
0,0,97,0,27.33726,27.40442,0.06678
0,0,100,0,27.5882,27.65497,0.06639
0,0,103,0,27.83893,27.90569,0.06639
0,0,106,0,28.08998,28.15443,0.06405
