m1,m2,m3,m4,m5,m6,timestamp
32767,32770,32750,32769,32768,32767,0.00032
32767,32770,32736,32769,32768,32767,0.49723
32767,32770,32578,32769,32768,32767,0.99774
32767,32770,32323,32769,32768,32767,1.51142
32767,32770,32018,32769,32768,32767,1.99972
32767,32770,31723,32769,32768,32767,2.50043
32767,32770,31439,32769,32768,32767,3.00083
32767,32770,31136,32769,32768,32767,3.52067
32767,32771,30836,32769,32768,32767,4.00227
32767,32772,30538,32769,32768,32767,4.50275
32767,32774,30249,32769,32768,32767,5.0032
32767,32775,29948,32769,32768,32767,5.52874
32767,32777,29665,32769,32768,32767,6.0045
32767,32778,29362,32769,32768,32767,6.50518
32767,32779,29080,32769,32768,32767,7.03957
32767,32780,28798,32769,32768,32767,7.50647
32767,32783,28523,32769,32768,32767,8.00732
32767,32791,28207,32769,32768,32767,8.50761
32767,32805,27910,32769,32768,32767,9.00832
32767,32812,27628,32769,32768,32767,9.50906
32767,32822,27323,32769,32768,32767,10.00987
32768,32825,27304,32769,32768,32767,10.51066
32768,32826,27356,32769,32768,32767,11.01159
32768,32828,27583,32769,32768,32767,11.5124
32768,32831,27898,32769,32768,32767,12.01283
32768,32831,28196,32769,32768,32767,12.51341
32768,32832,28502,32769,32768,32767,13.01435
32768,32832,28790,32769,32768,32767,13.51498
32768,32832,29110,32769,32768,32767,14.01581
32768,32832,29403,32769,32768,32767,14.5167
32768,32832,29722,32769,32768,32767,15.01755
32768,32832,29997,32769,32768,32767,15.51862
32768,32832,30279,32769,32768,32767,16.01973
32768,32831,30589,32769,32768,32767,16.52108
32768,32831,30861,32769,32768,32767,17.02165
32768,32830,31168,32769,32768,32767,17.52222
32768,32830,31438,32769,32768,32767,18.02335
32768,32830,31746,32769,32768,32767,18.52416
32768,32829,32017,32769,32768,32767,19.02534
32768,32829,32316,32769,32768,32767,19.52598
32768,32828,32584,32769,32768,32767,20.02645
32768,32828,32608,32769,32768,32767,20.52724
32768,32827,32596,32769,32768,32767,21.02801
32768,32827,32480,32769,32768,32767,21.52859
32768,32826,32221,32769,32768,32767,22.02922
32768,32825,31919,32769,32768,32767,22.52983
32768,32824,31649,32769,32768,32767,23.03158
32768,32823,31349,32769,32768,32767,23.53173
32768,32823,31044,32769,32768,32767,24.03264
32768,32822,30753,32769,32768,32767,24.53335
32768,32822,30488,32769,32768,32767,25.03432
32768,32822,30195,32769,32768,32767,25.5346
32768,32822,29875,32769,32768,32767,26.03519
32768,32821,29565,32769,32768,32767,26.53574
32768,32820,29269,32769,32768,32767,27.03646
32768,32819,28959,32769,32768,32767,27.53732
32768,32818,28684,32769,32768,32767,28.03812
32768,32818,28369,32769,32768,32767,28.53881
32768,32817,28072,32769,32768,32767,29.03923
32768,32817,27787,32768,32768,32767,29.54001
32768,32817,27480,32768,32768,32767,30.0406
32768,32816,27451,32763,32768,32767,30.54154
32768,32816,27472,32763,32768,32767,31.04268
32768,32816,27665,32763,32768,32767,31.54321
32768,32814,27976,32763,32768,32767,32.04388
32768,32808,28271,32763,32768,32767,32.54464
32768,32801,28582,32763,32768,32767,33.04515
32768,32797,28862,32763,32768,32767,33.5458
32768,32789,29180,32763,32768,32767,34.04624
32768,32783,29461,32763,32768,32767,34.54698
32768,32776,29778,32763,32768,32767,35.04751
32768,32774,30045,32766,32768,32767,35.54816
32768,32772,30327,32766,32768,32767,36.04884
32768,32771,30634,32766,32768,32767,36.54965
32768,32769,30905,32768,32768,32767,37.05005
32768,32767,31207,32769,32768,32767,37.55103
32768,32767,31475,32769,32768,32767,38.05335
32768,32766,31779,32769,32768,32767,38.552
32768,32765,32051,32769,32768,32767,39.05225
32768,32763,32346,32770,32768,32767,39.5529
32768,32763,32616,32770,32768,32767,40.05367
32768,32762,32643,32770,32768,32767,40.55417
32768,32762,32637,32770,32768,32767,41.05502
32768,32762,32495,32771,32768,32767,41.55608
32768,32762,32231,32771,32768,32767,42.05713
32768,32762,31928,32771,32768,32767,42.55755
32768,32761,31662,32771,32768,32767,43.05822
32768,32761,31366,32771,32768,32767,43.55888
32768,32761,31056,32771,32768,32767,44.05951
32768,32761,30769,32771,32768,32767,44.56003
32768,32761,30499,32771,32768,32767,45.06081
32768,32761,30206,32771,32768,32767,45.56154
32768,32761,29890,32771,32768,32767,46.06296
32768,32761,29573,32771,32768,32767,46.56362
32768,32761,29278,32771,32768,32767,47.06403
32768,32761,28967,32771,32768,32767,47.56508
32768,32761,28692,32771,32768,32767,48.06631
32768,32761,28377,32771,32768,32767,48.56673
32768,32761,28083,32771,32768,32767,49.06737
32768,32761,27798,32771,32768,32767,49.56806
32768,32761,27491,32771,32768,32767,50.06932
32768,32761,27458,32770,32768,32767,50.57074
32768,32761,27472,32770,32768,32767,51.07123
32768,32762,27673,32770,32768,32767,51.57187
32768,32762,27990,32770,32768,32767,52.07247
32768,32762,28286,32770,32768,32767,52.57304
32768,32762,28588,32770,32768,32767,53.07353
32768,32762,28870,32770,32768,32767,53.57397
32768,32762,29186,32770,32768,32767,54.07429
32768,32762,29470,32770,32768,32767,54.5747
32768,32762,29783,32770,32768,32767,55.07572
32768,32762,30053,32770,32768,32767,55.57652
32768,32762,30329,32770,32768,32767,56.07712
32768,32762,30638,32770,32768,32767,56.57785
32768,32762,30910,32770,32768,32767,57.07926
32768,32762,31215,32770,32768,32767,57.57983
32768,32762,31480,32770,32768,32767,58.0804
32768,32762,31787,32770,32768,32767,58.58112
32768,32762,32056,32770,32768,32767,59.08186
32768,32762,32353,32770,32768,32767,59.58238
32768,32762,32619,32770,32768,32767,60.08326
32768,32762,32642,32770,32768,32767,60.58341
32768,32762,32638,32770,32768,32767,61.08398
32768,32762,32488,32770,32768,32767,61.58454
32768,32762,32223,32770,32768,32767,62.08518
32768,32762,31921,32770,32768,32767,62.58578
32768,32762,31658,32770,32768,32767,63.08658
32768,32762,31363,32770,32768,32767,63.58694
32768,32762,31050,32770,32768,32767,64.08741
32768,32762,30770,32770,32768,32767,64.58832
32768,32762,30500,32770,32768,32767,65.08929
32768,32762,30206,32770,32768,32767,65.59018
32768,32762,29887,32770,32768,32767,66.09081
32768,32762,29567,32770,32768,32767,66.59149
32768,32762,29279,32770,32768,32767,67.092
32768,32761,28971,32770,32768,32767,67.59297
32768,32761,28692,32770,32768,32767,68.09333
32768,32761,28377,32770,32768,32767,68.59411
32768,32761,28083,32770,32768,32767,69.09475
32768,32761,27791,32770,32768,32767,69.59518
32768,32761,27485,32769,32768,32767,70.09539
32768,32762,27454,32765,32768,32767,70.59598
32768,32762,27475,32765,32768,32767,71.09606
32768,32762,27682,32765,32768,32767,71.59656
32768,32762,27999,32765,32768,32767,72.09741
32768,32762,28287,32765,32768,32767,72.59855
32768,32762,28593,32765,32768,32767,73.0996
