m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
-73,-656,-362,-228,0.00053,0.07384,0.07288
-75,-654,-362,-178,1.00046,1.06684,0.06598
-77,-652,-362,-125,2.00188,2.07679,0.07449
-79,-649,-362,-69,3.00227,3.07261,0.06993
-80,-644,-362,-9,4.00285,4.07249,0.06926
-82,-639,-362,54,5.00332,5.07474,0.07103
-83,-632,-362,121,6.00368,6.07407,0.07
-84,-625,-362,194,7.00454,7.07973,0.07481
-85,-616,-362,272,8.00461,8.07496,0.06996
-86,-611,-357,282,9.00512,9.07633,0.0708
-86,-606,-352,292,10.00655,10.07449,0.06755
-86,-602,-347,302,11.00681,11.07711,0.0699
-86,-598,-342,312,12.00695,12.08013,0.0728
-85,-595,-337,321,13.00745,13.07888,0.07104
-84,-593,-332,331,14.0083,14.08229,0.07356
-83,-591,-327,340,15.00921,15.0767,0.06711
-81,-591,-323,348,16.0102,16.08106,0.07048
-78,-593,-319,356,17.01088,17.08534,0.07407
-75,-596,-316,362,18.01158,18.08266,0.07065
-72,-600,-314,368,19.01236,19.08575,0.07301
-68,-607,-313,371,20.01294,20.08334,0.06999
-63,-616,-313,374,21.01354,21.0785,0.06457
-58,-626,-314,374,22.01461,22.08821,0.07321
-53,-638,-317,372,23.01483,23.08661,0.07139
-48,-651,-321,368,24.01565,24.08495,0.0689
-43,-666,-326,363,25.01622,25.07976,0.06311
-39,-680,-332,355,26.0176,26.08552,0.06752
-35,-695,-338,346,27.01808,27.08672,0.06824
-31,-709,-345,336,28.01838,28.0882,0.06943
-28,-722,-352,325,29.01902,29.0888,0.06937
-26,-733,-359,314,30.01938,30.08929,0.06951
-24,-747,-362,249,31.01978,31.08588,0.06568
-24,-759,-362,153,32.02111,32.08472,0.06321
-24,-767,-362,70,33.02154,33.08259,0.0606
-24,-771,-362,-2,34.02298,34.08659,0.06321
-26,-773,-362,-64,35.02341,35.08778,0.06397
-28,-772,-362,-117,36.02379,36.09622,0.07199
-30,-769,-362,-161,37.02439,37.09034,0.06556
-33,-764,-362,-197,38.02483,38.09135,0.06612
-36,-757,-362,-227,39.02534,39.09284,0.06711
-39,-749,-362,-250,40.02626,40.08959,0.06292
-42,-741,-362,-268,41.02652,41.08693,0.05999
-46,-731,-362,-281,42.02709,42.09984,0.07232
-50,-721,-362,-289,43.028,43.09393,0.06553
-53,-710,-362,-294,44.02847,44.09627,0.0674
-57,-699,-362,-295,45.02934,45.09272,0.06298
-61,-687,-362,-293,46.0305,46.09928,0.06838
-65,-675,-362,-288,47.03085,47.09904,0.0678
-69,-663,-362,-281,48.03192,48.10237,0.07003
-73,-650,-362,-271,49.03249,49.09723,0.06434
-77,-636,-362,-260,50.03306,50.09757,0.06412
-80,-623,-362,-247,51.03358,51.09413,0.06015
-84,-609,-362,-233,52.03568,52.10061,0.06453
-88,-594,-362,-217,53.03519,53.10325,0.06763
-92,-579,-362,-201,54.03582,54.10108,0.06486
-95,-564,-362,-183,55.03665,55.09675,0.05958
-99,-548,-362,-166,56.03797,56.10588,0.0675
-102,-532,-362,-148,57.03789,57.10307,0.06478
-106,-515,-362,-131,58.0386,58.10462,0.06562
-109,-497,-362,-114,59.03929,59.10478,0.06499
-112,-479,-362,-99,60.03992,60.10559,0.06527
-115,-461,-362,-85,61.04021,61.10976,0.06915
-118,-443,-362,-75,62.04086,62.10746,0.06621
-120,-424,-362,-67,63.04097,63.10791,0.06654
-123,-405,-362,-64,64.0416,64.10961,0.06753
-124,-387,-362,-66,65.04209,65.10564,0.06315
-126,-369,-362,-74,66.04297,66.11068,0.06731
-126,-351,-362,-88,67.04377,67.11254,0.06837
-126,-335,-362,-110,68.04428,68.1119,0.06723
-125,-321,-362,-139,69.0447,69.1111,0.06599
-123,-309,-362,-175,70.04537,70.10905,0.06326
-119,-299,-362,-217,71.04627,71.10923,0.06255
-115,-292,-362,-265,72.04658,72.11422,0.06725
-109,-288,-362,-317,73.04716,73.10954,0.062
-102,-289,-362,-371,74.04854,74.11519,0.06626
-94,-294,-362,-426,75.04934,75.11609,0.06585
-85,-304,-362,-479,76.04974,76.11964,0.06945
-77,-318,-362,-528,77.05027,77.12938,0.0787
-69,-337,-362,-573,78.05103,78.12029,0.06887
-62,-360,-362,-611,79.0518,79.12369,0.07149
-57,-386,-362,-642,80.05219,80.12228,0.06969
-52,-413,-362,-666,81.05278,81.12386,0.07066
-49,-441,-362,-681,82.05368,82.12534,0.07126
-47,-469,-362,-689,83.05442,83.12366,0.06884
-46,-495,-362,-690,84.05612,84.12395,0.06742
-46,-520,-362,-685,85.05575,85.12825,0.07211
-46,-543,-362,-674,86.05629,86.1215,0.06476
-47,-564,-362,-657,87.05713,87.12241,0.06488
-49,-582,-362,-636,88.05763,88.13069,0.07258
-51,-598,-362,-612,89.05798,89.13719,0.07881
-53,-611,-362,-584,90.05855,90.12499,0.06605
-55,-623,-362,-554,91.05923,91.13672,0.07709
-57,-632,-362,-520,92.05969,92.13288,0.07278
