m1,m2,m3,m4,m5,m6,timestamp
35686,41776,47634,34029,32768,32767,0.00022
35690,41776,47634,33846,32768,32767,0.25063
35715,41776,47632,33606,32768,32767,0.50157
35779,41777,47629,33364,32768,32767,0.7522
35897,41777,47623,33091,32768,32767,1.00275
35956,41777,47619,32830,32768,32767,1.25328
36045,41776,47618,32525,32768,32767,1.50441
36097,41764,47617,32245,32768,32767,1.75556
36162,41730,47616,31876,32768,32767,2.00632
36202,41668,47615,31573,32768,32767,2.25689
36252,41555,47608,31481,32768,32767,2.50825
36277,41486,47575,31448,32768,32767,2.75829
36297,41372,47407,31391,32768,32767,3.00921
36320,41320,47266,31353,32768,32767,3.26003
36324,41242,47027,31309,32768,32767,3.51064
36324,41184,46850,31258,32768,32767,3.76152
36324,41097,46590,31214,32768,32767,4.01268
36321,41065,46436,31189,32768,32767,4.26298
36292,41055,46213,31141,32768,32767,4.51351
36216,41055,46083,31117,32768,32767,4.76396
36050,41055,45957,31086,32768,32767,5.01506
35909,41056,45903,31076,32768,32767,5.26571
35681,41078,45819,31065,32768,32767,5.51661
35508,41126,45808,31063,32768,32767,5.76747
35243,41291,45808,31059,32768,32767,6.0185
35049,41424,45808,31059,32768,32767,6.2691
34765,41653,45829,31065,32768,32767,6.52008
34591,41823,45868,31078,32768,32767,6.77185
34385,42075,46022,31117,32768,32767,7.02149
34229,42235,46221,31163,32768,32767,7.27199
34041,42474,46570,31225,32768,32767,7.52269
33943,42610,46815,31263,32768,32767,7.77324
33818,42842,47105,31599,32768,32767,8.02428
33766,42995,47204,32015,32768,32767,8.27525
33727,43187,47270,32447,32768,32767,8.5262
33723,43277,47320,32757,32768,32767,8.77726
33722,43349,47363,33059,32768,32767,9.02827
33723,43377,47368,33289,32768,32767,9.27857
33737,43382,47373,33497,32768,32767,9.52913
33778,43382,47375,33648,32768,32767,9.77965
33902,43382,47376,33789,32768,32767,10.03069
34002,43356,47377,33883,32768,32767,10.28166
34188,43293,47377,33972,32768,32767,10.53256
34313,43211,47377,34029,32768,32767,10.78338
34533,43063,47377,34062,32768,32767,11.03436
34677,42953,47377,34082,32768,32767,11.28481
