m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
-73,-656,-362,-228,0.00063,0.06897,0.0679
-75,-654,-362,-178,0.09999,0.16624,0.06587
-77,-652,-362,-125,0.20035,0.26972,0.06898
-79,-649,-362,-69,0.30082,0.36489,0.0637
-80,-644,-362,-9,0.40122,0.46392,0.0623
-82,-639,-362,54,0.50213,0.56429,0.06178
-83,-632,-362,121,0.60334,0.66737,0.06364
-84,-625,-362,194,0.70437,0.77064,0.06589
-85,-616,-362,272,0.80473,0.86763,0.06251
-86,-611,-357,282,0.90541,0.97744,0.07166
-86,-606,-352,292,1.00638,1.06952,0.06277
-86,-602,-347,302,1.10674,1.17918,0.07206
-86,-598,-342,312,1.20711,1.26618,0.0587
-85,-595,-337,321,1.3079,1.37172,0.06344
-84,-593,-332,331,1.40861,1.47174,0.06275
-83,-591,-327,340,1.50913,1.57195,0.06245
-81,-591,-323,348,1.61034,1.67359,0.06288
-78,-593,-319,356,1.71077,1.77875,0.06761
-75,-596,-316,362,1.8113,1.87537,0.0637
-72,-600,-314,368,1.9119,1.98051,0.06824
-68,-607,-313,371,2.01234,2.07683,0.06411
-63,-616,-313,374,2.11311,2.1825,0.06902
-58,-626,-314,374,2.21374,2.28086,0.06675
-53,-638,-317,372,2.31438,2.37707,0.06232
-48,-651,-321,368,2.41526,2.47917,0.06355
-43,-666,-326,363,2.51565,2.58309,0.06702
-39,-680,-332,355,2.61617,2.6842,0.06767
-35,-695,-338,346,2.71691,2.77753,0.06025
-31,-709,-345,336,2.81734,2.88665,0.06895
-28,-722,-352,325,2.91773,2.99327,0.07516
-26,-733,-359,314,3.0189,3.08859,0.06931
-24,-747,-362,249,3.11904,3.18624,0.06683
-24,-759,-362,153,3.21927,3.28159,0.06194
-24,-767,-362,70,3.31973,3.38597,0.06586
-24,-771,-362,-2,3.42023,3.48516,0.06456
-26,-773,-362,-64,3.52063,3.58952,0.06852
-28,-772,-362,-117,3.621,3.68591,0.06453
-30,-769,-362,-161,3.72158,3.78718,0.06523
-33,-764,-362,-197,3.82222,3.88563,0.06305
-36,-757,-362,-227,3.92327,3.99513,0.0715
-39,-749,-362,-250,4.0233,4.09313,0.06946
-42,-741,-362,-268,4.12379,4.19227,0.06811
-46,-731,-362,-281,4.22419,4.28932,0.06475
-50,-721,-362,-289,4.32477,4.39554,0.07041
-53,-710,-362,-294,4.42564,4.49259,0.06653
-57,-699,-362,-295,4.52618,4.59151,0.06496
-61,-687,-362,-293,4.62642,4.69082,0.06404
-65,-675,-362,-288,4.72737,4.79074,0.063
-69,-663,-362,-281,4.82823,4.8942,0.0656
-73,-650,-362,-271,4.92867,5.00026,0.07121
-77,-636,-362,-260,5.02916,5.0979,0.06833
-80,-623,-362,-247,5.12965,5.1949,0.06488
-84,-609,-362,-233,5.23034,5.30306,0.07236
-88,-594,-362,-217,5.33085,5.40065,0.06942
-92,-579,-362,-201,5.43155,5.49802,0.0661
-95,-564,-362,-183,5.53199,5.59907,0.06671
-99,-548,-362,-166,5.6323,5.70841,0.07574
-102,-532,-362,-148,5.73267,5.80027,0.06723
-106,-515,-362,-131,5.83359,5.90164,0.06767
-109,-497,-362,-114,5.93377,6.00586,0.07172
-112,-479,-362,-99,6.0346,6.10687,0.07191
-115,-461,-362,-85,6.13507,6.20945,0.07401
-118,-443,-362,-75,6.23535,6.30364,0.06792
-120,-424,-362,-67,6.33618,6.40396,0.0674
-123,-405,-362,-64,6.43751,6.50819,0.07031
-124,-387,-362,-66,6.53788,6.60427,0.06601
-126,-369,-362,-74,6.63818,6.71031,0.07175
-126,-351,-362,-88,6.73872,6.80503,0.06594
-126,-335,-362,-110,6.83937,6.91177,0.07202
-125,-321,-362,-139,6.93968,7.00883,0.06876
-123,-309,-362,-175,7.04044,7.10618,0.06537
-119,-299,-362,-217,7.14155,7.2121,0.07018
-115,-292,-362,-265,7.24183,7.31433,0.07211
-109,-288,-362,-317,7.34255,7.41305,0.07013
