m1,m2,m3,m4,m5,m6,timestamp
35688,41787,47633,34029,32768,32767,0.00053
35690,41787,47633,33827,32768,32767,1.00046
35708,41787,47633,33594,32768,32767,2.00188
35863,41787,47633,33337,32768,32767,3.00227
35962,41787,47633,33083,32768,32767,4.00285
36035,41786,47633,32807,32768,32767,5.00332
36134,41785,47633,32515,32768,32767,6.00368
36183,41677,47633,32202,32768,32767,7.00454
36230,41551,47634,31871,32768,32767,8.00461
36256,41390,47634,31510,32768,32767,9.00512
36327,41327,47633,31479,32768,32767,10.00655
36337,41250,47569,31427,32768,32767,11.00681
36337,41248,47311,31386,32768,32767,12.00695
36337,41077,47113,31343,32768,32767,13.00745
36337,41036,46838,31299,32768,32767,14.0083
36336,40986,46643,31250,32768,32767,15.00921
36330,40960,46393,31206,32768,32767,16.0102
36293,40960,46176,31177,32768,32767,17.01088
36083,40960,46079,31138,32768,32767,18.01158
35922,40959,45927,31111,32768,32767,19.01236
35762,40960,45806,31082,32768,32767,20.01294
35595,40961,45796,31067,32768,32767,21.01354
35359,41060,45794,31055,32768,32767,22.01461
35141,41209,45794,31054,32768,32767,23.01483
34896,41412,45793,31054,32768,32767,24.01565
34696,41615,45787,31055,32768,32767,25.01622
34495,41846,45791,31068,32768,32767,26.0176
34311,42071,46005,31091,32768,32767,27.01808
34166,42282,46299,31160,32768,32767,28.01838
34001,42501,46617,31194,32768,32767,29.01902
33875,42639,46912,31254,32768,32767,30.01938
33782,42824,47238,31306,32768,32767,31.01978
33727,42993,47345,31643,32768,32767,32.02111
33724,43171,47473,32091,32768,32767,33.02154
33715,43285,47480,32476,32768,32767,34.02298
33714,43358,47485,32792,32768,32767,35.02341
33715,43378,47487,33081,32768,32767,36.02379
33732,43379,47491,33312,32768,32767,37.02439
33837,43379,47523,33507,32768,32767,38.02483
33979,43379,47526,33669,32768,32767,39.02534
34172,43378,47527,33793,32768,32767,40.02626
34326,43302,47528,33904,32768,32767,41.02652
34461,43165,47528,33983,32768,32767,42.02709
34649,42985,47528,34044,32768,32767,43.028
34832,42826,47529,34076,32768,32767,44.02847
34986,42649,47529,34099,32768,32767,45.02934
35131,42490,47529,34108,32768,32767,46.0305
35311,42304,47530,34108,32768,32767,47.03085
35483,42128,47532,34108,32768,32767,48.03192
35652,41960,47610,34095,32768,32767,49.03249
35819,41759,47617,34041,32768,32767,50.03306
35958,41565,47618,33987,32768,32767,51.03358
36092,41386,47618,33926,32768,32767,52.03568
36252,41180,47619,33852,32768,32767,53.03519
36432,40976,47619,33771,32768,32767,54.03582
36585,40752,47619,33697,32768,32767,55.03665
36722,40549,47619,33614,32768,32767,56.03797
36862,40322,47619,33532,32768,32767,57.03789
37010,40119,47619,33448,32768,32767,58.0386
37148,39893,47619,33368,32768,32767,59.03929
37299,39613,47620,33287,32768,32767,60.03992
37408,39378,47620,33218,32768,32767,61.04021
37544,39153,47620,33150,32768,32767,62.04086
37669,38892,47620,33107,32768,32767,63.04097
37725,38656,47620,33068,32768,32767,64.0416
37866,38399,47620,33054,32768,32767,65.04209
37901,38130,47620,33053,32768,32767,66.04297
37974,37889,47620,33055,32768,32767,67.04377
37980,37643,47620,33122,32768,32767,68.04428
37981,37410,47620,33231,32768,32767,69.0447
37981,37218,47620,33373,32768,32767,70.04537
37981,37065,47620,33549,32768,32767,71.04627
37854,36927,47620,33750,32768,32767,72.04658
37644,36828,47621,33969,32768,32767,73.04716
37338,36769,47621,34205,32768,32767,74.04854
37008,36767,47621,34455,32768,32767,75.04934
36646,36767,47621,34706,32768,32767,76.04974
36274,36795,47622,34952,32768,32767,77.05027
35896,37029,47622,35178,32768,32767,78.05103
35540,37304,47622,35384,32768,32767,79.0518
35246,37637,47622,35561,32768,32767,80.05219
35051,38008,47622,35700,32768,32767,81.05278
34852,38376,47622,35807,32768,32767,82.05368
34738,38788,47622,35885,32768,32767,83.05442
34636,39180,47623,35915,32768,32767,84.05612
34595,39535,47623,35922,32768,32767,85.05575
34594,39899,47623,35923,32768,32767,86.05629
34594,40224,47623,35900,32768,32767,87.05713
34594,40513,47624,35819,32768,32767,88.05763
34600,40767,47625,35719,32768,32767,89.05798
34703,40977,47626,35597,32768,32767,90.05855
34813,41190,47627,35460,32768,32767,91.05923
34950,41347,47629,35323,32768,32767,92.05969
35055,41476,47630,35156,32768,32767,93.0604
35163,41594,47633,35001,32768,32767,94.0605
35299,41677,47635,34825,32768,32767,95.06135
35386,41725,47648,34640,32768,32767,96.06175
35495,41783,47668,34445,32768,32767,97.06238
35622,41786,47673,34243,32768,32767,98.06428
35694,41789,47677,34029,32768,32767,99.06413
35706,41789,47678,34028,32768,32767,100.06421
35794,41806,47719,33812,32768,32767,101.06464
35871,41807,47729,33582,32768,32767,102.06516
35951,41807,47732,33331,32768,32767,103.06603
36044,41807,47735,33074,32768,32767,104.06636
36078,41806,47738,32804,32768,32767,105.06687
36160,41778,47740,32512,32768,32767,106.0676
36201,41671,47742,32198,32768,32767,107.06828
36239,41537,47744,31870,32768,32767,108.069
36265,41390,47745,31512,32768,32767,109.0696
36338,41312,47743,31476,32768,32767,110.07029
36341,41200,47595,31426,32768,32767,111.07094
36342,41139,47403,31384,32768,32767,112.07121
36344,41066,47162,31340,32768,32767,113.07192
36344,41041,46916,31296,32768,32767,114.07264
36341,40998,46679,31248,32768,32767,115.07372
36333,40985,46438,31211,32768,32767,116.07443
36295,40984,46238,31173,32768,32767,117.07513
36079,40984,46079,31137,32768,32767,118.07549
35922,40984,45972,31106,32768,32767,119.07596
35757,40984,45838,31090,32768,32767,120.07644
35592,40985,45825,31064,32768,32767,121.07689
35356,41057,45790,31062,32768,32767,122.07727
35139,41206,45779,31053,32768,32767,123.07823
34893,41404,45778,31053,32768,32767,124.07871
34692,41597,45779,31055,32768,32767,125.07995
34495,41828,45787,31059,32768,32767,126.08065
34310,42066,46032,31099,32768,32767,127.0814
34168,42283,46317,31153,32768,32767,128.08217
34002,42503,46611,31195,32768,32767,129.08275
