m1,m2,m3,m4,m5,m6,timestamp
35690,41824,47651,34030,32768,32767,0.00063
35690,41824,47651,34029,32768,32767,0.09999
35690,41824,47653,33834,32768,32767,0.20035
35691,41823,47655,33610,32768,32767,0.30082
35696,41819,47657,33357,32768,32767,0.40122
35705,41812,47659,33090,32768,32767,0.50213
35730,41797,47660,32820,32768,32767,0.60334
35788,41763,47661,32535,32768,32767,0.70437
35851,41703,47662,32238,32768,32767,0.80473
35906,41621,47664,31898,32768,32767,0.90541
35957,41514,47666,31556,32768,32767,1.00638
36010,41412,47664,31467,32768,32767,1.10674
36055,41333,47663,31434,32768,32767,1.20711
36082,41265,47636,31389,32768,32767,1.3079
36105,41206,47574,31343,32768,32767,1.40861
36112,41145,47465,31302,32768,32767,1.50913
36112,41087,47318,31261,32768,32767,1.61034
36111,41049,47150,31209,32768,32767,1.71077
36109,41021,46992,31175,32768,32767,1.8113
36099,40988,46814,31147,32768,32767,1.9119
36072,40976,46642,31117,32768,32767,2.01234
36007,40976,46504,31080,32768,32767,2.11311
35899,40978,46399,31068,32768,32767,2.21374
35750,40991,46321,31057,32768,32767,2.31438
35585,41033,46277,31056,32768,32767,2.41526
35408,41125,46263,31056,32768,32767,2.51565
35213,41234,46263,31056,32768,32767,2.61617
34979,41383,46265,31059,32768,32767,2.71691
34749,41562,46282,31074,32768,32767,2.81734
34543,41742,46372,31107,32768,32767,2.91773
34369,41941,46512,31156,32768,32767,3.0189
34207,42136,46702,31206,32768,32767,3.11904
34063,42324,46938,31247,32768,32767,3.21927
33940,42501,47161,31530,32768,32767,3.31973
33859,42678,47325,31960,32768,32767,3.42023
33802,42854,47426,32374,32768,32767,3.52063
33764,42994,47494,32735,32768,32767,3.621
33758,43084,47529,33012,32768,32767,3.72158
33758,43138,47565,33266,32768,32767,3.82222
33764,43160,47596,33460,32768,32767,3.92327
33781,43163,47629,33631,32768,32767,4.0233
33828,43164,47643,33767,32768,32767,4.12379
33903,43162,47647,33864,32768,32767,4.22419
34006,43133,47649,33947,32768,32767,4.32477
34153,43101,47650,34013,32768,32767,4.42564
34304,43042,47650,34043,32768,32767,4.52618
34451,42929,47651,34067,32768,32767,4.62642
34620,42790,47651,34075,32768,32767,4.72737
34811,42624,47652,34076,32768,32767,4.82823
34997,42462,47652,34076,32768,32767,4.92867
35162,42308,47652,34073,32768,32767,5.02916
35324,42128,47652,34034,32768,32767,5.12965
35492,41936,47652,33991,32768,32767,5.23034
35647,41744,47652,33939,32768,32767,5.33085
35810,41557,47652,33869,32768,32767,5.43155
35991,41360,47652,33791,32768,32767,5.53199
36175,41176,47652,33709,32768,32767,5.6323
36345,40973,47652,33655,32768,32767,5.73267
36507,40765,47653,33558,32768,32767,5.83359
36656,40527,47653,33473,32768,32767,5.93377
36805,40271,47653,33390,32768,32767,6.0346
36953,40041,47653,33318,32768,32767,6.13507
37101,39804,47653,33247,32768,32767,6.23535
37237,39526,47653,33173,32768,32767,6.33618
37371,39270,47653,33129,32768,32767,6.43751
37490,39019,47653,33093,32768,32767,6.53788
37619,38766,47653,33076,32768,32767,6.63818
37718,38490,47653,33074,32768,32767,6.73872
37808,38241,47653,33076,32768,32767,6.83937
37878,37985,47653,33108,32768,32767,6.93968
37922,37797,47653,33196,32768,32767,7.04044
37938,37643,47653,33337,32768,32767,7.14155
37937,37442,47653,33499,32768,32767,7.24183
37931,37220,47653,33681,32768,32767,7.34255
37901,37062,47652,33892,32768,32767,7.44326
37811,36958,47651,34138,32768,32767,7.54388
37646,36901,47652,34386,32768,32767,7.64458
37398,36886,47651,34614,32768,32767,7.74534
37109,36886,47650,34898,32768,32767,7.84597
36792,36932,47651,35103,32768,32767,7.94626
36478,37072,47651,35315,32768,32767,8.04676
36138,37275,47652,35495,32768,32767,8.14737
35800,37527,47653,35642,32768,32767,8.24771
35528,37846,47653,35759,32768,32767,8.34831
35303,38192,47653,35838,32768,32767,8.44897
35109,38513,47653,35871,32768,32767,8.5495
34959,38875,47653,35883,32768,32767,8.65039
34856,39267,47653,35886,32768,32767,8.75002
34803,39595,47653,35875,32768,32767,8.85095
34776,39887,47653,35821,32768,32767,8.95113
34775,40211,47653,35721,32768,32767,9.05142
34775,40485,47654,35603,32768,32767,9.15235
34779,40729,47655,35476,32768,32767,9.25278
34788,40928,47656,35361,32768,32767,9.3533
34810,41103,47656,35196,32768,32767,9.45409
34857,41252,47657,35042,32768,32767,9.55462
34943,41364,47659,34872,32768,32767,9.65541
35038,41447,47660,34702,32768,32767,9.75579
35124,41519,47661,34521,32768,32767,9.85673
35220,41571,47662,34309,32768,32767,9.95733
35321,41604,47663,34101,32768,32767,10.05777
35392,41626,47663,34045,32768,32767,10.15835
35466,41637,47664,33875,32768,32767,10.25894
35544,41639,47666,33671,32768,32767,10.35929
35624,41639,47668,33439,32768,32767,10.45976
35703,41639,47669,33167,32768,32767,10.56044
35791,41639,47672,32896,32768,32767,10.66175
35882,41638,47676,32615,32768,32767,10.76141
35953,41622,47680,32330,32768,32767,10.86182
36011,41595,47684,31995,32768,32767,10.9627
36066,41549,47687,31687,32768,32767,11.06363
36120,41488,47688,31489,32768,32767,11.16376
36159,41418,47674,31454,32768,32767,11.2643
36186,41354,47640,31421,32768,32767,11.36505
36207,41297,47569,31371,32768,32767,11.46577
36218,41241,47441,31324,32768,32767,11.56635
36219,41194,47292,31283,32768,32767,11.66698
36219,41149,47131,31251,32768,32767,11.76788
36218,41100,46974,31196,32768,32767,11.86841
36213,41064,46800,31164,32768,32767,11.96919
36183,41048,46624,31137,32768,32767,12.06952
36129,41047,46484,31112,32768,32767,12.17
36016,41047,46375,31085,32768,32767,12.27038
35880,41055,46287,31072,32768,32767,12.37127
35702,41073,46230,31067,32768,32767,12.47184
35511,41148,46203,31062,32768,32767,12.57271
35315,41260,46201,31059,32768,32767,12.67385
35113,41399,46202,31066,32768,32767,12.77446
34869,41566,46214,31075,32768,32767,12.87543
34657,41750,46252,31111,32768,32767,12.97569
34458,41945,46367,31153,32768,32767,13.07607
34290,42143,46552,31205,32768,32767,13.17679
34147,42329,46769,31247,32768,32767,13.27723
34021,42506,47003,31430,32768,32767,13.37776
33938,42678,47190,31809,32768,32767,13.47831
33883,42853,47312,32251,32768,32767,13.57875
33848,43006,47385,32634,32768,32767,13.67956
33833,43110,47426,32936,32768,32767,13.77991
33830,43177,47460,33205,32768,32767,13.88048
33830,43214,47490,33396,32768,32767,13.9809
33842,43221,47510,33585,32768,32767,14.08162
33876,43221,47520,33729,32768,32767,14.18227
33944,43218,47529,33851,32768,32767,14.28264
34026,43203,47545,33931,32768,32767,14.38448
34160,43171,47563,34004,32768,32767,14.48374
34309,43116,47573,34048,32768,32767,14.58409
