m1,m2,m3,m4,m5,m6,timestamp
35695,41789,47634,34029,32768,32767,0.00066
35695,41789,47635,33828,32768,32767,0.50062
35701,41789,47636,33604,32768,32767,1.0012
35777,41789,47638,33346,32768,32767,1.50191
35900,41789,47640,33087,32768,32767,2.00257
35961,41789,47641,32810,32768,32767,2.50375
36055,41786,47643,32519,32768,32767,3.0041
36132,41734,47646,32209,32768,32767,3.50768
36172,41658,47650,31873,32768,32767,4.00581
36232,41524,47654,31507,32768,32767,4.51206
36258,41384,47653,31475,32768,32767,5.00807
36283,41316,47601,31433,32768,32767,5.50893
36294,41238,47455,31381,32768,32767,6.00967
36323,41154,47229,31341,32768,32767,6.51065
36325,41091,47011,31298,32768,32767,7.01177
36325,41055,46784,31245,32768,32767,7.51249
36325,41042,46552,31204,32768,32767,8.01322
36318,41029,46364,31176,32768,32767,8.51408
36212,41028,46176,31140,32768,32767,9.01501
36034,41028,46063,31107,32768,32767,9.51612
35897,41028,46019,31085,32768,32767,10.01701
35704,41029,45960,31069,32768,32767,10.51809
35479,41064,45885,31061,32768,32767,11.01883
35245,41192,45883,31055,32768,32767,11.51991
35025,41373,45882,31055,32768,32767,12.02068
34795,41558,45883,31055,32768,32767,12.52144
34557,41793,45903,31062,32768,32767,13.02232
34376,41989,46003,31083,32768,32767,13.5229
34199,42212,46251,31123,32768,32767,14.02397
34021,42423,46560,31192,32768,32767,14.52495
33890,42607,46866,31232,32768,32767,15.02581
33793,42790,47168,31290,32768,32767,15.52627
33715,42971,47347,31630,32768,32767,16.02693
33700,43157,47434,32077,32768,32767,16.5277
33697,43282,47442,32459,32768,32767,17.02957
33695,43352,47446,32784,32768,32767,17.52972
33695,43400,47450,33069,32768,32767,18.03079
33698,43408,47483,33307,32768,32767,18.53171
33749,43408,47486,33508,32768,32767,19.03261
33881,43408,47487,33681,32768,32767,19.5334
34043,43407,47488,33790,32768,32767,20.03413
34203,43318,47489,33891,32768,32767,20.53506
34352,43200,47490,33980,32768,32767,21.03623
34535,43073,47490,34036,32768,32767,21.53691
34733,42913,47490,34075,32768,32767,22.03777
34892,42757,47490,34094,32768,32767,22.53871
35063,42587,47490,34104,32768,32767,23.0396
35246,42415,47490,34104,32768,32767,23.5405
35412,42240,47491,34104,32768,32767,24.04149
35606,42074,47491,34101,32768,32767,24.54239
35770,41882,47491,34049,32768,32767,25.04285
35945,41682,47491,33995,32768,32767,25.54381
36072,41506,47492,33936,32768,32767,26.04463
36242,41306,47493,33869,32768,32767,26.5451
36419,41083,47515,33785,32768,32767,27.04566
36573,40873,47538,33711,32768,32767,27.54625
36720,40670,47541,33628,32768,32767,28.04715
36860,40447,47543,33541,32768,32767,28.54788
37013,40208,47544,33458,32768,32767,29.04836
37155,39967,47544,33377,32768,32767,29.54934
37304,39713,47545,33301,32768,32767,30.04989
37425,39458,47545,33226,32768,32767,30.55055
37556,39218,47546,33159,32768,32767,31.05162
37677,38959,47547,33116,32768,32767,31.55191
37763,38691,47547,33075,32768,32767,32.05273
37876,38432,47549,33060,32768,32767,32.5532
37917,38173,47549,33060,32768,32767,33.05459
37985,37921,47550,33063,32768,32767,33.5555
38001,37680,47550,33107,32768,32767,34.05609
38006,37470,47552,33220,32768,32767,34.55679
38006,37254,47554,33359,32768,32767,35.05726
38005,37080,47558,33534,32768,32767,35.55804
37950,36946,47564,33733,32768,32767,36.05873
37754,36836,47567,33955,32768,32767,36.55952
37468,36778,47572,34200,32768,32767,37.05993
37148,36775,47576,34446,32768,32767,37.56072
36800,36775,47577,34700,32768,32767,38.0615
36407,36792,47579,34945,32768,32767,38.56219
36023,36985,47580,35166,32768,32767,39.0635
35666,37258,47581,35370,32768,32767,39.56393
35358,37581,47583,35549,32768,32767,40.06424
35119,37946,47584,35687,32768,32767,40.56478
34887,38325,47585,35804,32768,32767,41.06533
34754,38676,47586,35867,32768,32767,41.56597
34646,39090,47589,35908,32768,32767,42.06699
34592,39462,47593,35913,32768,32767,42.56801
34591,39786,47615,35916,32768,32767,43.06922
34591,40128,47626,35902,32768,32767,43.56916
34591,40429,47628,35821,32768,32767,44.06968
34594,40680,47632,35728,32768,32767,44.57096
34611,40909,47636,35605,32768,32767,45.07127
34703,41095,47654,35470,32768,32767,45.57173
34811,41260,47678,35331,32768,32767,46.07219
34935,41401,47682,35170,32768,32767,46.57304
35040,41508,47686,35013,32768,32767,47.07303
35187,41599,47690,34837,32768,32767,47.5745
35299,41670,47692,34655,32768,32767,48.07406
35386,41729,47696,34461,32768,32767,48.57446
35541,41743,47701,34257,32768,32767,49.07502
35646,41774,47707,34043,32768,32767,49.57546
35665,41775,47707,34042,32768,32767,50.07611
35728,41775,47710,33817,32768,32767,50.57676
35844,41776,47714,33595,32768,32767,51.07696
35926,41776,47716,33346,32768,32767,51.5775
36002,41776,47718,33082,32768,32767,52.07834
36055,41775,47720,32806,32768,32767,52.57911
36147,41770,47722,32518,32768,32767,53.07959
36194,41677,47723,32209,32768,32767,53.58038
36238,41577,47725,31873,32768,32767,54.08101
36268,41440,47727,31509,32768,32767,54.58183
36322,41347,47727,31478,32768,32767,55.08236
36340,41264,47672,31429,32768,32767,55.58309
36344,41188,47511,31384,32768,32767,56.08389
36346,41116,47273,31350,32768,32767,56.58501
36346,41060,47078,31298,32768,32767,57.08491
36345,41046,46852,31243,32768,32767,57.58591
36343,41005,46610,31216,32768,32767,58.087
36322,40984,46430,31177,32768,32767,58.58764
36214,40983,46249,31134,32768,32767,59.08822
36042,40983,46103,31109,32768,32767,59.58945
35902,40983,46032,31083,32768,32767,60.08996
35711,40986,46027,31075,32768,32767,60.59092
35474,41062,46024,31065,32768,32767,61.09147
35238,41199,46021,31063,32768,32767,61.59191
35028,41375,46020,31063,32768,32767,62.0925
34797,41565,46022,31063,32768,32767,62.59315
34561,41789,46024,31067,32768,32767,63.09377
34382,41992,46113,31082,32768,32767,63.59477
34202,42208,46286,31124,32768,32767,64.095
34019,42416,46575,31176,32768,32767,64.59591
33891,42606,46883,31235,32768,32767,65.09678
33790,42785,47191,31279,32768,32767,65.59736
33718,42972,47375,31633,32768,32767,66.09806
33704,43153,47440,32072,32768,32767,66.59948
33699,43278,47447,32458,32768,32767,67.10049
33698,43351,47480,32785,32768,32767,67.60048
33698,43400,47484,33069,32768,32767,68.10137
33702,43408,47486,33305,32768,32767,68.60291
33745,43408,47487,33504,32768,32767,69.10319
33875,43408,47488,33658,32768,32767,69.60564
34032,43406,47490,33799,32768,32767,70.10598
34197,43316,47491,33895,32768,32767,70.6055
34347,43205,47491,33977,32768,32767,71.10656
34532,43109,47492,34034,32768,32767,71.60634
34733,42925,47492,34073,32768,32767,72.10721
34889,42748,47492,34099,32768,32767,72.60815
35064,42579,47492,34103,32768,32767,73.10929
35242,42406,47492,34104,32768,32767,73.61026
35411,42231,47492,34109,32768,32767,74.11129
35606,42061,47493,34100,32768,32767,74.6121
35770,41876,47493,34046,32768,32767,75.11295
35946,41676,47494,33992,32768,32767,75.61409
36073,41504,47497,33932,32768,32767,76.11465
36245,41303,47514,33866,32768,32767,76.61543
36420,41078,47536,33784,32768,32767,77.11624
36574,40864,47541,33711,32768,32767,77.61692
36719,40665,47543,33630,32768,32767,78.11802
36864,40443,47545,33540,32768,32767,78.61903
37017,40208,47548,33457,32768,32767,79.11934
37158,39965,47549,33383,32768,32767,79.6197
37305,39712,47550,33303,32768,32767,80.12051
37421,39456,47551,33223,32768,32767,80.6215
37551,39214,47553,33164,32768,32767,81.12211
37676,38954,47553,33116,32768,32767,81.62313
37767,38692,47554,33072,32768,32767,82.12485
37879,38430,47555,33063,32768,32767,82.62452
37917,38173,47555,33064,32768,32767,83.12538
37986,37919,47555,33067,32768,32767,83.62624
38004,37678,47556,33110,32768,32767,84.12711
38007,37470,47557,33219,32768,32767,84.62845
38007,37254,47561,33365,32768,32767,85.12984
38006,37080,47565,33526,32768,32767,85.63072
37947,36946,47569,33731,32768,32767,86.13143
37747,36835,47573,33954,32768,32767,86.6323
37460,36778,47576,34197,32768,32767,87.13324
37140,36776,47578,34447,32768,32767,87.6338
36785,36776,47579,34701,32768,32767,88.13484
36391,36793,47581,34944,32768,32767,88.63519
36008,36984,47581,35166,32768,32767,89.13612
35655,37254,47583,35372,32768,32767,89.63697
35345,37576,47584,35551,32768,32767,90.13785
35113,37945,47584,35685,32768,32767,90.63875
34881,38324,47585,35804,32768,32767,91.13967
34744,38673,47586,35868,32768,32767,91.63995
34641,39088,47590,35902,32768,32767,92.14079
34593,39463,47593,35913,32768,32767,92.64166
34592,39783,47615,35913,32768,32767,93.14232
34591,40126,47625,35907,32768,32767,93.64315
34591,40426,47629,35819,32768,32767,94.14423
34594,40680,47631,35729,32768,32767,94.64494
34616,40909,47635,35606,32768,32767,95.14567
34715,41099,47658,35473,32768,32767,95.64647
34824,41262,47679,35335,32768,32767,96.14821
34949,41403,47683,35173,32768,32767,96.64839
35050,41512,47687,35011,32768,32767,97.1493
35197,41601,47690,34836,32768,32767,97.65006
35306,41673,47693,34655,32768,32767,98.15099
35392,41732,47698,34465,32768,32767,98.65141
35548,41753,47702,34256,32768,32767,99.1522
35650,41772,47707,34039,32768,32767,99.6531
35665,41773,47707,34039,32768,32767,100.15444
35729,41774,47711,33817,32768,32767,100.65526
35841,41774,47715,33598,32768,32767,101.15568
35927,41774,47717,33346,32768,32767,101.65672
36001,41774,47719,33079,32768,32767,102.15772
36058,41774,47721,32807,32768,32767,102.65867
36146,41771,47723,32518,32768,32767,103.15979
36190,41677,47725,32210,32768,32767,103.66045
36238,41578,47727,31873,32768,32767,104.1613
36269,41441,47729,31508,32768,32767,104.66186
36325,41339,47728,31473,32768,32767,105.16296
36341,41266,47670,31430,32768,32767,105.6638
36345,41187,47512,31385,32768,32767,106.16442
36348,41115,47274,31346,32768,32767,106.66507
36348,41060,47077,31294,32768,32767,107.16557
36348,41048,46853,31246,32768,32767,107.6662
36345,41005,46608,31212,32768,32767,108.16753
36322,40984,46432,31180,32768,32767,108.66772
36204,40984,46255,31133,32768,32767,109.16851
36029,40984,46106,31114,32768,32767,109.66958
35893,40984,46031,31083,32768,32767,110.17023
35701,40986,46027,31075,32768,32767,110.67132
35466,41064,46025,31059,32768,32767,111.17178
35234,41200,46023,31058,32768,32767,111.67286
35018,41374,46023,31058,32768,32767,112.17339
34782,41560,46023,31058,32768,32767,112.67403
34556,41786,46025,31059,32768,32767,113.17459
34375,41988,46114,31086,32768,32767,113.67542
34193,42208,46283,31132,32768,32767,114.1767
34016,42415,46575,31184,32768,32767,114.67718
33891,42603,46883,31239,32768,32767,115.17865
33795,42782,47192,31282,32768,32767,115.67953
33718,42970,47370,31628,32768,32767,116.17959
33707,43156,47437,32077,32768,32767,116.68031
33700,43280,47443,32460,32768,32767,117.18115
33698,43352,47478,32787,32768,32767,117.68228
33699,43397,47482,33069,32768,32767,118.18328
33703,43406,47484,33305,32768,32767,118.68402
33750,43406,47486,33506,32768,32767,119.18493
33886,43406,47488,33658,32768,32767,119.68579
34046,43404,47491,33798,32768,32767,120.18644
34206,43317,47501,33897,32768,32767,120.68693
34358,43207,47534,33976,32768,32767,121.1877
34541,43075,47558,34038,32768,32767,121.68941
34740,42911,47567,34078,32768,32767,122.18936
34894,42749,47568,34094,32768,32767,122.69007
35069,42583,47568,34106,32768,32767,123.19096
35248,42411,47568,34107,32768,32767,123.69177
35417,42235,47568,34108,32768,32767,124.19251
35608,42069,47568,34099,32768,32767,124.69366
35773,41877,47568,34045,32768,32767,125.19417
35950,41679,47568,33997,32768,32767,125.6949
36075,41504,47568,33929,32768,32767,126.19581
36246,41308,47569,33863,32768,32767,126.69645
36423,41089,47569,33778,32768,32767,127.19782
36574,40870,47570,33710,32768,32767,127.69879
36721,40667,47570,33626,32768,32767,128.19962
36865,40444,47570,33543,32768,32767,128.70056
37014,40206,47570,33461,32768,32767,129.20127
37158,39963,47570,33380,32768,32767,129.70225
37305,39711,47570,33300,32768,32767,130.20314
37420,39457,47570,33229,32768,32767,130.70382
37551,39215,47570,33163,32768,32767,131.20482
37675,38956,47570,33119,32768,32767,131.70601
37762,38690,47570,33076,32768,32767,132.20694
37876,38429,47570,33066,32768,32767,132.70774
37917,38171,47570,33066,32768,32767,133.20833
37986,37919,47570,33067,32768,32767,133.70898
38003,37676,47570,33108,32768,32767,134.20969
38007,37467,47571,33219,32768,32767,134.71057
38007,37254,47571,33361,32768,32767,135.2115
38006,37081,47571,33531,32768,32767,135.7124
37935,36945,47571,33732,32768,32767,136.21309
37741,36835,47572,33955,32768,32767,136.71405
37459,36777,47572,34199,32768,32767,137.21478
37141,36774,47572,34446,32768,32767,137.71571
36786,36774,47573,34701,32768,32767,138.21662
36393,36792,47573,34944,32768,32767,138.71749
36011,36986,47573,35164,32768,32767,139.21845
35653,37258,47573,35368,32768,32767,139.71928
35348,37579,47573,35550,32768,32767,140.22016
35113,37946,47574,35685,32768,32767,140.72109
34879,38324,47574,35807,32768,32767,141.22224
34746,38677,47574,35868,32768,32767,141.72324
34643,39084,47574,35905,32768,32767,142.22356
34593,39465,47575,35915,32768,32767,142.72431
34592,39785,47575,35915,32768,32767,143.22504
34592,40125,47575,35903,32768,32767,143.72553
34592,40426,47577,35820,32768,32767,144.22618
34594,40679,47579,35726,32768,32767,144.72687
34611,40905,47581,35604,32768,32767,145.22709
34709,41096,47585,35473,32768,32767,145.72805
