m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
-73,-656,-362,-228,0.00022,0.06711,0.06639
-75,-654,-362,-178,0.25063,0.3146,0.06358
-77,-652,-362,-125,0.50157,0.5647,0.06274
-79,-649,-362,-69,0.7522,0.81668,0.0641
-80,-644,-362,-9,1.00275,1.06613,0.06298
-82,-639,-362,54,1.25328,1.31617,0.0625
-83,-632,-362,121,1.50441,1.57091,0.06612
-84,-625,-362,194,1.75556,1.82541,0.06945
-85,-616,-362,272,2.00632,2.07198,0.06527
-86,-611,-357,282,2.25689,2.3246,0.06733
-86,-606,-352,292,2.50825,2.57277,0.06414
-86,-602,-347,302,2.75829,2.82595,0.06727
-86,-598,-342,312,3.00921,3.07537,0.06578
-85,-595,-337,321,3.26003,3.3342,0.07378
-84,-593,-332,331,3.51064,3.57438,0.06335
-83,-591,-327,340,3.76152,3.82904,0.06713
-81,-591,-323,348,4.01268,4.07864,0.06559
-78,-593,-319,356,4.26298,4.32989,0.06654
-75,-596,-316,362,4.51351,4.57595,0.06205
-72,-600,-314,368,4.76396,4.83249,0.06815
-68,-607,-313,371,5.01506,5.07796,0.06247
-63,-616,-313,374,5.26571,5.33884,0.07273
-58,-626,-314,374,5.51661,5.58635,0.06934
-53,-638,-317,372,5.76747,5.83595,0.06808
-48,-651,-321,368,6.0185,6.0802,0.06129
-43,-666,-326,363,6.2691,6.34325,0.07376
-39,-680,-332,355,6.52008,6.58678,0.0663
-35,-695,-338,346,6.77185,6.84398,0.07174
-31,-709,-345,336,7.02149,7.0831,0.06121
-28,-722,-352,325,7.27199,7.34391,0.07151
-26,-733,-359,314,7.52269,7.58835,0.06526
-24,-747,-362,249,7.77324,7.84322,0.06959
-24,-759,-362,153,8.02428,8.08619,0.06151
-24,-767,-362,70,8.27525,8.34647,0.07083
-24,-771,-362,-2,8.5262,8.59409,0.0675
-26,-773,-362,-64,8.77726,8.84464,0.06697
-28,-772,-362,-117,9.02827,9.09164,0.06296
-30,-769,-362,-161,9.27857,9.34661,0.06764
-33,-764,-362,-197,9.52913,9.59676,0.06722
-36,-757,-362,-227,9.77965,9.85242,0.07238
-39,-749,-362,-250,10.03069,10.10196,0.07086
-42,-741,-362,-268,10.28166,10.34829,0.06619
-46,-731,-362,-281,10.53256,10.59675,0.0638
-50,-721,-362,-289,10.78338,10.84517,0.06137
-53,-710,-362,-294,11.03436,11.10574,0.07099
-57,-699,-362,-295,11.28481,11.35405,0.06884
-61,-687,-362,-293,11.5359,11.6053,0.069
-65,-675,-362,-288,11.78665,11.85881,0.07175
-69,-663,-362,-281,12.03767,12.0994,0.06127
-73,-650,-362,-271,12.28887,12.35951,0.07024
-77,-636,-362,-260,12.53962,12.60881,0.06879
-80,-623,-362,-247,12.79076,12.86067,0.06951
-84,-609,-362,-233,13.04159,13.10411,0.06212
-88,-594,-362,-217,13.29256,13.36017,0.06721
-92,-579,-362,-201,13.54325,13.60907,0.06541
-95,-564,-362,-183,13.79411,13.86887,0.07434
-99,-548,-362,-166,14.04448,14.10963,0.06476
-102,-532,-362,-148,14.29541,14.36343,0.06762
-106,-515,-362,-131,14.54599,14.61265,0.06627
-109,-497,-362,-114,14.79707,14.86823,0.07075
-112,-479,-362,-99,15.04773,15.1166,0.06844
-115,-461,-362,-85,15.29858,15.36366,0.06464
-118,-443,-362,-75,15.54916,15.61196,0.06237
-120,-424,-362,-67,15.8,15.87586,0.07545
-123,-405,-362,-64,16.0506,16.11209,0.06109
-124,-387,-362,-66,16.30143,16.37762,0.07578
-126,-369,-362,-74,16.55238,16.6258,0.07303
-126,-351,-362,-88,16.8032,16.87027,0.06666
-126,-335,-362,-110,17.05363,17.11924,0.06521
-125,-321,-362,-139,17.30428,17.36716,0.06247
-123,-309,-362,-175,17.55491,17.62633,0.07103
-119,-299,-362,-217,17.8055,17.87667,0.07076
-115,-292,-362,-265,18.05631,18.12178,0.06507
-109,-288,-362,-317,18.30727,18.37315,0.06548
-102,-289,-362,-371,18.55834,18.626,0.06727
-94,-294,-362,-426,18.80978,18.87396,0.06377
-85,-304,-362,-479,19.06059,19.12709,0.06611
-77,-318,-362,-528,19.31111,19.37698,0.06547
-69,-337,-362,-573,19.56189,19.62795,0.06566
-62,-360,-362,-611,19.81274,19.87935,0.06618
-57,-386,-362,-642,20.06354,20.12833,0.06439
-52,-413,-362,-666,20.31473,20.38568,0.07054
-49,-441,-362,-681,20.56552,20.62888,0.06292
-47,-469,-362,-689,20.8161,20.88575,0.06924
-46,-495,-362,-690,21.06664,21.1328,0.06576
-46,-520,-362,-685,21.31759,21.38885,0.07082
-46,-543,-362,-674,21.56841,21.63701,0.06821
-47,-564,-362,-657,21.81929,21.88614,0.06644
-49,-582,-362,-636,22.07018,22.1366,0.06602
-51,-598,-362,-612,22.32089,22.38716,0.06578
-53,-611,-362,-584,22.57162,22.64249,0.07048
-55,-623,-362,-554,22.82269,22.89942,0.07633
-57,-632,-362,-520,23.07342,23.14919,0.07538
-59,-640,-362,-485,23.32413,23.39648,0.07195
-62,-646,-362,-447,23.57479,23.63837,0.06319
-64,-650,-362,-408,23.82546,23.89316,0.0673
-66,-654,-362,-366,24.0766,24.14814,0.07116
-69,-655,-362,-322,24.32756,24.40089,0.07293
-71,-656,-362,-276,24.57819,24.64303,0.06445
-71,-656,-362,-276,24.82963,24.89568,0.06564
-73,-656,-362,-228,25.08069,25.14733,0.06626
-75,-654,-362,-178,25.33174,25.39989,0.06716
-77,-652,-362,-125,25.58279,25.65701,0.07378
-79,-649,-362,-69,25.83379,25.90349,0.06928
-80,-644,-362,-9,26.08434,26.15596,0.07121
-82,-639,-362,54,26.33523,26.39856,0.06292
-83,-632,-362,121,26.58644,26.65647,0.06964
-84,-625,-362,194,26.83685,26.90536,0.0681
-85,-616,-362,272,27.08772,27.15409,0.06593
-86,-611,-357,282,27.33857,27.40831,0.06934
-86,-606,-352,292,27.58995,27.66219,0.07184
-86,-602,-347,302,27.84093,27.90099,0.05966
-86,-598,-342,312,28.09168,28.16228,0.0702
-85,-595,-337,321,28.34252,28.41231,0.06932
-84,-593,-332,331,28.59305,28.65376,0.06031
-83,-591,-327,340,28.84395,28.91171,0.06737
-81,-591,-323,348,29.09468,29.16353,0.06846
-78,-593,-319,356,29.34566,29.41368,0.06762
-75,-596,-316,362,29.59678,29.66459,0.06742
-72,-600,-314,368,29.8476,29.909,0.06095
-68,-607,-313,371,30.09872,30.17221,0.07309
-63,-616,-313,374,30.34969,30.41207,0.06198
-58,-626,-314,374,30.60054,30.66959,0.06866
-53,-638,-317,372,30.85165,30.91491,0.06283
-48,-651,-321,368,31.1026,31.17482,0.07182
-43,-666,-326,363,31.35316,31.41867,0.06512
-39,-680,-332,355,31.60394,31.67546,0.07112
-35,-695,-338,346,31.85497,31.91952,0.06414
-31,-709,-345,336,32.10569,32.16852,0.06243
-28,-722,-352,325,32.35626,32.42165,0.06498
-26,-733,-359,314,32.60688,32.67319,0.06591
-24,-747,-362,249,32.85788,32.92501,0.06669
-24,-759,-362,153,33.10843,33.18171,0.07288
-24,-767,-362,70,33.3593,33.42651,0.0668
-24,-771,-362,-2,33.6102,33.67707,0.06647
-26,-773,-362,-64,33.8611,33.92496,0.06346
-28,-772,-362,-117,34.11187,34.17976,0.06749
-30,-769,-362,-161,34.36294,34.42711,0.06377
-33,-764,-362,-197,34.61457,34.68689,0.07192
-36,-757,-362,-227,34.86469,34.93134,0.06625
-39,-749,-362,-250,35.11543,35.18564,0.0698
-42,-741,-362,-268,35.36618,35.42753,0.06095
-46,-731,-362,-281,35.61675,35.68653,0.06937
-50,-721,-362,-289,35.86761,35.93401,0.06593
-53,-710,-362,-294,36.1185,36.18351,0.06459
-57,-699,-362,-295,36.36952,36.43656,0.06664
-61,-687,-362,-293,36.62065,36.68609,0.06504
-65,-675,-362,-288,36.87133,36.93684,0.06511
-69,-663,-362,-281,37.12238,37.19197,0.0692
-73,-650,-362,-271,37.3727,37.44133,0.06822
-77,-636,-362,-260,37.62333,37.68941,0.06567
-80,-623,-362,-247,37.87441,37.93872,0.06391
-84,-609,-362,-233,38.12544,38.19055,0.06471
-88,-594,-362,-217,38.37601,38.44206,0.06566
-92,-579,-362,-201,38.62715,38.70138,0.07383
-95,-564,-362,-183,38.87836,38.94209,0.06332
-99,-548,-362,-166,39.12902,39.20056,0.07114
-102,-532,-362,-148,39.37979,39.44515,0.06496
-106,-515,-362,-131,39.63018,39.69548,0.06489
-109,-497,-362,-114,39.88038,39.94562,0.06484
-112,-479,-362,-99,40.13111,40.19878,0.06727
-115,-461,-362,-85,40.38214,40.44906,0.06653
-118,-443,-362,-75,40.63244,40.7028,0.06995
-120,-424,-362,-67,40.88361,40.95061,0.06661
-123,-405,-362,-64,41.13465,41.20402,0.06895
-124,-387,-362,-66,41.38594,41.45163,0.06529
-126,-369,-362,-74,41.6369,41.70541,0.06812
-126,-351,-362,-88,41.88801,41.95281,0.0644
-126,-335,-362,-110,42.13885,42.21059,0.07134
-125,-321,-362,-139,42.3896,42.45866,0.06866
-123,-309,-362,-175,42.64063,42.71163,0.07059
-119,-299,-362,-217,42.89148,42.9564,0.06451
-115,-292,-362,-265,43.14251,43.20546,0.06255
-109,-288,-362,-317,43.39308,43.46117,0.06769
-102,-289,-362,-371,43.64375,43.70671,0.06255
-94,-294,-362,-426,43.89447,43.95864,0.06377
-85,-304,-362,-479,44.14541,44.21728,0.07148
-77,-318,-362,-528,44.39626,44.46346,0.0668
-69,-337,-362,-573,44.64701,44.71664,0.06915
-62,-360,-362,-611,44.89854,44.96465,0.06571
-57,-386,-362,-642,45.14904,45.22241,0.07299
-52,-413,-362,-666,45.39985,45.46557,0.06529
-49,-441,-362,-681,45.65057,45.72315,0.07218
-47,-469,-362,-689,45.90148,45.96723,0.06536
-46,-495,-362,-690,46.15215,46.22342,0.07084
-46,-520,-362,-685,46.4028,46.4684,0.0652
-46,-543,-362,-674,46.65391,46.71834,0.06402
-47,-564,-362,-657,46.90487,46.97424,0.06897
-49,-582,-362,-636,47.15595,47.22348,0.06713
-51,-598,-362,-612,47.40661,47.46873,0.06171
-53,-611,-362,-584,47.65738,47.72651,0.06873
-55,-623,-362,-554,47.90841,47.97496,0.06616
-57,-632,-362,-520,48.15945,48.23023,0.07037
-59,-640,-362,-485,48.41021,48.47822,0.06761
-62,-646,-362,-447,48.66155,48.73066,0.0687
-64,-650,-362,-408,48.91244,48.9774,0.06455
-66,-654,-362,-366,49.16322,49.22789,0.06427
-69,-655,-362,-322,49.41391,49.4785,0.06419
