m1,m2,m3,m4,m5,m6,timestamp
32768,32756,32739,32768,32768,32767,0.00042
32047,32757,32738,32768,32768,32767,0.50051
31028,32758,32738,32768,32768,32767,1.0009
30006,32758,32737,32768,32768,32767,1.50179
28905,32758,32737,32768,32768,32767,2.00235
27797,32759,32737,32768,32768,32767,2.50302
28186,32759,32737,32768,32768,32767,3.00353
29237,32759,32737,32768,32768,32767,3.5044
30388,32759,32737,32768,32768,32767,4.00515
31498,32759,32737,32768,32768,32767,4.50619
32599,32760,32737,32768,32768,32767,5.00671
32151,32760,32737,32768,32768,32767,5.50712
31117,32760,32737,32768,32768,32767,6.00757
30089,32760,32737,32768,32768,32767,6.50847
28966,32761,32737,32768,32768,32767,7.00854
27903,32761,32737,32768,32768,32767,7.50948
28260,32761,32737,32768,32768,32767,8.01009
29310,32761,32737,32768,32768,32767,8.51053
30447,32762,32737,32768,32768,32767,9.01125
31543,32762,32737,32768,32768,32767,9.51182
32635,32762,32737,32768,32768,32767,10.01266
32156,32762,32737,32768,32768,32767,10.51341
31101,32762,32737,32768,32768,32767,11.01404
30075,32762,32737,32768,32768,32767,11.51451
28960,32763,32737,32768,32768,32767,12.01502
27898,32763,32737,32768,32768,32767,12.5157
28273,32763,32737,32768,32768,32767,13.01653
29337,32763,32737,32768,32768,32767,13.51729
30454,32763,32737,32768,32768,32767,14.01854
31532,32763,32737,32768,32768,32767,14.51852
32642,32763,32737,32768,32768,32767,15.01938
32161,32763,32737,32768,32768,32767,15.51984
31119,32763,32737,32768,32768,32767,16.0205
30087,32763,32736,32768,32768,32767,16.52175
28969,32763,32735,32768,32768,32767,17.02192
27874,32763,32735,32768,32768,32767,17.52241
28286,32764,32735,32768,32768,32767,18.02293
29334,32764,32735,32768,32768,32767,18.52348
30473,32764,32735,32768,32768,32767,19.02403
31550,32764,32735,32768,32768,32767,19.52461
32642,32764,32735,32768,32768,32767,20.02537
