m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
31,0,0,0,0.00027,0.06882,0.06806
61,0,0,0,0.25066,0.31651,0.06547
92,0,0,0,0.50137,0.56374,0.06198
122,0,0,0,0.75257,0.8235,0.07055
92,0,0,0,1.00318,1.07016,0.0666
61,0,0,0,1.25378,1.31932,0.06516
31,0,0,0,1.50473,1.57526,0.07014
0,0,0,0,1.7557,1.82223,0.06614
31,0,0,0,2.00652,2.06873,0.06182
61,0,0,0,2.25773,2.32682,0.0687
92,0,0,0,2.50848,2.57578,0.06692
122,0,0,0,2.75932,2.82994,0.0702
92,0,0,0,3.0101,3.0768,0.0663
61,0,0,0,3.26108,3.33287,0.0714
31,0,0,0,3.51199,3.57987,0.06749
0,0,0,0,3.76292,3.83146,0.06815
31,0,0,0,4.01354,4.08116,0.06724
61,0,0,0,4.26435,4.33163,0.0669
92,0,0,0,4.51521,4.58273,0.06713
122,0,0,0,4.76601,4.83674,0.07035
92,0,0,0,5.01692,5.08627,0.06892
61,0,0,0,5.26806,5.33767,0.06923
31,0,0,0,5.51873,5.58485,0.06573
0,0,0,0,5.76998,5.83779,0.06743
31,0,0,0,6.02062,6.09731,0.0763
61,0,0,0,6.27141,6.34448,0.0727
92,0,0,0,6.5224,6.59095,0.06816
122,0,0,0,6.7733,6.84209,0.0684
92,0,0,0,7.02411,7.08967,0.06518
61,0,0,0,7.27495,7.34872,0.07339
31,0,0,0,7.52545,7.59595,0.07011
0,0,0,0,7.77609,7.84245,0.06597
0,0,0,0,8.02703,8.09236,0.06495
