m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
3,0,0,0,0.00021,0.06877,0.06806
6,0,0,0,0.25031,0.31764,0.06693
9,0,0,0,0.50091,0.57122,0.06993
12,0,0,0,0.7516,0.81649,0.0645
15,0,0,0,1.00251,1.07004,0.06714
18,0,0,0,1.25305,1.32252,0.06908
21,0,0,0,1.50352,1.57075,0.06683
24,0,0,0,1.75424,1.82574,0.07111
27,0,0,0,2.00483,2.07797,0.07275
31,0,0,0,2.25539,2.32515,0.06937
34,0,0,0,2.5066,2.57777,0.07077
37,0,0,0,2.75716,2.82537,0.06781
40,0,0,0,3.00834,3.07437,0.06562
43,0,0,0,3.25877,3.32223,0.06307
46,0,0,0,3.50954,3.57764,0.06771
49,0,0,0,3.76026,3.82754,0.06688
52,0,0,0,4.01094,4.07939,0.06805
55,0,0,0,4.26166,4.32912,0.06707
58,0,0,0,4.51271,4.57715,0.06403
61,0,0,0,4.76348,4.82814,0.06425
64,0,0,0,5.01445,5.08661,0.07172
67,0,0,0,5.26532,5.33283,0.06712
70,0,0,0,5.51634,5.58558,0.06886
73,0,0,0,5.76726,5.83219,0.06454
76,0,0,0,6.01801,6.08744,0.06905
79,0,0,0,6.26917,6.33819,0.06863
82,0,0,0,6.51988,6.5933,0.07303
85,0,0,0,6.77088,6.83974,0.06847
88,0,0,0,7.02156,7.08898,0.06703
92,0,0,0,7.27241,7.34061,0.06781
95,0,0,0,7.52314,7.59826,0.07468
98,0,0,0,7.77384,7.84256,0.06834
101,0,0,0,8.02501,8.09373,0.06832
104,0,0,0,8.27588,8.34266,0.06639
107,0,0,0,8.52666,8.59593,0.06888
110,0,0,0,8.77735,8.84169,0.06396
113,0,0,0,9.02835,9.09878,0.07004
116,0,0,0,9.27908,9.34721,0.06775
119,0,0,0,9.52972,9.59836,0.06824
122,0,0,0,9.78045,9.84094,0.0601
119,0,0,0,10.03138,10.10097,0.06919
116,0,0,0,10.28198,10.3475,0.06512
113,0,0,0,10.53276,10.59887,0.0657
