m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
15,0,0,0,0.00026,0.06362,0.06284
31,0,0,0,0.25028,0.31607,0.06541
46,0,0,0,0.50093,0.57157,0.07026
61,0,0,0,0.75209,0.81498,0.0625
76,0,0,0,1.00326,1.07502,0.07136
92,0,0,0,1.25379,1.32071,0.06652
107,0,0,0,1.5046,1.57137,0.06637
122,0,0,0,1.75528,1.82034,0.06466
107,0,0,0,2.00557,2.06739,0.06142
92,0,0,0,2.25624,2.3233,0.06669
76,0,0,0,2.50667,2.57132,0.06425
61,0,0,0,2.75726,2.82081,0.06317
46,0,0,0,3.00791,3.08214,0.07384
31,0,0,0,3.25851,3.32928,0.07039
15,0,0,0,3.50921,3.57438,0.06477
0,0,0,0,3.76034,3.82776,0.06704
15,0,0,0,4.0111,4.07698,0.0655
31,0,0,0,4.26177,4.32713,0.06497
46,0,0,0,4.51259,4.58611,0.07312
61,0,0,0,4.76312,4.83076,0.06725
76,0,0,0,5.01359,5.08715,0.07314
92,0,0,0,5.26434,5.33079,0.06607
107,0,0,0,5.51525,5.58097,0.06531
122,0,0,0,5.7661,5.83218,0.06569
107,0,0,0,6.01735,6.08338,0.06563
92,0,0,0,6.26821,6.33371,0.0651
76,0,0,0,6.51868,6.58212,0.06304
61,0,0,0,6.7692,6.834,0.06439
46,0,0,0,7.0201,7.09153,0.07103
31,0,0,0,7.27104,7.34357,0.07214
15,0,0,0,7.52214,7.59133,0.06878
0,0,0,0,7.77295,7.8361,0.06271
15,0,0,0,8.02348,8.09093,0.06706
31,0,0,0,8.27441,8.33903,0.06421
46,0,0,0,8.52523,8.59618,0.07055
61,0,0,0,8.77586,8.84247,0.06622
76,0,0,0,9.02681,9.09246,0.06526
92,0,0,0,9.27718,9.3448,0.06723
107,0,0,0,9.5281,9.59986,0.07135
122,0,0,0,9.77838,9.84532,0.06655
107,0,0,0,10.0293,10.10299,0.0733
92,0,0,0,10.28075,10.34751,0.06635
76,0,0,0,10.53127,10.59923,0.06754
61,0,0,0,10.78205,10.84809,0.06564
46,0,0,0,11.03289,11.09853,0.06519
31,0,0,0,11.28386,11.35411,0.06986
15,0,0,0,11.53451,11.60793,0.07299
0,0,0,0,11.78549,11.85196,0.06607
15,0,0,0,12.03659,12.11145,0.07445
31,0,0,0,12.28747,12.3538,0.06593
46,0,0,0,12.5381,12.60507,0.06656
61,0,0,0,12.78905,12.86111,0.07166
76,0,0,0,13.03978,13.11053,0.07034
92,0,0,0,13.29044,13.35948,0.06864
107,0,0,0,13.54116,13.6073,0.06573
122,0,0,0,13.79227,13.86075,0.06808
107,0,0,0,14.0432,14.11593,0.07233
92,0,0,0,14.29393,14.36376,0.06943
76,0,0,0,14.54442,14.61677,0.07194
61,0,0,0,14.79505,14.85834,0.06289
46,0,0,0,15.04643,15.12044,0.0736
31,0,0,0,15.29737,15.37076,0.07295
15,0,0,0,15.54838,15.62061,0.07182
0,0,0,0,15.80107,15.87638,0.07491
0,0,0,0,16.05002,16.11822,0.0678
