m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
24,0,0,0,0.0004,0.06961,0.06856
49,0,0,0,0.2503,0.32429,0.07361
73,0,0,0,0.50083,0.57017,0.06895
98,0,0,0,0.75147,0.81805,0.06619
122,0,0,0,1.00248,1.0668,0.06344
98,0,0,0,1.2531,1.32023,0.06673
73,0,0,0,1.5036,1.56626,0.06198
49,0,0,0,1.75424,1.81898,0.06436
24,0,0,0,2.00562,2.07442,0.06818
0,0,0,0,2.2557,2.3184,0.06232
24,0,0,0,2.5069,2.57365,0.06636
49,0,0,0,2.75745,2.82408,0.06623
73,0,0,0,3.00836,3.07667,0.06788
98,0,0,0,3.25885,3.32538,0.06615
122,0,0,0,3.50962,3.57671,0.06669
98,0,0,0,3.76048,3.82917,0.06831
73,0,0,0,4.01131,4.07376,0.06206
49,0,0,0,4.26238,4.33071,0.06795
24,0,0,0,4.51343,4.5785,0.06468
0,0,0,0,4.76427,4.83683,0.07218
24,0,0,0,5.01504,5.0778,0.06235
49,0,0,0,5.26575,5.33577,0.06965
73,0,0,0,5.51703,5.58272,0.0653
98,0,0,0,5.76762,5.83904,0.07103
122,0,0,0,6.01851,6.08716,0.06825
98,0,0,0,6.2692,6.33595,0.06629
73,0,0,0,6.5201,6.58563,0.06515
49,0,0,0,6.77081,6.8384,0.06721
24,0,0,0,7.02105,7.08821,0.06677
0,0,0,0,7.27197,7.3369,0.06455
24,0,0,0,7.5225,7.58458,0.06168
49,0,0,0,7.77335,7.84277,0.06902
73,0,0,0,8.02387,8.0908,0.06654
98,0,0,0,8.27469,8.34544,0.07036
122,0,0,0,8.52535,8.58759,0.06185
98,0,0,0,8.7766,8.84627,0.06928
73,0,0,0,9.027,9.09077,0.06338
49,0,0,0,9.27794,9.34829,0.06996
24,0,0,0,9.52872,9.59288,0.06377
0,0,0,0,9.77974,9.84939,0.06926
0,0,0,0,10.03016,10.09611,0.06553
