m1,m2,m3,m4,m5,m6,timestamp
32766,32765,32730,32768,32768,32768,0.00021
32596,32765,32730,32768,32768,32768,1.00026
32300,32765,32730,32768,32768,32768,2.00091
32031,32765,32730,32768,32768,32768,3.00163
31759,32765,32730,32768,32768,32768,4.00196
31438,32765,32730,32768,32768,32768,5.00265
31191,32765,32730,32768,32768,32768,6.00351
30933,32765,32730,32768,32768,32768,7.00491
30685,32765,32730,32768,32768,32768,8.00553
30426,32765,32730,32768,32768,32768,9.0063
30198,32765,32730,32768,32768,32768,10.00716
29949,32765,32730,32768,32768,32768,11.0078
29704,32765,32730,32768,32768,32768,12.00852
29467,32765,32730,32768,32768,32768,13.0094
29197,32765,32730,32768,32768,32768,14.01003
28910,32765,32730,32768,32768,32768,15.0109
28647,32765,32730,32768,32768,32768,16.01148
28406,32765,32730,32768,32768,32768,17.01205
28161,32765,32730,32768,32768,32768,18.01286
27928,32765,32730,32768,32768,32768,19.01375
27686,32765,32730,32768,32768,32768,20.0144
27698,32765,32730,32768,32768,32768,21.01507
27978,32765,32730,32768,32768,32768,22.01526
28340,32765,32730,32768,32768,32768,23.01568
28652,32765,32730,32768,32768,32768,24.01631
28940,32765,32730,32768,32768,32768,25.01665
29279,32765,32730,32768,32768,32768,26.01702
29546,32765,32730,32768,32768,32768,27.01741
29786,32765,32730,32768,32768,32768,28.01801
30021,32765,32730,32768,32768,32768,29.01857
30301,32765,32730,32768,32768,32768,30.01883
30574,32765,32730,32768,32768,32768,31.01967
30809,32765,32730,32768,32768,32768,32.02017
31067,32765,32730,32768,32768,32768,33.02068
31339,32765,32730,32768,32768,32768,34.02108
31568,32765,32730,32768,32768,32768,35.02149
31855,32765,32730,32768,32768,32768,36.0224
32099,32765,32730,32768,32768,32768,37.02268
32320,32765,32730,32768,32768,32768,38.02326
32581,32765,32730,32768,32768,32768,39.02336
32849,32765,32730,32768,32768,32768,40.02388
32819,32765,32730,32768,32768,32768,41.02529
32476,32765,32730,32768,32768,32768,42.02483
32146,32765,32730,32768,32768,32768,43.02529
31856,32765,32730,32768,32768,32768,44.02556
31527,32765,32730,32768,32768,32768,45.02623
31247,32765,32730,32768,32768,32768,46.02684
30986,32765,32730,32768,32768,32768,47.02695
30707,32765,32730,32768,32768,32768,48.0274
30463,32765,32730,32768,32768,32768,49.02816
30215,32765,32730,32768,32768,32768,50.03055
29966,32765,32730,32768,32768,32768,51.02852
29712,32765,32730,32768,32768,32768,52.0292
29463,32765,32730,32768,32768,32768,53.02967
29198,32765,32730,32768,32768,32768,54.03
28910,32765,32730,32768,32768,32768,55.03084
28654,32765,32730,32768,32768,32768,56.0315
28405,32765,32730,32768,32768,32768,57.03172
28161,32765,32730,32768,32768,32768,58.03241
27934,32765,32730,32768,32768,32768,59.03362
27701,32765,32730,32768,32768,32768,60.03412
27699,32765,32730,32768,32768,32768,61.03504
27965,32765,32730,32768,32768,32768,62.03541
28326,32765,32730,32768,32768,32768,63.03628
28646,32765,32730,32768,32768,32768,64.03687
28933,32765,32730,32768,32768,32768,65.03792
29274,32765,32730,32768,32768,32768,66.03898
29538,32765,32730,32768,32768,32768,67.03978
29794,32765,32730,32768,32768,32768,68.04081
30031,32765,32730,32768,32768,32768,69.04136
30301,32765,32730,32768,32768,32768,70.04183
30564,32765,32730,32768,32768,32768,71.04219
30808,32765,32730,32768,32768,32768,72.04261
31067,32765,32730,32768,32768,32768,73.04283
31331,32765,32730,32768,32768,32768,74.04332
31556,32765,32730,32768,32768,32768,75.04388
31848,32765,32730,32768,32768,32768,76.0442
32096,32765,32730,32768,32768,32768,77.04453
32332,32765,32730,32768,32768,32768,78.04466
32581,32765,32730,32768,32768,32768,79.04557
32835,32765,32730,32768,32768,32768,80.04593
