m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
3,0,0,0,0.00033,0.07241,0.07162
6,0,0,0,0.50103,0.56653,0.06511
9,0,0,0,1.00135,1.06747,0.06574
12,0,0,0,1.50194,1.57195,0.06963
15,0,0,0,2.00222,2.07052,0.06791
18,0,0,0,2.50249,2.56632,0.06344
21,0,0,0,3.00301,3.06885,0.06545
24,0,0,0,3.50368,3.57183,0.06774
27,0,0,0,4.00374,4.06977,0.06565
31,0,0,0,4.5042,4.56845,0.06387
34,0,0,0,5.00486,5.07382,0.06853
37,0,0,0,5.50541,5.56568,0.05987
40,0,0,0,6.00633,6.07657,0.06985
43,0,0,0,6.50692,6.5718,0.06448
46,0,0,0,7.0072,7.07213,0.06454
49,0,0,0,7.50798,7.57504,0.06667
52,0,0,0,8.0085,8.07395,0.06503
55,0,0,0,8.5091,8.56949,0.06001
58,0,0,0,9.01021,9.07989,0.06929
61,0,0,0,9.51081,9.57866,0.06746
64,0,0,0,10.01149,10.07722,0.06534
67,0,0,0,10.51196,10.57944,0.06707
70,0,0,0,11.01262,11.08912,0.07611
73,0,0,0,11.51432,11.58506,0.07035
76,0,0,0,12.0137,12.07611,0.06202
79,0,0,0,12.51474,12.58094,0.0658
82,0,0,0,13.0153,13.07874,0.06306
85,0,0,0,13.51586,13.58338,0.06714
88,0,0,0,14.01623,14.08563,0.06901
92,0,0,0,14.51653,14.58324,0.06632
95,0,0,0,15.01711,15.08413,0.06663
98,0,0,0,15.51772,15.58987,0.07171
101,0,0,0,16.01842,16.08716,0.06835
104,0,0,0,16.51918,16.58283,0.06326
107,0,0,0,17.01938,17.08716,0.06739
110,0,0,0,17.51959,17.58743,0.06746
113,0,0,0,18.02001,18.08844,0.06804
116,0,0,0,18.52043,18.58432,0.0635
119,0,0,0,19.02201,19.09178,0.06937
122,0,0,0,19.5212,19.5913,0.0697
119,0,0,0,20.02206,20.09238,0.06992
116,0,0,0,20.52241,20.59329,0.0705
113,0,0,0,21.02294,21.09227,0.06892
110,0,0,0,21.52337,21.59149,0.06764
107,0,0,0,22.02466,22.0932,0.06814
104,0,0,0,22.52499,22.58722,0.06184
101,0,0,0,23.02537,23.08909,0.06332
98,0,0,0,23.52565,23.59192,0.06587
95,0,0,0,24.02597,24.09501,0.06865
92,0,0,0,24.52653,24.59433,0.0674
88,0,0,0,25.02757,25.09675,0.06877
85,0,0,0,25.52841,25.59624,0.06742
82,0,0,0,26.02843,26.09771,0.06883
79,0,0,0,26.53011,26.59491,0.06439
76,0,0,0,27.02979,27.09827,0.06784
73,0,0,0,27.52996,27.60136,0.07043
70,0,0,0,28.03024,28.09498,0.06413
67,0,0,0,28.53101,28.60071,0.06912
64,0,0,0,29.03111,29.09893,0.06741
61,0,0,0,29.53165,29.60078,0.06872
58,0,0,0,30.03219,30.10255,0.06996
55,0,0,0,30.53233,30.59863,0.06591
52,0,0,0,31.03259,31.10049,0.0675
49,0,0,0,31.53342,31.60701,0.07315
46,0,0,0,32.03423,32.10688,0.07225
43,0,0,0,32.53497,32.6047,0.06933
40,0,0,0,33.03597,33.1091,0.07275
37,0,0,0,33.5363,33.6034,0.06672
34,0,0,0,34.0365,34.10814,0.07123
31,0,0,0,34.53686,34.60929,0.07204
27,0,0,0,35.03705,35.09806,0.06061
24,0,0,0,35.53751,35.60764,0.06974
21,0,0,0,36.03795,36.10703,0.06868
18,0,0,0,36.53853,36.60802,0.06906
15,0,0,0,37.03911,37.11222,0.07274
12,0,0,0,37.53961,37.61848,0.07848
9,0,0,0,38.04025,38.10678,0.06613
6,0,0,0,38.54066,38.60796,0.06691
3,0,0,0,39.04117,39.11169,0.07012
0,0,0,0,39.54148,39.61217,0.0703
3,0,0,0,40.04201,40.10778,0.06537
6,0,0,0,40.5427,40.6069,0.06379
9,0,0,0,41.04301,41.11105,0.06764
12,0,0,0,41.54325,41.61969,0.07598
15,0,0,0,42.0439,42.11104,0.06672
18,0,0,0,42.54459,42.6106,0.06561
21,0,0,0,43.04477,43.1163,0.07113
24,0,0,0,43.54506,43.62098,0.07553
27,0,0,0,44.04579,44.1147,0.06851
31,0,0,0,44.54655,44.62581,0.07878
34,0,0,0,45.04722,45.11383,0.06622
37,0,0,0,45.54806,45.61667,0.06821
40,0,0,0,46.04877,46.11697,0.06782
43,0,0,0,46.54913,46.62964,0.08012
46,0,0,0,47.04978,47.11489,0.06468
49,0,0,0,47.55024,47.62162,0.07099
52,0,0,0,48.05074,48.11618,0.06505
55,0,0,0,48.55185,48.62174,0.0695
58,0,0,0,49.05229,49.12416,0.07148
61,0,0,0,49.55266,49.62301,0.06997
64,0,0,0,50.05311,50.11981,0.0663
67,0,0,0,50.55385,50.62362,0.06937
70,0,0,0,51.05431,51.12491,0.07021
73,0,0,0,51.55485,51.62452,0.06928
76,0,0,0,52.05571,52.12301,0.06688
79,0,0,0,52.55617,52.62387,0.06728
82,0,0,0,53.05697,53.12204,0.06468
85,0,0,0,53.55741,53.62542,0.06762
88,0,0,0,54.05834,54.12285,0.0641
92,0,0,0,54.55914,54.63148,0.07194
95,0,0,0,55.05992,55.13254,0.07223
98,0,0,0,55.56057,55.63295,0.07198
101,0,0,0,56.06112,56.12739,0.06587
104,0,0,0,56.56191,56.63552,0.07321
107,0,0,0,57.06261,57.12546,0.06245
110,0,0,0,57.56316,57.63179,0.06816
113,0,0,0,58.06383,58.13933,0.07509
116,0,0,0,58.56509,58.63959,0.0741
119,0,0,0,59.06587,59.13611,0.06983
122,0,0,0,59.56677,59.64538,0.07822
119,0,0,0,60.06726,60.13563,0.06797
116,0,0,0,60.56745,60.63345,0.0656
113,0,0,0,61.0679,61.13993,0.07163
110,0,0,0,61.56873,61.6377,0.06857
107,0,0,0,62.06956,62.13484,0.06487
104,0,0,0,62.57005,62.6451,0.07465
