m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
24,0,0,0,0.00035,0.07229,0.07144
49,0,0,0,1.00092,1.06893,0.06752
73,0,0,0,2.00178,2.07231,0.07015
98,0,0,0,3.0024,3.07409,0.0713
122,0,0,0,4.00232,4.07562,0.07291
98,0,0,0,5.00289,5.07198,0.06865
73,0,0,0,6.00353,6.07969,0.07577
49,0,0,0,7.00465,7.07148,0.06644
24,0,0,0,8.00505,8.07488,0.06943
0,0,0,0,9.0058,9.07409,0.0679
24,0,0,0,10.00603,10.07735,0.07092
49,0,0,0,11.00669,11.07557,0.06846
73,0,0,0,12.00763,12.07307,0.06505
98,0,0,0,13.00797,13.08457,0.0762
122,0,0,0,14.00863,14.08048,0.07146
98,0,0,0,15.00861,15.0753,0.0663
73,0,0,0,16.00929,16.07853,0.0688
49,0,0,0,17.00928,17.08095,0.07129
24,0,0,0,18.00986,18.08153,0.07123
0,0,0,0,19.01033,19.0833,0.07258
24,0,0,0,20.01052,20.07746,0.06654
49,0,0,0,21.01135,21.08396,0.07222
73,0,0,0,22.01211,22.08099,0.06847
98,0,0,0,23.01284,23.07784,0.06462
122,0,0,0,24.01358,24.08151,0.06753
98,0,0,0,25.01424,25.08259,0.06794
73,0,0,0,26.01513,26.08375,0.06822
49,0,0,0,27.01618,27.08835,0.07173
24,0,0,0,28.0168,28.08573,0.06853
0,0,0,0,29.01742,29.08337,0.06555
24,0,0,0,30.01826,30.08573,0.06708
49,0,0,0,31.01923,31.08503,0.06541
73,0,0,0,32.01977,32.08874,0.06857
98,0,0,0,33.02026,33.08472,0.06404
122,0,0,0,34.02153,34.08347,0.06154
98,0,0,0,35.02213,35.08566,0.06313
73,0,0,0,36.02292,36.09324,0.06992
49,0,0,0,37.02366,37.08825,0.06417
24,0,0,0,38.02499,38.09155,0.06611
0,0,0,0,39.02528,39.09222,0.06652
0,0,0,0,40.02569,40.09165,0.06556
