m1,m2,m3,m4,m5,m6,timestamp
32767,32779,32732,32769,32768,32767,0.0004
32478,32777,32732,32769,32768,32767,0.2503
31896,32776,32732,32769,32768,32767,0.50083
30756,32775,32732,32769,32768,32767,0.75147
30017,32772,32732,32769,32768,32767,1.00248
28776,32770,32732,32769,32768,32767,1.2531
28227,32768,32732,32769,32768,32767,1.5036
28552,32765,32732,32769,32768,32767,1.75424
29475,32763,32732,32769,32768,32767,2.00562
30243,32761,32732,32769,32768,32767,2.2557
31697,32760,32732,32769,32768,32767,2.5069
31922,32757,32733,32769,32768,32767,2.75745
31452,32755,32733,32769,32768,32767,3.00836
30822,32755,32733,32769,32768,32767,3.25885
29677,32753,32733,32769,32768,32767,3.50962
28889,32752,32733,32769,32768,32767,3.76048
28394,32751,32733,32769,32768,32767,4.01131
28702,32751,32733,32769,32768,32767,4.26238
29625,32750,32734,32769,32768,32767,4.51343
30420,32750,32734,32769,32768,32767,4.76427
31780,32750,32734,32769,32768,32767,5.01504
32019,32749,32734,32769,32768,32767,5.26575
31542,32749,32734,32769,32768,32767,5.51703
30824,32749,32734,32769,32768,32767,5.76762
29734,32749,32734,32769,32768,32767,6.01851
28960,32749,32734,32769,32768,32767,6.2692
28407,32749,32734,32769,32768,32767,6.5201
28709,32749,32734,32769,32768,32767,6.77081
29661,32749,32734,32769,32768,32767,7.02105
30444,32749,32734,32769,32768,32767,7.27197
31876,32748,32734,32769,32768,32767,7.5225
32045,32748,32735,32769,32768,32767,7.77335
31602,32748,32735,32769,32768,32767,8.02387
30899,32748,32735,32769,32768,32767,8.27469
29779,32748,32735,32769,32768,32767,8.52535
28950,32748,32735,32769,32768,32767,8.7766
28404,32748,32735,32769,32768,32767,9.027
28719,32748,32735,32769,32768,32767,9.27794
29691,32748,32735,32769,32768,32767,9.52872
30500,32748,32735,32769,32768,32767,9.77974
31875,32748,32735,32769,32768,32767,10.03016
