m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
15,0,0,0,0.0003,0.07269,0.07142
31,0,0,0,0.50103,0.56756,0.06608
46,0,0,0,1.00097,1.07074,0.06938
61,0,0,0,1.50185,1.57305,0.07082
76,0,0,0,2.00258,2.07193,0.06897
92,0,0,0,2.50337,2.5694,0.06565
107,0,0,0,3.00463,3.07379,0.06877
122,0,0,0,3.50507,3.57755,0.07209
107,0,0,0,4.00575,4.07691,0.07077
92,0,0,0,4.50659,4.57738,0.07039
76,0,0,0,5.0069,5.0829,0.07561
61,0,0,0,5.50763,5.57761,0.06955
46,0,0,0,6.00814,6.07509,0.06656
31,0,0,0,6.50854,6.57394,0.06501
15,0,0,0,7.00896,7.07745,0.0681
0,0,0,0,7.50995,7.57981,0.06947
15,0,0,0,8.01077,8.08301,0.07186
31,0,0,0,8.5111,8.58026,0.06873
46,0,0,0,9.01171,9.07884,0.06675
61,0,0,0,9.51261,9.58512,0.07212
76,0,0,0,10.01328,10.08199,0.06832
92,0,0,0,10.51337,10.57907,0.0653
107,0,0,0,11.01415,11.08359,0.06904
122,0,0,0,11.51476,11.58855,0.0734
107,0,0,0,12.01532,12.08718,0.07147
92,0,0,0,12.516,12.58944,0.07305
76,0,0,0,13.01701,13.08568,0.06828
61,0,0,0,13.51698,13.58428,0.06688
46,0,0,0,14.01796,14.09624,0.07787
31,0,0,0,14.51884,14.58591,0.06663
15,0,0,0,15.01938,15.0883,0.06852
0,0,0,0,15.52011,15.5897,0.0692
15,0,0,0,16.02074,16.09275,0.07157
31,0,0,0,16.52158,16.58908,0.06711
46,0,0,0,17.0223,17.09251,0.06981
61,0,0,0,17.52354,17.59017,0.06624
76,0,0,0,18.02427,18.094,0.06935
92,0,0,0,18.52497,18.59173,0.06638
107,0,0,0,19.02552,19.09385,0.06793
122,0,0,0,19.52629,19.59615,0.06947
107,0,0,0,20.02689,20.09513,0.06785
92,0,0,0,20.52744,20.59259,0.06477
76,0,0,0,21.02825,21.08967,0.06103
61,0,0,0,21.52874,21.59836,0.06918
46,0,0,0,22.02916,22.10525,0.0757
31,0,0,0,22.53,22.59975,0.06936
15,0,0,0,23.03089,23.10228,0.071
0,0,0,0,23.5314,23.59673,0.0649
15,0,0,0,24.03215,24.10182,0.0693
31,0,0,0,24.53215,24.60192,0.06936
46,0,0,0,25.03264,25.10156,0.06852
61,0,0,0,25.53327,25.60376,0.07009
76,0,0,0,26.03402,26.10315,0.06873
92,0,0,0,26.53517,26.60525,0.06968
107,0,0,0,27.03554,27.11389,0.07793
122,0,0,0,27.53649,27.60658,0.06969
107,0,0,0,28.03732,28.10596,0.06823
92,0,0,0,28.53834,28.60996,0.07121
76,0,0,0,29.03875,29.1024,0.06325
61,0,0,0,29.53964,29.60795,0.06792
46,0,0,0,30.04035,30.10985,0.06909
31,0,0,0,30.54093,30.60884,0.0675
15,0,0,0,31.04138,31.10925,0.06741
0,0,0,0,31.54205,31.60989,0.06744
0,0,0,0,32.04264,32.10791,0.06483
