m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
6,0,0,0,0.00021,0.07133,0.07065
12,0,0,0,1.00026,1.06974,0.06908
18,0,0,0,2.00091,2.0638,0.06248
24,0,0,0,3.00163,3.07177,0.06977
31,0,0,0,4.00196,4.06657,0.06422
37,0,0,0,5.00265,5.07478,0.0717
43,0,0,0,6.00351,6.07007,0.06616
49,0,0,0,7.00491,7.07722,0.07192
55,0,0,0,8.00553,8.07402,0.0681
61,0,0,0,9.0063,9.07988,0.0732
67,0,0,0,10.00716,10.07582,0.06822
73,0,0,0,11.0078,11.08066,0.07245
79,0,0,0,12.00852,12.08157,0.07266
85,0,0,0,13.0094,13.0819,0.07211
92,0,0,0,14.01003,14.08801,0.07759
98,0,0,0,15.0109,15.07562,0.06433
104,0,0,0,16.01148,16.07872,0.06681
110,0,0,0,17.01205,17.07729,0.06485
116,0,0,0,18.01286,18.0849,0.07164
122,0,0,0,19.01375,19.08544,0.0713
116,0,0,0,20.0144,20.0876,0.07282
110,0,0,0,21.01507,21.08561,0.07015
104,0,0,0,22.01526,22.08122,0.06556
98,0,0,0,23.01568,23.08254,0.06648
92,0,0,0,24.01631,24.08535,0.06863
85,0,0,0,25.01665,25.08191,0.06487
79,0,0,0,26.01702,26.08619,0.06873
73,0,0,0,27.01741,27.08946,0.07161
67,0,0,0,28.01801,28.08614,0.06773
61,0,0,0,29.01857,29.08369,0.06472
55,0,0,0,30.01883,30.08275,0.06351
49,0,0,0,31.01967,31.08712,0.06705
43,0,0,0,32.02017,32.08805,0.06748
37,0,0,0,33.02068,33.0865,0.06541
31,0,0,0,34.02108,34.08535,0.06387
24,0,0,0,35.02149,35.08914,0.06725
18,0,0,0,36.0224,36.08713,0.06432
12,0,0,0,37.02268,37.09013,0.06705
6,0,0,0,38.02326,38.09525,0.07153
0,0,0,0,39.02336,39.08923,0.06547
6,0,0,0,40.02388,40.08973,0.06545
12,0,0,0,41.02529,41.09412,0.06843
18,0,0,0,42.02483,42.08984,0.06461
24,0,0,0,43.02529,43.09446,0.06877
31,0,0,0,44.02556,44.09183,0.06586
37,0,0,0,45.02623,45.09028,0.06366
43,0,0,0,46.02684,46.08892,0.06167
49,0,0,0,47.02695,47.09822,0.07083
55,0,0,0,48.0274,48.09263,0.06482
61,0,0,0,49.02816,49.09804,0.06943
67,0,0,0,50.03055,50.0971,0.06614
73,0,0,0,51.02852,51.09231,0.0634
79,0,0,0,52.0292,52.09133,0.06173
85,0,0,0,53.02967,53.09677,0.0667
92,0,0,0,54.03,54.09891,0.06851
98,0,0,0,55.03084,55.09543,0.06417
