m1,m2,m3,m4,m5,m6,timestamp
32767,32792,32729,32768,32768,32768,0.00026
31487,32751,32728,32768,32768,32768,1.00097
30176,32746,32728,32768,32768,32768,2.00097
28831,32744,32727,32768,32768,32768,3.0014
27535,32742,32727,32768,32768,32768,4.002
28584,32741,32727,32768,32768,32768,5.00243
30046,32739,32726,32768,32768,32768,6.00272
31437,32738,32725,32768,32768,32768,7.00369
32814,32737,32725,32768,32768,32768,8.00415
31767,32737,32725,32768,32768,32768,9.00552
30374,32737,32725,32768,32768,32768,10.00563
28978,32737,32725,32768,32768,32768,11.00647
27679,32737,32725,32768,32768,32768,12.00714
28666,32737,32726,32768,32768,32768,13.00752
30113,32737,32726,32768,32768,32768,14.00805
31457,32737,32721,32768,32768,32768,15.0087
32846,32737,32718,32768,32768,32768,16.00958
31781,32737,32718,32768,32768,32768,17.0101
30381,32737,32718,32768,32768,32768,18.01067
28982,32737,32718,32768,32768,32768,19.01146
27679,32737,32718,32768,32768,32768,20.01204
28678,32737,32719,32768,32768,32768,21.0122
30124,32738,32719,32768,32768,32768,22.01268
31463,32738,32719,32768,32768,32768,23.01268
32853,32739,32720,32768,32768,32768,24.01333
31776,32740,32720,32768,32768,32768,25.01426
30386,32741,32720,32768,32768,32768,26.01515
28994,32743,32720,32768,32768,32768,27.01563
27679,32745,32720,32768,32768,32768,28.01607
28683,32747,32720,32768,32768,32768,29.01686
30124,32751,32721,32768,32768,32768,30.01733
31456,32754,32721,32768,32768,32768,31.01839
32853,32756,32721,32768,32768,32768,32.01927
