m1,m2,m3,m4,m5,m6,timestamp
32767,32747,32739,32768,32768,32767,0.00033
32705,32747,32739,32768,32768,32767,0.50037
32440,32747,32739,32768,32768,32767,1.00108
32160,32747,32739,32768,32768,32767,1.50161
31880,32747,32739,32768,32768,32767,2.00208
31570,32747,32739,32768,32768,32767,2.50244
31285,32747,32739,32768,32768,32767,3.00312
31025,32747,32739,32768,32768,32767,3.5035
30771,32747,32739,32768,32768,32767,4.00437
30506,32747,32739,32768,32768,32767,4.50455
30246,32747,32739,32768,32768,32767,5.00478
29986,32747,32739,32768,32768,32767,5.50519
29737,32747,32739,32768,32768,32767,6.00551
29476,32747,32739,32768,32768,32767,6.50616
29221,32747,32739,32768,32768,32767,7.00692
28929,32747,32739,32768,32768,32767,7.5073
28678,32747,32739,32768,32768,32767,8.00818
28423,32747,32739,32768,32768,32767,8.50882
28159,32747,32739,32768,32768,32767,9.00922
27918,32747,32739,32768,32768,32767,9.51023
27671,32747,32739,32768,32768,32767,10.01104
27666,32747,32739,32768,32768,32767,10.51232
27838,32747,32739,32768,32768,32767,11.01257
28137,32747,32739,32768,32768,32767,11.51317
28458,32747,32739,32768,32768,32767,12.01372
28747,32747,32739,32768,32768,32767,12.51466
29074,32747,32739,32768,32768,32767,13.01518
29367,32747,32739,32768,32768,32767,13.5156
29645,32747,32739,32768,32768,32767,14.01567
29924,32747,32739,32768,32768,32767,14.51613
30189,32747,32739,32768,32768,32767,15.01657
30465,32747,32739,32768,32768,32767,15.51711
30730,32747,32739,32768,32768,32767,16.01812
30999,32747,32739,32768,32768,32767,16.51927
31257,32747,32739,32768,32768,32767,17.01967
31517,32747,32739,32768,32768,32767,17.52006
31806,32747,32739,32768,32768,32767,18.02085
32073,32747,32739,32768,32768,32767,18.52167
32330,32747,32739,32768,32768,32767,19.02256
32586,32747,32739,32768,32768,32767,19.52315
32845,32747,32739,32768,32768,32767,20.02477
32856,32747,32739,32768,32768,32767,20.52547
32662,32747,32739,32768,32768,32767,21.02589
32359,32747,32739,32768,32768,32767,21.52642
32047,32747,32739,32768,32768,32767,22.02698
31715,32747,32739,32768,32768,32767,22.52796
31426,32747,32739,32768,32768,32767,23.02833
31145,32747,32739,32768,32768,32767,23.52893
30863,32747,32739,32768,32768,32767,24.02984
30586,32747,32739,32768,32768,32767,24.53079
30315,32747,32739,32768,32768,32767,25.03135
30048,32747,32739,32768,32768,32767,25.53228
29785,32747,32739,32768,32768,32767,26.03344
29506,32747,32739,32768,32768,32767,26.53419
29254,32747,32739,32768,32768,32767,27.03492
28961,32747,32739,32768,32768,32767,27.53538
28706,32747,32739,32768,32768,32767,28.03591
28444,32747,32739,32768,32768,32767,28.53644
28190,32747,32739,32768,32768,32767,29.03829
27930,32747,32739,32768,32768,32767,29.53814
27687,32747,32739,32768,32768,32767,30.03936
27678,32747,32739,32768,32768,32767,30.54016
27860,32747,32739,32768,32768,32767,31.04043
28166,32747,32739,32768,32768,32767,31.54124
28470,32747,32739,32768,32768,32767,32.04209
28768,32747,32739,32768,32768,32767,32.54291
29090,32747,32739,32768,32768,32767,33.04407
29378,32747,32739,32768,32768,32767,33.54443
29661,32747,32739,32768,32768,32767,34.0448
29941,32747,32739,32768,32768,32767,34.54526
30207,32747,32739,32768,32768,32767,35.04599
30479,32747,32739,32768,32768,32767,35.54651
30749,32747,32739,32768,32768,32767,36.04703
31001,32747,32739,32768,32768,32767,36.54806
31260,32747,32739,32768,32768,32767,37.04838
31520,32747,32739,32768,32768,32767,37.5494
31810,32747,32739,32768,32768,32767,38.05013
32071,32747,32739,32768,32768,32767,38.55081
32327,32747,32739,32768,32768,32767,39.05129
32577,32747,32739,32768,32768,32767,39.55284
32833,32747,32739,32768,32768,32767,40.05301
32842,32747,32739,32768,32768,32767,40.55374
32651,32747,32739,32768,32768,32767,41.05431
32349,32747,32739,32768,32768,32767,41.55491
32041,32747,32739,32768,32768,32767,42.05573
31705,32747,32739,32768,32768,32767,42.55632
31412,32747,32739,32768,32768,32767,43.05712
31131,32747,32739,32768,32768,32767,43.55788
30856,32747,32739,32768,32768,32767,44.05834
30580,32747,32739,32768,32768,32767,44.55893
30312,32747,32739,32768,32768,32767,45.0594
30038,32747,32739,32768,32768,32767,45.56032
29773,32747,32739,32768,32768,32767,46.06103
29502,32747,32739,32768,32768,32767,46.56204
29251,32747,32739,32768,32768,32767,47.06283
28953,32747,32739,32768,32768,32767,47.56366
28696,32747,32739,32768,32768,32767,48.06438
28430,32747,32739,32768,32768,32767,48.56534
28183,32747,32739,32768,32768,32767,49.06619
27934,32747,32739,32768,32768,32767,49.56673
27688,32747,32739,32768,32768,32767,50.06759
27678,32747,32739,32768,32768,32767,50.56781
27865,32747,32739,32768,32768,32767,51.06875
28173,32747,32739,32768,32768,32767,51.56949
28484,32747,32739,32768,32768,32767,52.07
28769,32747,32739,32768,32768,32767,52.57094
29097,32747,32739,32768,32768,32767,53.07164
29383,32747,32739,32768,32768,32767,53.57214
29662,32747,32739,32768,32768,32767,54.07289
29938,32747,32739,32768,32768,32767,54.57344
30205,32747,32739,32768,32768,32767,55.07373
30480,32747,32739,32768,32768,32767,55.57427
30747,32747,32739,32768,32768,32767,56.07486
31000,32747,32739,32768,32768,32767,56.5755
31259,32747,32739,32768,32768,32767,57.07629
31523,32747,32739,32768,32768,32767,57.57635
31813,32747,32739,32768,32768,32767,58.07706
32076,32747,32739,32768,32768,32767,58.57758
32334,32747,32739,32768,32768,32767,59.07801
32587,32747,32739,32768,32768,32767,59.57852
32842,32747,32739,32768,32768,32767,60.07933
32842,32747,32739,32768,32768,32767,60.57951
32642,32747,32739,32768,32768,32767,61.08039
32338,32747,32739,32768,32768,32767,61.5809
32034,32747,32739,32768,32768,32767,62.08178
31694,32747,32739,32768,32768,32767,62.58258
31405,32747,32739,32768,32768,32767,63.08321
31133,32747,32739,32768,32768,32767,63.58375
30855,32747,32739,32768,32768,32767,64.0839
30580,32748,32739,32768,32768,32767,64.58456
30305,32748,32739,32768,32768,32767,65.08492
30031,32748,32739,32768,32768,32767,65.58566
29770,32748,32739,32768,32768,32767,66.08586
29499,32748,32739,32768,32768,32767,66.58611
29247,32748,32739,32768,32768,32767,67.08666
28951,32748,32739,32768,32768,32767,67.58779
28699,32748,32739,32768,32768,32767,68.08833
28435,32748,32739,32768,32768,32767,68.58849
28178,32748,32739,32768,32768,32767,69.08916
27926,32748,32739,32768,32768,32767,69.59046
27679,32748,32739,32768,32768,32767,70.09065
27678,32748,32739,32768,32768,32767,70.59077
27883,32748,32739,32768,32768,32767,71.09114
28186,32748,32739,32768,32768,32767,71.59133
28491,32748,32739,32768,32768,32767,72.09182
28785,32748,32739,32768,32768,32767,72.59258
29104,32748,32739,32768,32768,32767,73.0927
29395,32748,32739,32768,32768,32767,73.59346
29671,32748,32739,32768,32768,32767,74.09424
29948,32748,32739,32768,32768,32767,74.59459
30210,32748,32739,32768,32768,32767,75.09524
30483,32748,32739,32768,32768,32767,75.59573
30756,32748,32739,32768,32768,32767,76.09612
31010,32748,32739,32768,32768,32767,76.59662
31269,32748,32739,32768,32768,32767,77.09787
31531,32748,32739,32768,32768,32767,77.59825
31823,32748,32739,32768,32768,32767,78.09891
32086,32748,32739,32768,32768,32767,78.60007
32335,32748,32739,32768,32768,32767,79.10032
32588,32748,32739,32768,32768,32767,79.60082
32843,32748,32739,32768,32768,32767,80.10174
