m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
6,0,0,0,0.00026,0.06433,0.0636
12,0,0,0,0.25101,0.31315,0.06175
18,0,0,0,0.50172,0.57181,0.0697
24,0,0,0,0.75234,0.81605,0.06333
31,0,0,0,1.00321,1.07246,0.06885
37,0,0,0,1.25433,1.32736,0.0726
43,0,0,0,1.5048,1.57772,0.07241
49,0,0,0,1.75515,1.82054,0.065
55,0,0,0,2.00591,2.06963,0.06334
61,0,0,0,2.25652,2.33078,0.07387
67,0,0,0,2.50718,2.57467,0.06708
73,0,0,0,2.75782,2.82782,0.06962
79,0,0,0,3.00858,3.08351,0.0745
85,0,0,0,3.25927,3.3292,0.06955
92,0,0,0,3.51087,3.57764,0.06613
98,0,0,0,3.76149,3.8259,0.06402
104,0,0,0,4.01203,4.07907,0.06667
110,0,0,0,4.26309,4.33072,0.06723
116,0,0,0,4.51417,4.57541,0.06085
122,0,0,0,4.76514,4.83463,0.0691
116,0,0,0,5.01578,5.07938,0.06321
110,0,0,0,5.26632,5.33561,0.0689
104,0,0,0,5.51662,5.58246,0.06545
98,0,0,0,5.76736,5.83372,0.06598
92,0,0,0,6.01794,6.08531,0.06697
85,0,0,0,6.26853,6.33935,0.07042
79,0,0,0,6.51926,6.5874,0.06773
73,0,0,0,6.77045,6.83583,0.06495
67,0,0,0,7.02068,7.08845,0.06734
61,0,0,0,7.27148,7.34077,0.0689
55,0,0,0,7.52328,7.59006,0.0664
49,0,0,0,7.77305,7.83559,0.06215
43,0,0,0,8.02361,8.08859,0.06458
37,0,0,0,8.27424,8.34397,0.06934
31,0,0,0,8.52484,8.59191,0.06668
24,0,0,0,8.77593,8.84605,0.06974
18,0,0,0,9.02723,9.09447,0.06685
12,0,0,0,9.27799,9.35006,0.07169
6,0,0,0,9.52896,9.5937,0.06435
0,0,0,0,9.77987,9.83954,0.05928
6,0,0,0,10.03019,10.0977,0.06712
12,0,0,0,10.28085,10.35292,0.07168
18,0,0,0,10.53174,10.58917,0.05703
24,0,0,0,10.7826,10.85231,0.06932
31,0,0,0,11.03328,11.09972,0.06606
37,0,0,0,11.28394,11.34878,0.06444
43,0,0,0,11.53505,11.60285,0.06737
49,0,0,0,11.78605,11.85091,0.06446
55,0,0,0,12.03695,12.10557,0.06822
61,0,0,0,12.28767,12.35744,0.06938
67,0,0,0,12.53829,12.60441,0.06574
73,0,0,0,12.78895,12.85682,0.06748
79,0,0,0,13.03971,13.10202,0.06191
85,0,0,0,13.29067,13.36551,0.07441
92,0,0,0,13.54163,13.60946,0.06744
98,0,0,0,13.79256,13.86516,0.0722
104,0,0,0,14.04349,14.1127,0.06883
110,0,0,0,14.29405,14.36787,0.07343
116,0,0,0,14.54499,14.61237,0.06699
122,0,0,0,14.796,14.85965,0.06326
116,0,0,0,15.04676,15.11696,0.06982
110,0,0,0,15.29771,15.36668,0.06858
104,0,0,0,15.54872,15.61556,0.06646
98,0,0,0,15.79965,15.87142,0.07137
92,0,0,0,16.05057,16.11449,0.06349
85,0,0,0,16.30069,16.37349,0.07237
79,0,0,0,16.55196,16.61779,0.06543
73,0,0,0,16.80225,16.87144,0.0688
67,0,0,0,17.05351,17.11649,0.06258
61,0,0,0,17.30427,17.37541,0.07076
55,0,0,0,17.5549,17.62119,0.06591
49,0,0,0,17.80583,17.87336,0.06713
43,0,0,0,18.05665,18.12061,0.06357
37,0,0,0,18.30755,18.37457,0.06663
31,0,0,0,18.55857,18.62656,0.0676
24,0,0,0,18.80936,18.87474,0.06498
18,0,0,0,19.05966,19.12585,0.06581
12,0,0,0,19.31073,19.38126,0.07011
6,0,0,0,19.56112,19.62582,0.06431
0,0,0,0,19.81172,19.88175,0.06964
6,0,0,0,20.06239,20.1241,0.06132
12,0,0,0,20.31334,20.37602,0.06228
18,0,0,0,20.56559,20.62952,0.06355
24,0,0,0,20.81509,20.88678,0.07131
31,0,0,0,21.06612,21.13221,0.06571
37,0,0,0,21.31722,21.38768,0.07006
43,0,0,0,21.56774,21.63193,0.0638
49,0,0,0,21.8188,21.88657,0.06737
55,0,0,0,22.06936,22.13166,0.06191
61,0,0,0,22.32072,22.39055,0.06933
67,0,0,0,22.57105,22.63672,0.06528
73,0,0,0,22.82162,22.89575,0.07374
79,0,0,0,23.0722,23.13888,0.06629
85,0,0,0,23.32297,23.38841,0.06504
92,0,0,0,23.57367,23.64011,0.06605
98,0,0,0,23.82428,23.88996,0.06529
104,0,0,0,24.07541,24.14695,0.07116
110,0,0,0,24.32632,24.39494,0.06821
116,0,0,0,24.57717,24.64344,0.06588
122,0,0,0,24.82816,24.89458,0.06604
116,0,0,0,25.07912,25.14129,0.06178
110,0,0,0,25.33006,25.40288,0.07243
104,0,0,0,25.58087,25.64904,0.06779
98,0,0,0,25.83136,25.90186,0.0701
92,0,0,0,26.08214,26.14654,0.06401
85,0,0,0,26.33288,26.3996,0.06633
79,0,0,0,26.58362,26.64846,0.06443
73,0,0,0,26.83432,26.90714,0.07238
67,0,0,0,27.085,27.14762,0.06222
61,0,0,0,27.33587,27.40503,0.06876
55,0,0,0,27.58668,27.64923,0.06214
49,0,0,0,27.83732,27.90551,0.06779
43,0,0,0,28.0884,28.15383,0.06503
37,0,0,0,28.33904,28.40906,0.06963
31,0,0,0,28.58992,28.65578,0.06546
24,0,0,0,28.84115,28.90623,0.06467
18,0,0,0,29.09141,29.15776,0.06596
12,0,0,0,29.34222,29.40417,0.06155
6,0,0,0,29.59294,29.65775,0.06441
0,0,0,0,29.84419,29.91205,0.06747
6,0,0,0,30.09453,30.15963,0.0647
12,0,0,0,30.34541,30.41038,0.06457
18,0,0,0,30.59663,30.66405,0.06703
24,0,0,0,30.84801,30.92257,0.07414
31,0,0,0,31.09914,31.16289,0.06336
37,0,0,0,31.34949,31.42343,0.07353
43,0,0,0,31.60046,31.66946,0.06857
49,0,0,0,31.8513,31.92253,0.07085
55,0,0,0,32.10212,32.16925,0.06671
61,0,0,0,32.35618,32.42447,0.06789
67,0,0,0,32.60616,32.67076,0.06421
73,0,0,0,32.85801,32.92798,0.06957
79,0,0,0,33.10776,33.1728,0.06464
85,0,0,0,33.35541,33.42179,0.06597
92,0,0,0,33.60673,33.67724,0.0701
98,0,0,0,33.85632,33.92873,0.072
104,0,0,0,34.10703,34.17336,0.06593
110,0,0,0,34.35806,34.42448,0.06602
116,0,0,0,34.60912,34.67875,0.06923
122,0,0,0,34.86007,34.93005,0.06957
116,0,0,0,35.11117,35.18103,0.06946
110,0,0,0,35.36205,35.43211,0.06966
104,0,0,0,35.61306,35.67984,0.06638
98,0,0,0,35.86388,35.94008,0.0758
92,0,0,0,36.11483,36.17989,0.06467
85,0,0,0,36.36591,36.43702,0.07071
79,0,0,0,36.61626,36.68408,0.06743
73,0,0,0,36.86718,36.93737,0.06978
67,0,0,0,37.11742,37.18223,0.06437
61,0,0,0,37.36773,37.44367,0.07555
55,0,0,0,37.61802,37.68648,0.06807
49,0,0,0,37.87006,37.93798,0.06752
43,0,0,0,38.11922,38.19094,0.07133
37,0,0,0,38.37023,38.43714,0.06651
31,0,0,0,38.62015,38.68501,0.06446
24,0,0,0,38.87085,38.94154,0.07029
18,0,0,0,39.12135,39.19267,0.07092
12,0,0,0,39.37222,39.44841,0.0758
6,0,0,0,39.62263,39.69379,0.07077
0,0,0,0,39.87366,39.93918,0.06511
0,0,0,0,40.12436,40.18827,0.06351
