m1,m2,m3,m4,m5,m6,timestamp
32766,32743,32735,32768,32768,32768,0.00035
31795,32750,32735,32768,32768,32768,1.00092
30687,32755,32735,32768,32768,32768,2.00178
29657,32757,32735,32768,32768,32768,3.0024
28580,32761,32735,32768,32768,32768,4.00232
27558,32764,32735,32768,32768,32768,5.00289
28333,32767,32735,32768,32768,32768,6.00353
29564,32773,32735,32768,32768,32768,7.00465
30661,32777,32735,32768,32768,32768,8.00505
31778,32780,32735,32768,32768,32768,9.0058
32864,32783,32735,32768,32768,32768,10.00603
32070,32786,32735,32768,32768,32768,11.00669
30909,32789,32735,32768,32768,32768,12.00763
29817,32791,32735,32768,32768,32768,13.00797
28689,32793,32735,32768,32768,32768,14.00863
27660,32796,32735,32768,32768,32768,15.00861
28418,32797,32735,32768,32768,32768,16.00929
29612,32799,32735,32768,32768,32768,17.00928
30694,32801,32735,32768,32768,32768,18.00986
31813,32802,32735,32768,32768,32768,19.01033
32869,32804,32735,32768,32768,32768,20.01052
32084,32804,32735,32768,32768,32768,21.01135
30913,32805,32735,32768,32768,32768,22.01211
29806,32805,32735,32768,32768,32768,23.01284
28683,32805,32735,32768,32768,32768,24.01358
27658,32805,32735,32768,32768,32768,25.01424
28441,32805,32735,32768,32768,32768,26.01513
29618,32805,32735,32768,32768,32768,27.01618
30705,32805,32735,32768,32768,32768,28.0168
31821,32805,32735,32768,32768,32768,29.01742
32877,32805,32735,32768,32768,32768,30.01826
32079,32805,32735,32768,32768,32768,31.01923
30908,32805,32735,32768,32768,32768,32.01977
29804,32805,32735,32768,32768,32768,33.02026
28682,32805,32735,32768,32768,32768,34.02153
27660,32805,32735,32768,32768,32768,35.02213
28444,32805,32735,32768,32768,32768,36.02292
29619,32805,32735,32768,32768,32768,37.02366
30707,32805,32735,32768,32768,32768,38.02499
31816,32805,32735,32768,32768,32768,39.02528
32874,32805,32735,32768,32768,32768,40.02569
