m1,m2,m3,m4,m5,m6,timestamp
32769,32764,32734,32768,32768,32767,0.00032
31850,32765,32734,32768,32768,32767,0.50085
30662,32766,32734,32768,32768,32767,1.00146
29344,32766,32734,32768,32768,32767,1.50227
28012,32767,32734,32768,32768,32767,2.00323
28350,32768,32734,32768,32768,32767,2.50364
29644,32768,32734,32768,32768,32767,3.00456
31083,32769,32734,32768,32768,32767,3.50526
32457,32769,32734,32768,32768,32767,4.00618
31883,32769,32734,32768,32768,32767,4.50776
30719,32770,32734,32768,32768,32767,5.0079
29408,32770,32734,32768,32768,32767,5.50843
28086,32771,32734,32768,32768,32767,6.00939
28418,32772,32734,32768,32768,32767,6.51006
29682,32772,32734,32768,32768,32767,7.01078
31109,32773,32734,32768,32768,32767,7.51177
32463,32773,32734,32768,32768,32767,8.01234
31894,32774,32735,32768,32768,32767,8.51341
30761,32774,32735,32768,32768,32767,9.01392
29444,32774,32735,32768,32768,32767,9.51432
28095,32774,32735,32768,32768,32767,10.01505
28446,32774,32735,32768,32768,32767,10.51548
29731,32774,32735,32768,32768,32767,11.01602
31126,32775,32735,32768,32768,32767,11.51692
32492,32775,32735,32768,32768,32767,12.01752
31916,32775,32735,32768,32768,32767,12.51827
30709,32775,32735,32768,32768,32767,13.01932
29388,32775,32735,32768,32768,32767,13.52004
28086,32775,32735,32768,32768,32767,14.02061
28476,32775,32735,32768,32768,32767,14.52121
29737,32775,32735,32768,32768,32767,15.022
31158,32775,32735,32768,32768,32767,15.5222
32535,32775,32735,32768,32768,32767,16.02279
