m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
31,0,0,0,0.00032,0.07351,0.07269
61,0,0,0,0.50085,0.57115,0.06992
92,0,0,0,1.00146,1.0725,0.07065
122,0,0,0,1.50227,1.57447,0.07182
92,0,0,0,2.00323,2.07229,0.06867
61,0,0,0,2.50364,2.57573,0.0717
31,0,0,0,3.00456,3.07583,0.07088
0,0,0,0,3.50526,3.577,0.07135
31,0,0,0,4.00618,4.07495,0.06838
61,0,0,0,4.50776,4.56963,0.06149
92,0,0,0,5.0079,5.07575,0.06743
122,0,0,0,5.50843,5.58048,0.07167
92,0,0,0,6.00939,6.08502,0.07524
61,0,0,0,6.51006,6.58397,0.07352
31,0,0,0,7.01078,7.08324,0.07206
0,0,0,0,7.51177,7.59017,0.07801
31,0,0,0,8.01234,8.07922,0.06649
61,0,0,0,8.51341,8.58076,0.06697
92,0,0,0,9.01392,9.0834,0.06909
122,0,0,0,9.51432,9.58346,0.06875
92,0,0,0,10.01505,10.08946,0.07403
61,0,0,0,10.51548,10.58368,0.06779
31,0,0,0,11.01602,11.08707,0.07066
0,0,0,0,11.51692,11.59013,0.07283
31,0,0,0,12.01752,12.09118,0.07327
61,0,0,0,12.51827,12.58589,0.06721
92,0,0,0,13.01932,13.08039,0.06068
122,0,0,0,13.52004,13.59386,0.07343
92,0,0,0,14.02061,14.08933,0.06834
61,0,0,0,14.52121,14.5926,0.07096
31,0,0,0,15.022,15.09432,0.07192
0,0,0,0,15.5222,15.5878,0.06517
0,0,0,0,16.02279,16.09063,0.06746
